annotation_id,pair_id,turn_a,turn_b,resonance_present,binary_label,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,source,dataset_name,sample_stratum,conversation_group_key,normalized_pair_hash
F300V1-0277,2734592,你则说卖的价钱，没来由这般胡讨价钱。,我不是矫商量的。你说的是时，两三句话，交易便成了。,yes,1,0,0,1,0,1,0,胡讨价钱,我不是矫商量的,文本对话,老乞大,analogy_or_parallel_candidate,老乞大::entry:146832,a48f90761fb0823e7e7e2168f1b7db5a44031baabaf5e71c367f6b2e0708c992
F300V1-0024,2712070,在西梁国毒敌山琵琶洞。,那山洞有甚妖怪，却来呼唤小神？,yes,1,1,0,1,0,0,0,毒敌山琵琶洞,那山洞,文本对话,西游记,rule_positive,西游记::entry:129597,37088da2e2696c536c525efb6c065c1d10682e34c1c3f97df51c37598261bcf5
F300V1-0052,2735205,错”字怎麽写？,金”傍做“昔”字便是。,yes,1,0,1,1,0,0,0,怎麽写,金”傍做“昔”字,文本对话,朴通事,rule_positive,朴通事::entry:146912,27270cdeef4461f756ff9e680fabe25e2078904698dd1d0a909a03e75081cbb1
F300V1-0141,2723494,【澄】：厌厌夜饮，不醉无归。,天色如此，归亦何往哉？,yes,1,1,0,1,0,1,0,无归,归亦何往哉,文本对话,唐传奇,rule_negative_random,唐传奇::entry:137065,130d80a33417579b6c6a707fd38d3c417cc14f9a85420f034d133aa594991770
F300V1-0170,2801273,你喜欢的人,当然有喽，我喜欢你呀,yes,1,1,0,1,0,0,0,喜欢的人,喜欢你,日常对话,qingyun-11w,hard_negative_or_boundary,qingyun-11w::entry:3429,8b56b23c6ce932e2b037d7a0c4127e2201f6098bbaf2c6c870ec4896c3a97040
F300V1-0092,2723587,深忆之。,即某是也。,yes,1,0,0,1,0,0,0,深忆之,某,文本对话,唐传奇,rule_negative_random,唐传奇::entry:137128,23d50f32b2e2c2fb24cf242dade3905d02b82dea087258d085102db12af7ae86
F300V1-0061,2694031,近些年来香港本土的激进主义又有抬头了，包括从非法“占中”到旺角暴乱等等，甚至出现了“港独”。您如何看待这种矛盾？,这是政治问题。我们是在“一国”下实行“两制”，而且“两制”下，日常还是“港人治港”，这个还是要坚持。但是既然是这么一个现实情况下，不同的党派，有反特首、反特区政府，包括对中央、国家的某项政策有意见，那是正常的。但是涉及到国本……,yes,1,0,0,1,0,0,0,港独 ||| 矛盾,政治问题 ||| 一国,访谈语料,china_interview,rule_positive,china_interview::entry:117328,e3ec27091f966e07888e1449b3eeea060d60dfad41f66415283cdc6316008c09
F300V1-0076,2710669,“我先去！我先去！”,“徒弟呀，仔细些，那里不是耍处。”,yes,1,0,0,1,0,0,0,我先去,仔细些,文本对话,西游记,rule_positive,西游记::entry:128688,081398f116ab11bfcafb53e47cb62e4ad258cc900a5b032374e6838e11c22f7b
F300V1-0290,2723647,我闻宫嫔选在掖庭，多是衣冠子女，我恐无双在焉。汝为我一窥，可乎？,宫嫔数千，岂便及无双。,yes,1,1,0,1,0,1,0,宫嫔 ||| 无双,宫嫔数千 ||| 岂便及无双,文本对话,唐传奇,analogy_or_parallel_candidate,唐传奇::entry:137169,e8e296673991e17340caa1fbebcc311108756b027661fa4d4960d95f873176ac
F300V1-0214,2785425,真.破车迷,买了路易斯阿，还是孔帝不行,yes,1,0,0,1,0,0,0,破车迷,路易斯 ||| 孔帝,网络回帖,贴吧回帖,potential_false_negative,贴吧回帖::entry:303,e5fbfdd242fbfd21118738b053aff84ff89753ed3e6081869ff5217bfd9210c9
F300V1-0167,2841351,什么样的电脑,"我在各种计算机上工作,MAC,IBM或UNIX,对我来说没关系。",yes,1,0,1,1,0,0,0,什么样的电脑,"各种计算机上工作,MAC,IBM或UNIX",日常对话,chatterbot,hard_negative_or_boundary,chatterbot::entry:44,7c934d538ef4af293ec455923e0628afa6e020b2d5c0f7f107c99c51ebbddf05
F300V1-0205,2730840,皇极,此是人君为治之心法。如周公一书，只是个八政而已,yes,1,0,0,1,0,0,0,皇极,人君为治之心法,文本对话,朱子语类,hard_negative_or_boundary,朱子语类::entry:143606,ead9895cc22707bfa0b075e9569ace03bc8fd7aed529134c3b127794c07c1d15
F300V1-0211,2743169,这意味着让其中一人抛弃朋友,是这样吗?,yes,1,0,0,1,0,0,0,抛弃朋友,是这样吗,影视对白,subtitle-useless,potential_false_negative,subtitle-useless::entry:15971,0597bb05118d5422fccda4ae2ea35e66e7b539f5911086c6e7b9653e944f918d
F300V1-0272,2734244,有恶。恶称人之恶者，恶居下流而讪上者，恶勇而无礼者，恶果敢而窒者,赐也亦有恶乎。恶敫以为知者，恶不孙以为勇者，恶讦以为直者,yes,1,1,1,1,0,0,0,恶 ||| 有恶,亦有恶乎 ||| 恶敫以为知者,文本对话,论语,analogy_or_parallel_candidate,论语::entry:146784,05ffb95b4f8cd2ae9ec9ae7712f6f98cca2a50311fd0286cf806444e79c9d129
F300V1-0137,2734311,哥哥你贵姓？,我姓王。,yes,1,1,1,1,0,0,0,贵姓,我姓王,文本对话,老乞大,rule_negative_random,老乞大::entry:146806,80954681215e15798a0079ef3fb3dea3a4bacd8ad78dbb340037c38a1e53ea3f
F300V1-0180,2694073,台媒报道，根据“美台对等贸易协议”（ART）条款，美国花生将零关税输入台湾，岛内舆论担心可能导致美国花生倾销。台农业部门对此称，已做好准备，协助产业转型，提升台湾花生附加价值。请问对此有何评论？,民进党当局妄图“倚外谋独”，在与美贸易谈判中无原则媚外、无底线卖台，任由其予取予求。如果美国农产品零关税输入台湾的报道属实，势必严重冲击台湾农业发展，挤压岛内农户生存空间。民进党当局所谓“产业转型、提升附加值”的说辞，不过是试图转移焦点、敷衍民众、掩盖损失的空洞表态，根本无法化解外来农产品倾销带来的实际冲击。其对美一味敞开市场让利讨好，对内罔顾基层民生福祉，损害的是台湾民众的利益，牺牲的是台湾农业的未来。,yes,1,1,0,1,0,1,0,美国花生将零关税输入台湾 ||| 产业转型，提升台湾花生附加价值,美国农产品零关税输入台湾 ||| 产业转型、提升附加值,访谈语料,china_live,hard_negative_or_boundary,china_live::entry:117365,eb3e2f8d137921a2a8c8169e74af3cf99793cd6ff09d10a4bc23764fb4b4bba7
F300V1-0235,3041751,恐怕为时已晚了乔纳斯,你已经打草惊蛇了,yes,1,0,0,1,0,0,0,为时已晚,打草惊蛇,影视对白,subtitle-useless,potential_false_negative,subtitle-useless::entry:8745,e6ee57caa93ef437629bf16b3d236cb15630a11cbdfe739fef084f75c2fec9fd
F300V1-0279,2765359,比如说我们认为女人都很温柔,而男人总是能控制情绪,yes,1,0,1,1,0,1,1,女人都很温柔,男人总是能控制情绪,影视对白,subtitle-useless,analogy_or_parallel_candidate,subtitle-useless::entry:25204,9755a2603be039c2ff5adcc9c5d98fa193d724d5a1a4bc427d584ddf33bac96e
F300V1-0077,2733924,请无以辞却之，以心却之，曰‘其取诸民之不义也’，而以他辞无受，不可乎？,其交也以道，其接也以礼，斯孔子受之矣,yes,1,1,0,1,0,1,0,无受,受之矣,文本对话,孟子,rule_positive,孟子::entry:146460,8c810c92450ae240bb4aa72b5248d4f83774a74a0564a014b515ff2324a3df43
F300V1-0209,2734257,尊五美，屏四恶，斯可以从政矣,何谓五美？,yes,1,1,0,1,0,0,0,五美,何谓五美,文本对话,论语,hard_negative_or_boundary,论语::entry:146796,226f3db0329fddf2e57f9242b4130f6a176b48ee96d484601ed6a5da7cff5de9
F300V1-0075,2678181,上次我走的时候，我不知道我的事情怎么样。外面人地生疏，在这儿四凤有邻居张大婶照应她，我自然不带她走。现在我那边的事已经定了。四凤在这儿又没有事，我为什么不带她走？,您，您真要带我走？,yes,1,1,0,1,0,0,0,带她走,带我走,文本对话,雷雨,rule_positive,雷雨::entry:105935,6070106c1dcd0164ea70dd2c7db7ba5e550c670e3fd60a91081e859221f2d67e
F300V1-0050,2708953,那差来的叫做甚么名字？,他叫做巴山虎，我叫做倚海龙。,yes,1,1,1,1,0,0,0,叫做甚么名字,叫做巴山虎 ||| 叫做倚海龙,文本对话,西游记,rule_positive,西游记::entry:127592,2fc28909750d30c9a332088ccf8e093a12ed0ec0c72bef6e52c8811b9c8b7e98
F300V1-0006,2740972,感觉不错,感觉还好吗?,yes,1,1,0,1,0,0,0,感觉不错,感觉还好吗,影视对白,subtitle-useless,rule_positive,subtitle-useless::entry:15576,7121267b2839b18be53ff98104f8354476a1f64dfcfbb177b55d76dc72a8d115
F300V1-0271,2754026,我魔的私人飞机呢？,这两人不是主力吧，如果是波霸或者鸭子这些，我抬也会派私人飞机接。,yes,1,1,0,1,0,0,0,私人飞机,私人飞机接,网络回帖,tieba-305w,analogy_or_parallel_candidate,tieba-305w::entry:22574,9405e2f34e59d5772bf4600edb66ece6d98c17b601f5baf40228b90acaf1b5c0
F300V1-0142,2751161,甘正传,你们这些淫，聊上一会，呆会就说我笨，往往自己就是笨蛋,no,0,0,0,0,0,0,0,,,日常对话,青云语料,rule_negative_random,青云语料::entry:200,e7a5516e50af89649b7547e31989cc14a63b56ade44776405ed2f8074690c7a4
F300V1-0241,2734667,你身材大的人，一托比别人争多。,这缎子地头是那里的？,no,0,0,0,0,0,0,0,,,文本对话,老乞大,potential_false_negative,老乞大::entry:146839,bfe1023906d26ee2cdcc30b82484ef53e6212b36868a89d6b36df2200b0bd3ab
F300V1-0115,2751216,玩笑,"你当你穿越一个坏的错误和罐头沙,你得到了什么？",no,0,0,0,0,0,0,0,,,日常对话,chatterbot-1k,rule_negative_random,chatterbot-1k::entry:20049,d8d2421bb37fe29ba3b89a4d888806781fe4fb3de91747795a87ec0c972e9f63
F300V1-0221,2688875,奴才该死，求老爷开恩。,交给琏二爷算明了来回。,no,0,0,0,0,0,0,0,,,文本对话,红楼梦,potential_false_negative,红楼梦::entry:113417,a2b82a1ed4c3716c8827ab6442b0445f71ded557efe663566083d1a187cbbfae
F300V1-0213,2733042,此某知之有未尽，不意伯丰能如此,朝以十月，车服黄屋左纛,no,0,0,0,0,0,0,0,,,文本对话,朱子语类,potential_false_negative,朱子语类::entry:145645,bac1967e7dd0134ca1010582a8048848cff8648c8ea99257b2d53861448a9b1d
F300V1-0218,2694986,中方一贯主张，各国在发展同太平洋岛国关系时，应该秉持“三个坚持”，要坚持岛国自主、坚持发展为先、坚持开放包容。任何国家都不应该将岛国当作自己的“后院”。希望有关方能切实尊重岛国独立和主权完整，不干涉岛国内政。,据报道，美国防部日前宣布将1名囚犯从关塔那摩监狱遣返，目前仍有29名被拘留者在押关塔那摩监狱。外界评称，近年来，美国历届政府曾多次承诺关闭关塔那摩监狱，但时至今日仍未兑现承诺。尽管古巴政府曾多次抗议，美国仍非法占领关塔那摩部分领土超过120年。发言人对此有何评论？,no,0,0,0,0,0,0,0,,,访谈语料,mfa_press,potential_false_negative,mfa_press::entry:118127,b8fe80b8e0cc80f7744edd1e89a63a8b809953d6c45085b8b2f38e9783032517
F300V1-0236,2751275,天蝎座，,未获取到相关信息,no,0,0,0,0,0,0,0,,,日常对话,青云语料,potential_false_negative,青云语料::entry:201,95d79fc945eef51ba2afbc8f4c3dae396daf97d4daed45b374370e437cebedea
F300V1-0078,2735357,你不卖将家去就饭吃？,黄豆来大的，血点也似，好颜色圆净的，价钱大，你要那？,no,0,0,0,0,0,0,0,,,文本对话,朴通事,rule_positive,朴通事::entry:146938,122bf1fdb3f62b3992846fd90489a46fc4d62f68aa1e28199b2f9ed7d49cedfa
F300V1-0243,2735983,卿才乃当不胜苟子，然会名处多。,痴！,no,0,0,0,0,0,0,0,,,文本对话,世说新语,potential_false_negative,世说新语::entry:147316,d2197f491df5b97fd3a8c5c5601e3277ad6ca2e23be274ad8df90c32141767f1
