annotation_id,pair_id,turn_a,turn_b,resonance_present,binary_label,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,source,dataset_name,sample_stratum,conversation_group_key,normalized_pair_hash
F300V1-0117,2723842,浑忘却。,何人不欲斯言耶？,yes,1,0,0,1,0,0,0,浑忘却,斯言,文本对话,唐传奇,rule_negative_random,唐传奇::entry:137302,e17990e30c330f01f8affb0caf4f0040d0b97437b15aa624297c7945bea5b47e
F300V1-0300,2733984,告子曰：‘性无善无不善也。’或曰：‘性可以为善，可以为不善；是故文武兴，则民好善；幽厉兴，则民好暴。’或曰：‘有性善，有性不善；是故以尧为君而有象，以瞽瞍为父而有舜；以纣为兄之子且以为君，而有微子启、王子比干。’今曰‘性善’，然则彼皆非与？,乃若其情，则可以为善矣，乃所谓善也。若夫为不善，非才之罪也。恻隐之心，人皆有之；羞恶之心，人皆有之；恭敬之心，人皆有之；是非之心，人皆有之。恻隐之心，仁也；羞恶之心，义也；恭敬之心，礼也；是非之心，智也。仁义礼智，非由外铄我也，我固有之也，弗思耳矣。故曰：‘求则得之，舍则失之。’或相倍蓰而无算者，不能尽其才者也。诗曰：‘天生蒸民，有物有则。民之秉彝，好是懿德。’孔子曰：‘为此诗者，其知道乎！故有物必有则，民之秉彝也，故好是懿德。’,yes,1,1,0,1,1,1,0,性善 ||| 为善 ||| 不善,可以为善 ||| 为不善，非才之罪也,文本对话,孟子,analogy_or_parallel_candidate,孟子::entry:146518,79c5e5ed7177c11f7638caabac4dddb1de12376ca9e3d1d82570522fee329f70
F300V1-0159,2735303,你摘馈我些叶儿。,要做甚麽？,yes,1,0,0,1,0,0,0,摘馈我些叶儿,要做甚麽,文本对话,朴通事,hard_negative_or_boundary,朴通事::entry:146926,a7c7a6aa79ba7e9c6443560104cb5f2921c25cb7bf12ce43a514c83ae3a5f82a
F300V1-0174,2715063,如来！我听见人讲说，那妖精与你有亲哩。,这个刁猢狲！怎么个妖精与我有亲？,yes,1,1,1,1,1,1,0,妖精与你有亲,妖精与我有亲,文本对话,西游记,hard_negative_or_boundary,西游记::entry:131523,e65d21983f945b381d00eb4937167076c6ce2f3e8739c375983809ec19afab9b
F300V1-0219,2735511,或语令卖去,卖之必有买者，即当害其主。宁可不安己而移于他人哉？昔孙叔敖杀两头蛇以为后人，古之美谈，效之，不亦达乎！,yes,1,1,0,1,0,1,0,卖去,卖之必有买者 ||| 宁可不安己而移于他人哉,文本对话,世说新语,potential_false_negative,世说新语::entry:146974,531aadfba025e085707bf1f3be4fa92653d97aae3504288dbd5f5032840222e1
F300V1-0104,2733996,交得见于邹君，可以假馆，愿留而受业于门,夫道，若大路然，岂难知哉？人病不求耳。子归而求之，有余师,yes,1,0,0,1,0,1,0,愿留而受业于门,子归而求之,文本对话,孟子,rule_negative_random,孟子::entry:146530,4f156c58b92b9ee72ce04e6fae68ed2d54a408cff025b042c58867beebee6cb0
F300V1-0020,2751447,什么是化学,混合化学品的科学。,yes,1,1,0,1,0,0,0,化学,化学品 ||| 科学,日常对话,chatterbot-1k,rule_positive,chatterbot-1k::entry:20255,2902cbab4a15389001862ae604cab2a4a452a32ce0146df7bc837306d963ab28
F300V1-0153,2971567,不我要找出是谁要杀死帕默总统,你想怎么做?,yes,1,0,0,1,0,0,0,找出是谁要杀死帕默总统,你想怎么做,影视对白,subtitle-useless,hard_negative_or_boundary,subtitle-useless::entry:7358,c4a007a4a8fac68c99fd692280c2b821ee11b9fe5f043222fd1fde996f565248
F300V1-0166,2693769,在您看来，文化创意产业对社会经济转型有什么意义？,文化创意产业对鄂尔多斯转型发展意义极其重大。因为我们是资源型地区，所以只有通过文化创意，通过引进外来的人才，通过激发外地人才到鄂尔多斯创业，我们才能在资源型之外逐步走出另外一条路子。 鄂尔多斯市常委、东胜区区委书记 于新芳接受中国网《中国访谈》节目专访,yes,1,1,0,1,0,0,0,文化创意产业 ||| 有什么意义,文化创意产业 ||| 意义极其重大,访谈语料,china_interview,hard_negative_or_boundary,china_interview::entry:117102,dd6c0ed1766beba54048568406e6742c885aa5d1e17d03a997ca95e88e27ef41
F300V1-0265,2736207,裴至，下席于地，哭吊喭毕，便去。,【人】：凡吊，主人哭，客乃为礼。阮既不哭，君何为哭？,yes,1,1,0,1,1,1,0,哭吊 ||| 哭,阮既不哭 ||| 君何为哭,文本对话,世说新语,potential_false_negative,世说新语::entry:147475,b40136e76036b3b3889adc4b993e3c8b1ad5e88089a082c295d3822a6571f8e5
F300V1-0038,2748811,宝贝饿了？怎么都不知道照顾好自己呢？,谁说不知道了,yes,1,1,0,1,0,1,0,不知道,谁说不知道了,日常对话,qingyun-11w,rule_positive,qingyun-11w::entry:17890,c863462e97bb8ed12a9cc60457333fcda04a25fa9b52499ca40f397f13bdcd1d
F300V1-0212,2693639,唐杰不爱我了,傻瓜不会的啦,yes,1,0,0,1,0,1,0,不爱我了,不会的啦,日常对话,青云语料,potential_false_negative,青云语料::entry:117,fcf727460192da645d931647bd888c8a95616ec00ac68a394ceda72d3d63471e
F300V1-0185,2734249,是也,是知津矣,yes,1,1,0,1,0,0,0,是也,是知津矣,文本对话,论语,hard_negative_or_boundary,论语::entry:146789,ec0637d5fe3d63e3d3b84b28764041b60ddb21ba0b71fa92a234c6bee385445f
F300V1-0156,2694179,近日，交通部印发了《进一步促进邮轮运输及旅游服务发展的若干措施》，能否介绍一下有关情况？,关于邮轮的问题，请水运局局长杨华雄先生介绍。,no,0,0,0,0,0,0,0,,,访谈语料,china_live,hard_negative_or_boundary,china_live::entry:117458,c84a1d61e25badfcbcbca2ef04bf500c65b1dcd820e18ff83dba251a40d66e9c
F300V1-0041,2696642,金砖国家是新兴市场国家和发展中国家合作的重要平台，为世界多极化和国际关系民主化注入强劲动力，得到南方国家广泛认同。金砖国家重视“全球南方”伙伴参与金砖合作的积极意愿，欢迎马来西亚和更多志同道合的伙伴参与金砖合作，共同推动国际秩序朝着更加公正合理方向发展。,《全面禁止核试验条约》组织筹委会临时技术秘书处执行秘书弗洛伊德在社交平台表示，2026年是条约达成30周年，中国在开放签署首日即签署条约，积极推进国际监测台站核证等工作；中国启动两所辅助地震台站核证程序，体现了中方践行多边主义、致力于全球和平与安全。请问中方对此有何评论？,no,0,0,0,0,0,0,0,,,访谈语料,mfa_press,rule_positive,mfa_press::entry:119467,cc998cf1690c9715f2cace187d8897bd0f0e90d21b0d847592c0ad2ef4487088
F300V1-0195,2749680,以牙还牙,无聊的人说无聊的话,no,0,0,0,0,0,0,0,,,日常对话,qingyun-11w,hard_negative_or_boundary,qingyun-11w::entry:18672,3115353567e033f1b3ac5036edd04f290d3ae1b85479fa999945eaaf9d10dc8a
F300V1-0145,2747815,小色狼,好滴,no,0,0,0,0,0,0,0,,,日常对话,qingyun-11w,rule_negative_random,qingyun-11w::entry:16994,cf544fb6ac46ff157443f8978faffc1fe6ab846b99d89d28122dabdb4a18f709
F300V1-0022,2856607,你知道朝北大悦城旁的那家吗，我认识那里的老师傅，做的绝对牛b，只是人家轻易不做,便宜坊是正经的好牌子，全聚德就拉倒吧,no,0,0,0,0,0,0,0,,,网络回帖,tieba-305w,rule_positive,tieba-305w::entry:4751,c01bd8d8db41227bab64f186e1eadc62a7e73401b50010eaa25a4cddf9b60c1d
F300V1-0138,3010852,孕妇修佛未吃肉医生检查说胎儿发育不好个头过小,专念地藏菩萨本愿经地藏菩萨名号观世音菩萨普门品观世音菩萨名号佛号或者佛说观无量寿佛经url 0024htm另外怀孕不要念般若空性类的经典,no,0,0,0,0,0,0,0,,,日常对话,douban-multiturn-100w,rule_negative_random,douban-multiturn-100w::entry:81352,c91ea8a42d404db76382d95451674ad4933601fe0fd65b8984edae8411d76f56
F300V1-0029,2718511,气质嘛……反正我也不会确切解释，但我知道是什么意思。你的气质就是不错！,你还应该看《参考消息》！,no,0,0,0,0,0,0,0,,,文本对话,平凡的世界,rule_positive,平凡的世界::entry:133805,ba759caa7b58abf8e95b20e914a0a351da20f1fa6872466b1c526135417b5319
F300V1-0262,2751942,曼联加油···,【懂球直播】免费高清,no,0,0,0,0,0,0,0,,,网络回帖,贴吧回帖,potential_false_negative,贴吧回帖::entry:207,e61cbdb7349574211c6fff0d538217226f6021f249a4c3d60f67f5cda0af610a
F300V1-0066,2772066,打错字了，妈是吗,那现在大陆怎么还让香港人这样选啊，明知道指定选两三个不民主,no,0,0,0,0,0,0,0,,,网络回帖,贴吧回帖,rule_positive,贴吧回帖::entry:269,4cbc1d0cc9cdcd36a34711be6e9adf1e45380b484e20de72c572ff7dfb74999f
