annotation_id,pair_id,pred_column_id,pred_span_a,pred_span_b,pred_relation_type,pred_relation_strength,pred_alignment_direction,pred_is_core_column,pred_supports_resonance,pred_confidence,generator_name,generator_version,notes
F300V1-0002,2734081,P01,子奚不为政？,书云,short_answer,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=short_answer; explicit question with short B-side answer
F300V1-0127,2715076,P02,我,你,coreference_or_demonstrative,strong,A_to_B,0,1,medium,rule_baseline,v1,rule=coreference; speaker-role / deictic shift
F300V1-0127,2715076,P03,故此有些亲处,这般,coreference_or_demonstrative,medium,A_to_B,0,1,medium,rule_baseline,v1,rule=demonstrative; proposition recall via 这般
F300V1-0128,2733691,P01,则齐其庶几乎,可得闻与,short_answer,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=short_answer; explicit question with short B-side answer
F300V1-0137,2734311,P01,哥哥你贵姓？,我姓王,short_answer,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=short_answer; explicit question with short B-side answer
F300V1-0137,2734311,P02,你,我,coreference_or_demonstrative,strong,A_to_B,0,1,medium,rule_baseline,v1,rule=coreference; speaker-role / deictic shift
F300V1-0167,2841351,P01,什么样的电脑,我在各种计算机上工作,slot_filling,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=slot_filling; wh-question answered by B-side clause
F300V1-0170,2801273,P01,喜欢,喜欢,lexical_reproduction,medium,mutual,1,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0170,2801273,P02,你,我,coreference_or_demonstrative,strong,A_to_B,0,1,medium,rule_baseline,v1,rule=coreference; speaker-role / deictic shift
F300V1-0187,2678585,P01,倒了它,倒了它,lexical_reproduction,medium,mutual,1,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0187,2678585,P02,倒了它,你还是倒了它,contrast,medium,A_to_B,0,1,medium,rule_baseline,v1,rule=contrast; explicit contrast/evaluation marker in B
F300V1-0187,2678585,P03,倒了它,那,coreference_or_demonstrative,medium,A_to_B,0,1,low,rule_baseline,v1,rule=demonstrative; proposition recall via 那
F300V1-0196,2689629,P01,刚才,刚才,lexical_reproduction,medium,mutual,1,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0204,2694237,P01,两岸交流,两岸交流,lexical_reproduction,strong,mutual,1,1,high,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0204,2694237,P02,台湾,台湾,lexical_reproduction,medium,mutual,0,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0204,2694237,P03,大陆,大陆,lexical_reproduction,medium,mutual,0,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0204,2694237,P04,请问对此有何评论,这,coreference_or_demonstrative,medium,A_to_B,0,1,low,rule_baseline,v1,rule=demonstrative; proposition recall via 这
F300V1-0209,2734257,P01,五美,五美,lexical_reproduction,medium,mutual,1,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0211,2743169,P01,这意味着让其中一人抛弃朋友,是这样吗,coreference_or_demonstrative,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=demonstrative; proposition recall via 是这样吗
F300V1-0214,2785425,P01,真.破车迷,还是孔帝不行,contrast,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=contrast; explicit contrast/evaluation marker in B
F300V1-0250,2705383,P01,定没这事,这,coreference_or_demonstrative,medium,A_to_B,1,1,low,rule_baseline,v1,rule=demonstrative; proposition recall via 这
F300V1-0254,2718266,P01,我,你,coreference_or_demonstrative,strong,A_to_B,1,1,medium,rule_baseline,v1,rule=coreference; speaker-role / deictic shift
F300V1-0271,2754026,P01,我魔的私人飞机呢,这两人不是主力吧,slot_filling,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=slot_filling; wh-question answered by B-side clause
F300V1-0271,2754026,P02,私人飞机,私人飞机,lexical_reproduction,strong,mutual,1,1,high,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0271,2754026,P03,我魔的私人飞机呢,这,coreference_or_demonstrative,medium,A_to_B,0,1,low,rule_baseline,v1,rule=demonstrative; proposition recall via 这
F300V1-0287,2696063,P01,与俄,与俄,lexical_reproduction,medium,mutual,1,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0287,2696063,P02,冲突,冲突,lexical_reproduction,medium,mutual,0,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0287,2696063,P03,北约,北约,lexical_reproduction,medium,mutual,0,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0290,2723647,P01,我闻宫嫔选在掖庭，多是衣冠子女，我恐无双在焉。汝为我一窥，可乎？,宫嫔数千,short_answer,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=short_answer; explicit question with short B-side answer
F300V1-0290,2723647,P02,宫嫔,宫嫔,lexical_reproduction,medium,mutual,0,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0290,2723647,P03,无双,无双,lexical_reproduction,medium,mutual,0,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0298,2693772,P01,如何能更好地撬动国际文化产业资源,其实这也是两个方面,slot_filling,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=slot_filling; wh-question answered by B-side clause
F300V1-0298,2693772,P02,撬动,撬动,lexical_reproduction,medium,mutual,0,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0298,2693772,P03,文化,文化,lexical_reproduction,medium,mutual,0,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0298,2693772,P04,实现合作共荣地可持续发展,这,coreference_or_demonstrative,medium,A_to_B,0,1,low,rule_baseline,v1,rule=demonstrative; proposition recall via 这
F300V1-0299,2689524,P01,若是死在,若是死在,lexical_reproduction,strong,mutual,1,1,high,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0299,2689524,P02,家里,家里,lexical_reproduction,medium,mutual,0,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0300,2733984,P01,可以为善,可以为善,lexical_reproduction,strong,mutual,1,1,high,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0300,2733984,P02,告子曰：‘性无善无不善也。’或曰：‘性可以为善，可以为不善；是故文武兴，则民好善；幽厉兴，则民好暴。’或曰：‘有性善，有性不善；是故以尧为君而有象，以瞽瞍为父而有舜；以纣为兄之子且以为君，而有微子启、王子比干。’今曰‘性善’，然则彼皆非与？,乃若其情,short_answer,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=short_answer; explicit question with short B-side answer
F300V1-0300,2733984,P03,为不善,为不善,lexical_reproduction,medium,mutual,1,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0300,2733984,P04,善也,善也,lexical_reproduction,medium,mutual,0,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
