annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0034,文本对话,戏剧对白,雷雨,周萍,我也这样想。,周冲,父亲在哪儿？,,,,,,,,,,,
EV1-0036,文本对话,现当代小说对白,骆驼祥子,曹先生,祥子，你坐汽车回去。告诉太太我在这儿呢。教她们也来，坐汽车来，另叫一辆，不必教你坐去的这辆等着。明白？好！告诉太太带着应用的东西，和书房里那几张画儿。听明白了？我这就给太太打电话，为是再告诉你一声，怕她一着急，把我的话忘了，你好提醒她一声。,左先生,我去好不好？,,,,,,,,,,,
EV1-0038,文本对话,现当代小说对白,平凡的世界,书记的老婆,你就拿上！我们喜欢你这娃娃！给你开一块半钱，我们就亏你了！,孙少平,不，我说话要算话。当初我自己提出一天拿一块半工钱，因此这钱我不能拿。我头一回出门在外，就遇到了你们这样好的主家，这五块钱算是我给你们的帮工！,,,,,,,,,,,
EV1-0039,文本对话,论辩语录,朱子语类,问者,『缓』字，恐不是迟缓之『缓』，乃是懈怠之意，故曰『解，缓也』,朱子,缓，是散漫意,,,,,,,,,,,
EV1-0040,日常对话,青云语料,青云语料,问,可是我还想亲嘛,答,他不爱你,,,,,,,,,,,
EV1-0042,文本对话,短篇叙事对白,世说新语,郭氏,欲就省李。,,【充】：彼刚介有才气，卿往不如不去。,,,,,,,,,,,
EV1-0043,文本对话,古典章回小说对白,水浒传,徐宁,畜生无礼，倒问我要怎地！,时迁,你且看匣子里有甲也无。,,,,,,,,,,,
EV1-0044,访谈语料,外交部记者会,mfa_press,林剑,中方祝贺委内瑞拉顺利举行总统选举，祝贺马杜罗总统顺利胜选连任。中委是相互支持的好朋友好伙伴。今年是中委建交50周年。中方高度重视中委关系发展，愿同委方一道努力，不断丰富中委全天候战略伙伴关系内涵，更好造福两国人民。,《北京日报》记者,在刚刚过去的周末，联合国教科文组织第46届世界遗产大会通过决议，将包括“北京中轴线——中国理想都城秩序的杰作”在内中国申报的三个项目列入《世界遗产名录》。发言人对此有何评论？,,,,,,,,,,,
EV1-0045,文本对话,论辩语录,孟子,孟子,所谓故国者，非谓有乔木之谓也，有世臣之谓也。王无亲臣矣，昔者所进，今日不知其亡也,齐宣王,吾何以识其不才而舍之？,,,,,,,,,,,
EV1-0046,文本对话,古典章回小说对白,西游记,行者,我保护唐朝圣僧西天取经，路过车迟国，与那妖道赌胜祈雨，你怎么不助老孙，反助那道士？我且饶你，把风收了。若有一些风儿，把那道士的胡子吹得动动，各打二十铁棒！,风婆婆,不敢不敢！,,,,,,,,,,,
EV1-0047,文本对话,古典章回小说对白,水浒传,何九叔,小人不曾与都头接风，何故反扰？,武松,且坐。,,,,,,,,,,,
EV1-0048,文本对话,戏剧对白,雷雨,周蘩漪,不，她非常聪明，我也很喜欢她。这孩子不应当叫她伺候人，应当替她找一个正当的出路。,鲁侍萍,太太多夸奖她了。我倒是不愿意这孩子帮人。,,,,,,,,,,,
EV1-0051,文本对话,短篇叙事对白,唐传奇,太乙元君,请算三事：擘太华，何神也？立海桥，何鬼也？,颖阳尊师,擘太华虽云巨灵，实夸父之神也；立海桥虽云丑怪，乃五丁之鬼也。,,,,,,,,,,,
EV1-0053,文本对话,论辩语录,论语,子贡,诗云：如切如磋，如琢如磨。其斯之谓与？,孔子,赐也，始可与言诗已矣。告诸往而知来者,,,,,,,,,,,
EV1-0055,文本对话,短篇叙事对白,世说新语,,【儿（韩康伯）】：已足，不须复𫷅也。,母殷夫人,其故？,,,,,,,,,,,
EV1-0056,文本对话,短篇叙事对白,唐传奇,绿珠,石卫尉性严忌，今有死，不可及乱。,薄太后,太真今朝先帝贵妃，不可，言其他。,,,,,,,,,,,
EV1-0057,文本对话,论辩语录,朱子语类,,【僩】：如史记引周书『将欲取之，必固与之』之类，此必非圣贤语,朱子,此出于老子。疑当时自有一般书如此，故老子五千言皆缉缀其言，取其与己意合者则入之耳,,,,,,,,,,,
EV1-0058,文本对话,论辩语录,孟子,淳于髡,昔者王豹处于淇，而河西善讴；绵驹处于高唐，而齐右善歌；华周、杞梁之妻善哭其夫，而变国俗。有诸内必形诸外。为其事而无其功者，髡未尝睹之也。是故无贤者也，有则髡必识之,孟子,孔子为鲁司寇，不用，从而祭，燔肉不至，不税冕而行。不知者以为为肉也。其知者以为为无礼也。乃孔子则欲以微罪行，不欲为苟去。君子之所为，众人固不识也,,,,,,,,,,,
EV1-0059,日常对话,青云语料,青云语料,问,你会死机么,答,我不抠,,,,,,,,,,,
EV1-0060,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,已发购买前多多对比评价网上购买需谨慎不好意思那么久才回复之前比较忙没怎么上豆瓣,乙,俺也要0 0,,,,,,,,,,,
EV1-0061,文本对话,历史汉语会话教材,朴通事,甲,我家里书信有麽？,乙,稍将来了。,,,,,,,,,,,
EV1-0062,文本对话,古典章回小说对白,水浒传,智深,俺便依你五两银子，你若打得好时，再有赏你。,待诏,小人便打在此。,,,,,,,,,,,
EV1-0063,访谈语料,外交部记者会,mfa_press,毛宁,中方一贯认为，国与国之间的防务安全合作应当有利于维护地区和平稳定，有利于增进地区国家之间的互信，不应针对第三方。,荷兰《忠诚报》记者,美国国务院称，中国民政部已经通知美国政府，中国各地民政部门于8月28日起停止跨国收养工作。你能否证实并进一步介绍有关情况？,,,,,,,,,,,
EV1-0064,文本对话,古典章回小说对白,西游记,三藏,悟空，此处比那山凹河边，却是不同。在人间屋檐下，可以遮得冷露，放心稳睡。你都莫来，让我先到那斋公门首告求。若肯留我，我就招呼汝等；假若不留，你却休要撒泼。汝等脸嘴丑陋，只恐唬了人，闯出祸来，却倒无住处矣。,行者,说得有理。请师父先去，我们在此守待。,,,,,,,,,,,
EV1-0065,文本对话,戏剧对白,雷雨,仆人,您说寄给济南一个，一个姓鲁的，是么？,周朴园,嗯。,,,,,,,,,,,
EV1-0067,文本对话,历史汉语会话教材,老乞大,乙,别个菜都没，只有盐瓜儿与客人吃。,甲,也好，将来。,,,,,,,,,,,
EV1-0068,文本对话,现当代小说对白,平凡的世界,兰花,那……,王满银,那什么哩？,,,,,,,,,,,
EV1-0069,文本对话,短篇叙事对白,唐传奇,郑生,能遂我归之乎？,艳女,婢御无悔。,,,,,,,,,,,
EV1-0070,文本对话,论辩语录,朱子语类,问者,汉以王国杂见于郡县间，如何？,朱子,汉本无法度,,,,,,,,,,,
EV1-0071,文本对话,戏剧对白,雷雨,周朴园,嗯。蘩漪，你不必再故意地问我，她就是萍儿的母亲，三十年前死了的。,周蘩漪,天哪！,,,,,,,,,,,
EV1-0072,文本对话,戏剧对白,雷雨,鲁贵,没有什么，要是太太愿意办，不找老爷也可以。都看太太要怎么样。,周蘩漪,你说吧，我也许可以帮你的忙。,,,,,,,,,,,
EV1-0074,文本对话,现当代小说对白,平凡的世界,老汉,就是的……,田福军,口粮哩？,,,,,,,,,,,
EV1-0077,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,新东方就一88篇必背那个,甲,哦是啥必备精要吧,,,,,,,,,,,
EV1-0078,文本对话,历史汉语会话教材,老乞大,甲,咱们前头到夏店时，买饭吃了，尽晚到了京城。这里到夏店有多少路？,乙,敢有三十里多地。,,,,,,,,,,,
EV1-0079,文本对话,短篇叙事对白,唐传奇,一尼,此官岂非洪州李判官二十三郎者乎？,,【师】：然。,,,,,,,,,,,
EV1-0080,文本对话,古典章回小说对白,西游记,众神,妖精着了恼睡了，更不曾动甚刑罚。,天尊,我那元圣儿也是一个久修得道的真灵：他喊一声，上通三圣，下彻九泉，等闲也便不伤生。孙大圣，你去他门首索战，引他出来，我好收之。,,,,,,,,,,,
EV1-0081,文本对话,论辩语录,朱子语类,问者,睽卦无正应，而同德相应者何？,朱子,无正应，所以为睽，当睽之时，当合者既离，其离者却合也,,,,,,,,,,,
EV1-0082,文本对话,古典章回小说对白,水浒传,段二,想是宋江知道宛州危急，因此退兵。,左谋,一定是了。可急点铁骑出城掩击。,,,,,,,,,,,
EV1-0083,日常对话,青云语料,qingyun-11w,问,谈过，哎，别提了，伤心..,答,今天这天气很适合聊天的说,,,,,,,,,,,
EV1-0084,文本对话,历史汉语会话教材,朴通事,乙,听我说，小子近日听得，有高丽来的秀才，寻他讲论些文书来，因此不得工夫，阙拜望。得罪！得罪！,甲,先生有何新闻？,,,,,,,,,,,
EV1-0085,文本对话,短篇叙事对白,世说新语,元帝,具以东渡意告之。,元帝,汝意谓长安何如日远？,,,,,,,,,,,
EV1-0086,访谈语料,外交部记者会,mfa_press,毛宁,我没有可以提供的信息。,《纽约时报》记者,美国参议员戴安斯曾表示，他希望在访华期间讨论芬太尼和美中贸易平衡问题。中方是否计划同他讨论这两个议题？,,,,,,,,,,,
EV1-0089,文本对话,古典章回小说对白,水浒传,真人,这代天师非同小可，虽然年幼，其实道行非常。他是额外之人，四方显化，极是灵验。世人皆称为道通祖师。,洪太尉,我直如此有眼不识真师，当面错过！,,,,,,,,,,,
EV1-0090,日常对话,青云语料,qingyun-11w,问,爱叔叔,答,凭什么叫啊,,,,,,,,,,,
EV1-0092,文本对话,历史汉语会话教材,老乞大,乙,可知卖里。,甲,你要买时，咱们商量。,,,,,,,,,,,
EV1-0093,文本对话,古典章回小说对白,水浒传,晁盖,我不自去，谁肯向前？你可留一半军马在外接应。,林冲,哥哥带谁入去？,,,,,,,,,,,
EV1-0094,文本对话,历史汉语会话教材,朴通事,乙,咳，我不曾知道来，早知道时，探望去好来，你休怪。,甲,不敢，相公。,,,,,,,,,,,
EV1-0096,文本对话,历史汉语会话教材,老乞大,乙,你高丽地面里没井阿怎麽？,甲,我那里井不似这般井。这井是砖砌的井，至小有二丈深。我那里井都是石头垒的，最深杀的没一丈，都是七八尺来深。我那里男子汉不打水，则是妇人打水。着个铜盔，头上顶水。各自将着个打水的瓢儿，瓢儿上拴着一条细绳子，却和这里井绳、洒子一般取水。,,,,,,,,,,,
EV1-0097,文本对话,论辩语录,论语,孔子,予欲无言,子贡,子如不言，则小子何述焉？,,,,,,,,,,,
EV1-0098,日常对话,青云语料,青云语料,问,吃错饭了吧你,答,我不退,,,,,,,,,,,
EV1-0099,文本对话,论辩语录,孟子,孟子,否。吾不为是也,齐宣王,然则王之所大欲可知已。欲辟土地，朝秦楚，莅中国而抚四夷也。以若所为，求若所欲，犹缘木而求鱼也若是其甚与？,,,,,,,,,,,
EV1-0102,文本对话,现当代小说对白,平凡的世界,二妈,啊呀，你这娃娃！人家向前好心买了这衣服，你应该谢谢人家！再说，你怎不爱穿红颜色？你的毛衣不就是红颜色的吗？,润叶,多少钱？,,,,,,,,,,,
EV1-0103,访谈语料,外交部记者会,mfa_press,林剑,应中方邀请，巴勒斯坦民族解放运动（法塔赫）和伊斯兰抵抗运动（哈马斯）代表日前来京磋商，就推进巴内部和解深入坦诚对话。双方充分表达了通过对话协商实现和解的政治意愿，就诸多具体问题进行探讨并取得积极进展，一致同意继续这一对话进程，争取早日实现巴勒斯坦团结统一。双方高度赞赏中方坚定支持巴勒斯坦人民恢复民族合法权利的正义事业，感谢中方为推动巴加强内部团结所作努力，并就下步对话设想达成了一致。,《北京日报》记者,我们关注到，2024北京国际汽车展览会正如火如荼地进行，包括宝马、大众、日产等许多知名国际汽车企业掌门人出现在北京车展现场，展现出对中国市场的高度青睐。请问发言人对此有何评论？,,,,,,,,,,,
EV1-0105,日常对话,青云语料,qingyun-11w,问,额…飞天小女警还是还是海上女霸王？,答,你说呢！！,,,,,,,,,,,
EV1-0106,文本对话,戏剧对白,雷雨,鲁四凤,妈，那不。,周萍,她现在很难过，才说这样的话，过后，她就会好了的。,,,,,,,,,,,
EV1-0108,文本对话,现当代小说对白,骆驼祥子,曹先生,要是这幺着呀，除非我这儿可以将就你们。你一个人占一间房，你们俩也占一间房；住的地方可以不发生问题。不知道她会洗洗作作的不会，假若她能作些事呢，就让她帮助高妈；太太不久就要生小孩，高妈一个人也太忙点。她呢，白吃我的饭，我可就也不给她工钱，你看怎样？,祥子,那敢情好！,,,,,,,,,,,
EV1-0109,文本对话,戏剧对白,雷雨,鲁四凤,萍，我父亲只会跟人要钱，我哥哥瞧不起我，说我没有志气，我母亲如果知道了这件事，她一定恨我。哦，萍，没有你就没有我。我父亲，我哥哥，我母亲，他们也许有一天会不理我，你不能够的，你不能够的。,周萍,四凤，不，不，别这样，你让我好好地想一想。,,,,,,,,,,,
EV1-0110,文本对话,论辩语录,论语,宰我,仁者虽告之曰，井有仁焉，其从之也,孔子,何为其然也。君子可逝也，不可陷也，可欺也，不可罔也,,,,,,,,,,,
EV1-0111,文本对话,短篇叙事对白,唐传奇,,【妻】：吾家有之，取不难也。,,【妻】：此蜗斗也。,,,,,,,,,,,
EV1-0112,日常对话,青云语料,qingyun-11w,问,"呸,我才不要一只做我老公",答,T^T要嘛，我那么可爱,,,,,,,,,,,
EV1-0114,日常对话,青云语料,qingyun-11w,问,韩国在哪,答,我们的梦,,,,,,,,,,,
EV1-0116,访谈语料,发布会实录,china_live,台湾东森新媒体ETtoday记者,本次“国共两党智库论坛”定位为“智库交流”，岛内舆论认为，这是在有意降低政治敏感性，就大陆方面的角度看，这算是国共论坛的恢复吗？这次“智库交流”是单次举办，还是未来会制度化定期举办？,张晗,“国共两党智库论坛”是国共两党交流的重要组成部分。我们将与中国国民党在坚持“九二共识”、反对“台独”的共同政治基础上，加强交流交往，保持良性互动，为台海谋和平，为同胞谋福祉，为民族谋复兴。,,,,,,,,,,,
EV1-0117,访谈语料,外交部记者会,mfa_press,汪文斌,中国的发展和开放给欧洲和世界带来的是机遇不是风险。保护主义解决不了欧盟的问题，保护的是落后，失去的是未来。中欧互为第二大贸易伙伴，都是构建开放型世界经济的重要力量，应该通过对话协商解决具体经贸问题。我们注意到欧方的相关表态，希望欧方恪守支持自由贸易、反对保护主义的承诺，同中方一道维护好中欧经贸合作大局。,《北京日报》记者,外交部网站公布了对美国国会前议员加拉格尔采取反制措施的决定，希传递什么信息？,,,,,,,,,,,
EV1-0118,文本对话,论辩语录,朱子语类,问者,『「博学而笃志，切问而近思，仁在其中矣,朱子,是。彻上彻下，只是这个道理，深说浅说都恁地,,,,,,,,,,,
EV1-0119,日常对话,青云语料,青云语料,问,别跟坏蛋学,答,哦，好吧，我谁都不跟,,,,,,,,,,,
EV1-0120,文本对话,古典章回小说对白,水浒传,薛霸,我两个起得早了，好生困倦，欲要就林子里睡一睡，只怕你走了。,卢俊义,小人插翅也飞不去！,,,,,,,,,,,
EV1-0121,文本对话,古典章回小说对白,西游记,贼人,爷爷，那穿黄的是！,行者,师父，这是杨老儿的逆子，被老孙取将首级来也。,,,,,,,,,,,
EV1-0122,文本对话,历史汉语会话教材,朴通事,乙,女孩儿那後婚？,甲,今年才十六的女孩儿。,,,,,,,,,,,
EV1-0123,文本对话,论辩语录,论语,冉有,夫子欲之，吾二臣者，皆不欲也,孔子,求，周任有言曰：陈力就列，不能者止。危而不持，颠而不扶，则将焉用彼相矣。且尔言过矣。虎兕出于柙，龟玉毁于椟中，是谁之过与？,,,,,,,,,,,
EV1-0124,文本对话,古典章回小说对白,西游记,驸马,你既如此，想是要行赌赛。常言道，武不善作，但只怕起手处，不得留情，一时间伤了你的性命，误了你去取经！,行者,这泼贼怪，有甚强能，敢开大口！走上来，吃老爷一棒！,,,,,,,,,,,
EV1-0125,文本对话,论辩语录,朱子语类,问者,何故如此？,朱子,也是积渐致然。是他权重后，自然如此,,,,,,,,,,,
EV1-0126,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,小荷姐姐很大了跟了个很老的老头很多年了,甲,补充一下是个三没结婚,,,,,,,,,,,
EV1-0129,日常对话,青云语料,青云语料,问,你是届的,答,我不是人,,,,,,,,,,,
EV1-0130,文本对话,戏剧对白,雷雨,鲁四凤,不是在门房里等着我们么？,鲁贵,不是等着你们，人家等着见老爷呢。去年我叫人给你捎个信，告诉你大海也当了矿上的工头，那都是我在这儿嘀咕上的。,,,,,,,,,,,
EV1-0131,访谈语料,外交部记者会,mfa_press,毛宁,我暂时不了解你提到的情况。,《北京日报》记者,我们注意到，长期以来，非洲面临战乱、饥饿、恐怖主义等安全困扰。习近平主席指出，要打造安全共筑的中非命运共同体。发言人能否介绍中国在中非安全合作方面的努力和成果？,,,,,,,,,,,
EV1-0132,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,僵尸你好啊oo祛痘应该会比美白简单一点吧所以我有时候还挺羡慕长痘痘的,乙,站着说话不腰疼啊亲lz玻璃心啊,,,,,,,,,,,
EV1-0133,文本对话,古典章回小说对白,西游记,行者,有个摩云洞，坐落何处？,玉面公主,你寻那洞做甚？,,,,,,,,,,,
EV1-0134,文本对话,论辩语录,孟子,陈相,否。以粟易之,孟子,许子奚为不自织？,,,,,,,,,,,
EV1-0135,文本对话,戏剧对白,雷雨,周萍,我，我怕你真疯了！,周蘩漪,不，你不要这样说话。只有我明白你，我知道你的弱点，你也知道我的。你什么我都清楚。你过来，你，你怕什么？,,,,,,,,,,,
EV1-0136,文本对话,短篇叙事对白,世说新语,明帝,卿自谓何如郗鉴？,周伯仁,鉴方臣，如有功夫。,,,,,,,,,,,
EV1-0139,文本对话,短篇叙事对白,世说新语,王东亭,欲哭谢公。,子敬,所望于法护。,,,,,,,,,,,
EV1-0140,文本对话,论辩语录,论语,南宫适,羿善射，鏖荡舟，俱不得其死然，禹稷耕稼，而有天下,孔子,君子哉若人，尚德哉若人,,,,,,,,,,,
EV1-0141,文本对话,古典章回小说对白,西游记,行者,我笑你时来逢好友，运去遇佳人。,三藏,泼猢狲！胡说！我自出娘肚皮，就做和尚。如今奉旨西来，虔心礼佛求经，又不是利禄之辈，有甚运退时！,,,,,,,,,,,
EV1-0142,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,杂记淫淫淫,乙,你太高端了我比不上,,,,,,,,,,,
EV1-0143,文本对话,现当代小说对白,平凡的世界,田晓霞,你和润生是一个班的吧？,孙少平,嗯……,,,,,,,,,,,
EV1-0145,访谈语料,外交部记者会,mfa_press,林剑,对于这些社会性、商业性活动的具体操作情况和原因，建议向主办方了解。,《北京青年报》记者,11月30日，吉尔吉斯斯坦举行了提前议会选举，请问中方对此有何评论？,,,,,,,,,,,
EV1-0146,日常对话,青云语料,qingyun-11w,问,你没那个胆子,答,大哥你别吓我了,,,,,,,,,,,
EV1-0147,文本对话,论辩语录,孟子,公孙丑,然则奚为喜而不寐？,孟子,其为人也好善,,,,,,,,,,,
EV1-0148,文本对话,古典章回小说对白,西游记,行者,怎么就有许多山神土地？,众神,上告大圣，此山唤做六百里钻头号山。我等是十里一山神，十里一土地，共该三十名山神，三十名土地。昨日已此闻大圣来了，只因一时会不齐，故此接迟，致令大圣发怒，万望恕罪。,,,,,,,,,,,
EV1-0150,访谈语料,外交部记者会,mfa_press,郭嘉昆,我们注意到有关报道。,《环球时报》记者,日前，乌拉圭《共和国报》文章指出，美国媒体与官员口中所谓的“中国军事威胁论”是一种夸大的说法，更多是出于地缘政治需要。美国通过塑造一个外部挑战，得以强化其“西半球安全保障者”角色，从而维护在地区传统地位。请问中方对此有何评论？,,,,,,,,,,,
EV1-0151,访谈语料,外交部记者会,mfa_press,朝日电视台记者,据报道，日本著名演员仲代达矢先生近日逝世，他曾经出演过中日合拍的电视剧《大地之子》中主人公陆一心的父亲角色。请问中方对仲代先生的逝世有何评论？,林剑,仲代达矢先生曾出演中日合拍电视剧《大地之子》，该剧讲述的是中国人民抗日战争胜利后，一名日本战争遗孤在中国的人生经历。我们对仲代先生逝世表示哀悼，向他的亲属表示慰问。,,,,,,,,,,,
EV1-0152,文本对话,论辩语录,孟子,孟子,不待三然则子之失伍也亦多矣。凶年饥岁，子之民，老羸转于沟壑，壮者散而之四方者，几千人矣,大夫,此非距心之所得为也,,,,,,,,,,,
EV1-0153,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,不好意思哦类似ppg这样的公司是我们的客户,乙,呵呵没关系现在的工作也是这类型的针对加盟商客户,,,,,,,,,,,
EV1-0155,文本对话,论辩语录,孟子,孟子,死矣盆成括！,门人,夫子何以知其将见杀？,,,,,,,,,,,
EV1-0156,文本对话,现当代小说对白,平凡的世界,润叶,我还没跟你说话呢！,润叶,那好，我去送送你，咱们路上再说。,,,,,,,,,,,
EV1-0157,文本对话,论辩语录,论语,子贡,敢问其次,孔子,言必信，行必果，胫胫然小人哉，抑亦可以为次矣,,,,,,,,,,,
EV1-0158,文本对话,历史汉语会话教材,朴通事,甲,当今圣主，洪福齐天，风调雨顺，国泰民安。又逢着这春二三月好时节，休蹉过了好时光。人生一世，草生一秋，咱们几个好弟兄，去那有名的花园里，做一个赏花筵席，咱们消愁解闷如何！,乙,众兄弟们商量了。咱们三十个人，各出一百个铜钱，共通三千个铜钱，勾使用了。着张三买羊去。买二十个好肥羊，休买母的，都要羯的。又买一只好肥牛，买五十斤猪肉。着李四买果子、拖炉、随食去。酒京城槽房虽然多，街市酒打将来怎麽吃？咱们问那光禄寺里，讨南方来的蜜林檎烧酒一桶、长春酒一桶、苦酒一桶、豆酒一桶。又内府管酒的官人们造的好酒，讨十来瓶如何？,,,,,,,,,,,
EV1-0159,文本对话,论辩语录,论语,冉有,夫子为卫君乎？,子贡,诺，吾将问之,,,,,,,,,,,
EV1-0160,访谈语料,外交部记者会,mfa_press,毛宁,我不了解你提到的具体情况。关于香港的新闻自由，我可以告诉你的是，香港回归26年多来，言论和新闻自由始终得到香港基本法等法律的充分保障。近年来在香港的国际媒体和记者数量有增无减，这是客观事实。,《中国日报》记者,我们关注到，本周中美欧三方监管机构在国内举行了消费品安全部长级会议。发言人能否介绍更多情况？,,,,,,,,,,,
EV1-0161,日常对话,青云语料,qingyun-11w,问,你累不,答,我想靠着你,,,,,,,,,,,
EV1-0165,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,我觉得是菊次郎的夏天,乙,菊次郎的夏天是北野武的我也觉得是东京物语经典温暖而感伤每每感慨,,,,,,,,,,,
EV1-0166,文本对话,短篇叙事对白,唐传奇,道士,吾合食妆，汝何窃吾皮？,其人,我合食尔，尔何反有是言？,,,,,,,,,,,
EV1-0167,文本对话,历史汉语会话教材,老乞大,甲,既他羊市角头去时，又不远，我则这里等。,乙,随你等着。他在那个房子里下，那西南角上，芭篱门南边，小板门儿便是。,,,,,,,,,,,
EV1-0169,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,嗯我也發現了阿完比那日乖好多,甲,姐姐你什么时候做饭哟,,,,,,,,,,,
EV1-0170,文本对话,短篇叙事对白,唐传奇,诸伶,不知诸郎君何此欢噱？,诸伶,俗眼不识神仙，乞降清重，俯就筵席。,,,,,,,,,,,
EV1-0171,文本对话,短篇叙事对白,世说新语,,【贼】：大军至，一郡尽空，汝何男子，而敢独止？,荀巨伯,友人有疾，不忍委之，宁以我身代友人命。,,,,,,,,,,,
EV1-0172,文本对话,现当代小说对白,骆驼祥子,老者,“说真的，小伙子；倒退三十年，这值三个大宝；现在的年头，又搭上兵荒马乱，我——你还是到别处吃喝吆喝去吧！”,祥子,“给多少是多少！”,,,,,,,,,,,
EV1-0174,文本对话,现当代小说对白,平凡的世界,南洋女人,能卖五十元就行了。,王满银,为什么？,,,,,,,,,,,
EV1-0175,文本对话,论辩语录,孟子,大夫,子之持戟之士，一日而三失伍，则去之否乎？,孟子,不待三然则子之失伍也亦多矣。凶年饥岁，子之民，老羸转于沟壑，壮者散而之四方者，几千人矣,,,,,,,,,,,
EV1-0176,文本对话,现当代小说对白,骆驼祥子,祥子,“我可还得在这儿住，多咱我拉上包月，才去住宅门！”,刘四爷,“行！”,,,,,,,,,,,
EV1-0177,文本对话,论辩语录,孟子,孟子,是犹或紾其兄之臂，子谓之姑徐徐云尔，亦教之孝弟而已矣,公孙丑,若此者，何如也？,,,,,,,,,,,
