annotation_id,pair_id,normalized_pair_hash,conversation_group_key,source,category,dataset_name,sample_stratum,confirmatory_partition,double_annotation_overlap
EV1-0014,2701752,9f4f3a966db6d5751a518717579c5e4a6dbc06bab33828563fbb402dc0781319,subtitle-useless::entry:1229,影视对白,subtitle,subtitle-useless,rule_positive,external_holdout,0
EV1-0015,2740539,2d2d9229bcb673ea56ead31164a19c5cf25acf9190adfedee20e29ab336268a4,subtitle-useless::entry:15512,影视对白,subtitle,subtitle-useless,potential_false_negative,external_holdout,0
EV1-0016,2718809,e36b1957cef399b705b397a87e58523d962c2fcfc0df467778773b3c7e9eac52,青云语料::entry:134,日常对话,青云语料,青云语料,rule_positive,development,1
EV1-0017,2723937,ebfb8da4390567fe978dcfc2863c68201c689dc19ad4f9d64d42e4f5d5d9ea11,唐传奇::entry:137370,文本对话,短篇叙事对白,唐传奇,rule_positive,development,1
EV1-0018,2688865,463170e6307abea3edc5e915dc781bbd4a3d134708026e267b7ac1f14f7b4332,qingyun-11w::entry:11341,日常对话,青云语料,qingyun-11w,rule_negative_random,development,1
EV1-0019,2678883,51b69998bc131108a4cbf4e89b2bda466d8b039899fb21e599b89047a43d277e,雷雨::entry:106076,文本对话,戏剧对白,雷雨,rule_positive,development,0
EV1-0020,2694037,896f8092eb56ace3422e21eddf7d98e023655cb0f4215e8da7e6f1475cf714d9,china_interview::entry:117333,访谈语料,中国访谈,china_interview,rule_positive,external_holdout,1
EV1-0021,2722583,8ed0dd2c0988de08eb48c13f523594b066199149b0e5e25b8a30915b8cd0f329,骆驼祥子::entry:136460,文本对话,现当代小说对白,骆驼祥子,potential_false_negative,development,0
EV1-0022,2741794,1648bb219196affcecc7ac11614022c2ec6ee8586efdb92c961fbd2ff31ade1c,青云语料::entry:157,日常对话,青云语料,青云语料,potential_false_negative,development,1
EV1-0023,2735709,2fab4d45d598cebf30f108735d1fa53350d0ec69c4f5b3061d378e8199ce9569,世说新语::entry:147119,文本对话,短篇叙事对白,世说新语,potential_false_negative,development,0
EV1-0024,2735356,5d51aacd5cf0a56f68288ac74c580e62a64e63fdffdb706fac6ee501911e64aa,朴通事::entry:146937,文本对话,历史汉语会话教材,朴通事,rule_negative_random,development,0
EV1-0025,2656745,dc1615d0e8b2f8904ccb06834688131b28e632e7a2a43c0728d8117d487ae94c,douban-multiturn-100w::entry:101173,日常对话,豆瓣多轮对话,douban-multiturn-100w,potential_false_negative,development,0
EV1-0026,2742282,c4a80898e60653bad2e971504fe7b9afd4f814d03a3dab0c36b3c8a5b8ea85cc,subtitle-useless::entry:15809,影视对白,subtitle,subtitle-useless,hard_negative_or_boundary,external_holdout,0
EV1-0027,2735874,f875be31ba9aef630ada75ab5b92563a0bd48f018851a6c282812d0a781b3ff7,世说新语::entry:147239,文本对话,短篇叙事对白,世说新语,potential_false_negative,development,0
EV1-0028,2751965,2cd3aa7aef3a63ee04853e0a370355f27651fa4fcdac9314ce6326ab6b80a189,qingyun-11w::entry:2072,日常对话,青云语料,qingyun-11w,hard_negative_or_boundary,development,0
EV1-0029,2729037,0b2f4d8e8327d580866ba51026b735a42cc840c2917006baff67dd40311b342b,朱子语类::entry:141912,文本对话,论辩语录,朱子语类,hard_negative_or_boundary,development,0
EV1-0030,2728896,fd46ce43509d6237c36dc75518400e5866b147b9e4703a6d3de6cef59f97fa5d,朱子语类::entry:141780,文本对话,论辩语录,朱子语类,rule_positive,development,0
EV1-0031,2743316,8780dd56923d7494225e98fe891d1205d493844572a54cb0842cf9acdbf707a4,subtitle-useless::entry:15992,影视对白,subtitle,subtitle-useless,rule_negative_random,external_holdout,0
EV1-0032,2751720,a422df0cfb3096fae926673da81d842a06f4f7418f7237d1a4b432f0779906e6,青云语料::entry:205,日常对话,青云语料,青云语料,rule_positive,development,1
EV1-0033,2759780,23aebea7aa65f7d7e7920b1ee5f8fe0e590108787f8c5b2ad1099ef9acf8bdec,qingyun-11w::entry:2426,日常对话,青云语料,qingyun-11w,rule_positive,development,0
EV1-0034,2679021,174ef3b3458e8fbb9648d51291c27b307efb6ecea8959a13687ca4aec9fa6d86,雷雨::entry:106102,文本对话,戏剧对白,雷雨,rule_negative_random,development,0
EV1-0035,2693996,70c9bdcbf4267525ddf4fc82024b9db878006c5ee69b7c389cbde97be4dd8319,china_interview::entry:117299,访谈语料,中国访谈,china_interview,rule_positive,external_holdout,1
EV1-0036,2722808,3c3a4964199050e55d5bad5a8db3e20221becebe8258b858f09b07ce82e239ae,骆驼祥子::entry:136608,文本对话,现当代小说对白,骆驼祥子,rule_negative_random,development,0
EV1-0037,2692197,a7b63410bf5b1fa298fbb219175f43591bb57ca2babcf56643b472dee10479b9,红楼梦::entry:115916,文本对话,古典章回小说对白,红楼梦,hard_negative_or_boundary,external_holdout,0
EV1-0038,2719992,274e61a168db373273babea11cd2f596e0c7b25ddc12945bbda4853aa5d4adba,平凡的世界::entry:134776,文本对话,现当代小说对白,平凡的世界,rule_positive,development,0
EV1-0039,2730675,4d9dcc0d3c3578e1dd3a16a6c92b9ac7a6db619642f399e4128e3507f731f149,朱子语类::entry:143454,文本对话,论辩语录,朱子语类,hard_negative_or_boundary,development,0
EV1-0040,2751385,d9b0363c41626e3e35cd7914daf04b68b2e13d917b4a3034c3819348127e02ec,青云语料::entry:202,日常对话,青云语料,青云语料,potential_false_negative,development,0
EV1-0041,2694008,ed36b89e3f1cbc406f90d43e1e36902ed1042f3dc83ca01768eea7f07ad54f9f,china_interview::entry:117307,访谈语料,中国访谈,china_interview,rule_negative_random,external_holdout,0
EV1-0042,2736164,9fd9c7bafae89d60dd2aa8776c477f1d93ad8f484a110e5ce13940e86e42d757,世说新语::entry:147443,文本对话,短篇叙事对白,世说新语,analogy_or_parallel_candidate,development,1
EV1-0043,2703853,a591034bb3f911cff49698e5dad0408acd330b5f9ca5ea93bfc8cb4f180e1715,水浒传::entry:124256,文本对话,古典章回小说对白,水浒传,hard_negative_or_boundary,development,0
EV1-0044,2696124,3c254841011e376396f9c7601560797d50153e694f5420f1303917d5cf69a451,mfa_press::entry:119043,访谈语料,外交部记者会,mfa_press,potential_false_negative,development,0
EV1-0045,2733721,550a27cca3ccc1b1316c822d7c0ab2ffa87592e2da32b0254e847da66f056a6a,孟子::entry:146269,文本对话,论辩语录,孟子,potential_false_negative,development,0
EV1-0046,2710473,736f4aeac0f30afacbc783ec62e49041860c0f23d49716c5c7b07f778794df2c,西游记::entry:128566,文本对话,古典章回小说对白,西游记,hard_negative_or_boundary,development,0
EV1-0047,2699709,31db3a87787cd85da6e2baf35b89185e6471bcd5129b4093e402372604839f61,水浒传::entry:121582,文本对话,古典章回小说对白,水浒传,hard_negative_or_boundary,development,0
EV1-0048,2678074,f266a17f6cbe765cc8c350c75308f952207eb43669d8963bf14b0c1eb5dc7f86,雷雨::entry:105914,文本对话,戏剧对白,雷雨,rule_positive,development,1
EV1-0049,2683533,8aa739b51d71ab022b2cad6b2f8754e8e57bc3bf5f22f883b6592961ccd3708f,红楼梦::entry:109343,文本对话,古典章回小说对白,红楼梦,analogy_or_parallel_candidate,external_holdout,0
EV1-0050,3009033,35d76c774e018b624e64b32d6c74a4c48fcd0571907a587ef4c2988da7c41564,chatterbot::entry:81,日常对话,chatterbot,chatterbot,rule_negative_random,external_holdout,1
EV1-0051,2723794,1d14f6c2b1247c579051f6fd778cfe7d808976a363da346710add73bec3c4047,唐传奇::entry:137269,文本对话,短篇叙事对白,唐传奇,rule_positive,development,0
EV1-0052,3035731,e752cf9c853e34c883a7744a7cf19bfbb3f86bba4346315afacd8a3de2c8308c,subtitle-useless::entry:8631,影视对白,subtitle,subtitle-useless,potential_false_negative,external_holdout,0
EV1-0053,2734074,d2c6180ad83b3789db09d731d9d7be56084df5eb8d0a51de539b897cac0f197f,论语::entry:146608,文本对话,论辩语录,论语,rule_positive,development,0
EV1-0054,2691107,e66fce92bc24a18ca06464e3bd41877caeaf2f918eabb7739ac25dba6403f3a5,红楼梦::entry:115089,文本对话,古典章回小说对白,红楼梦,hard_negative_or_boundary,external_holdout,1
EV1-0055,2736059,8bd8110e62b309e07f52478ff7efb3f38ee01c5ba9c40c1cdd0a72cc4534805c,世说新语::entry:147368,文本对话,短篇叙事对白,世说新语,potential_false_negative,development,0
EV1-0056,2724139,958b6296f9be3f16ae07d62f60db75345ccd4c30ef86c53fae8ffedd37475a19,唐传奇::entry:137506,文本对话,短篇叙事对白,唐传奇,rule_positive,development,0
EV1-0057,2730679,1c7b5951197fb4a8c0efde27636ba3783a2cdd14bfe27a4686eb35a03dd628bf,朱子语类::entry:143459,文本对话,论辩语录,朱子语类,potential_false_negative,development,0
EV1-0058,2734011,0bdf204034240ae3b52c75f30370fa44de6a3545c65905469eecc45c3f770adf,孟子::entry:146546,文本对话,论辩语录,孟子,potential_false_negative,development,0
EV1-0059,2731263,ad5e0921bd9abdab422adf8f35e1ab526bbca4a98687512dd100c4ecf56b5148,青云语料::entry:144,日常对话,青云语料,青云语料,rule_negative_random,development,0
EV1-0060,2957823,9f1a9a92d797cfa559189852e6b01ac989d653011718893725f730fbecd7c67f,douban-multiturn-100w::entry:70534,日常对话,豆瓣多轮对话,douban-multiturn-100w,potential_false_negative,development,0
EV1-0061,2734988,0ad457a7dd1062ceb0fa3ce193e36ad60866a9136429f7caa5396da52739f420,朴通事::entry:146876,文本对话,历史汉语会话教材,朴通事,hard_negative_or_boundary,development,0
EV1-0062,2698152,5e7032e661f971a8535fb960562f634601d7cfbe702fe1df6e065f0af0daf3cd,水浒传::entry:120577,文本对话,古典章回小说对白,水浒传,potential_false_negative,development,1
EV1-0063,2696482,9bcc7846b61b92dd29badd97a23c1ff5a8a9f7d31421d15741f3647383cf820f,mfa_press::entry:119334,访谈语料,外交部记者会,mfa_press,rule_negative_random,development,1
EV1-0064,2710762,3381edcdab53b5eac383a4cd034fae97e83f71ea519bff6f17ea222d9b0ef706,西游记::entry:128749,文本对话,古典章回小说对白,西游记,rule_negative_random,development,1
EV1-0065,2678293,46785dc195d83028ff5873f2bab070e4794e7b6547ac13f5a84961cd71b90dca,雷雨::entry:105958,文本对话,戏剧对白,雷雨,rule_negative_random,development,0
EV1-0066,2686864,42594e2435847ac084fcb0708ab8540c150fa8ff742af460fc6f44bb9c89261d,红楼梦::entry:111878,文本对话,古典章回小说对白,红楼梦,hard_negative_or_boundary,external_holdout,0
EV1-0067,2734425,a95cb14b73bc3a8a0a9ddb2dc571615dac2e8ef3c93bc34a4df98b4d1249be0c,老乞大::entry:146816,文本对话,历史汉语会话教材,老乞大,potential_false_negative,development,0
EV1-0068,2720515,712e0de27c7f692a7aeac2fc83d3cf8a49cfe1f0c00cc5be5ee5ae57d183f348,平凡的世界::entry:135115,文本对话,现当代小说对白,平凡的世界,hard_negative_or_boundary,development,1
EV1-0069,2723765,123b501805795875190dddc2b41281073a48532f89eb52070a3434f5898067f8,唐传奇::entry:137248,文本对话,短篇叙事对白,唐传奇,hard_negative_or_boundary,development,0
EV1-0070,2732498,db5081816caefc130eaab5ed89cca4bc5861324db0216ad5c692f643399282ed,朱子语类::entry:145152,文本对话,论辩语录,朱子语类,potential_false_negative,development,1
EV1-0071,2679347,00005997ce644c542f4619fa86f967ce8adb14217a92ac9d1722dc70020501a0,雷雨::entry:106171,文本对话,戏剧对白,雷雨,rule_negative_random,development,0
EV1-0072,2678456,bf8777645291367901576974fb18e8cca985eedfd24e3a1c1faf3136f491210e,雷雨::entry:105991,文本对话,戏剧对白,雷雨,rule_positive,development,1
EV1-0073,2724371,dcd88158eb4fe4f055a2cef81d4f85bf17e9894ff69da24d98cf63d0aea1251e,清平山堂话本::entry:137663,文本对话,短篇叙事对白,清平山堂话本,rule_positive,external_holdout,0
EV1-0074,2719251,b428e9ca8a826628fd292a28b3a2ffd444ce76e58c7f6bbdd9b353273d3c910c,平凡的世界::entry:134287,文本对话,现当代小说对白,平凡的世界,hard_negative_or_boundary,development,1
EV1-0075,2751155,7af7339888f9aa3b65292aa04d1e60f7a94a21c16aaffc0893098ce72cb2f8c2,chatterbot-1k::entry:19995,日常对话,chatterbot,chatterbot-1k,potential_false_negative,external_holdout,1
EV1-0076,2693804,945f9f92a8531aea964368ba6c294be533ac976aba627ecd5e370bf310878a58,china_interview::entry:117134,访谈语料,中国访谈,china_interview,rule_positive,external_holdout,0
EV1-0077,2828632,9603f48455862435d92a83a8280c0c9f75329ce7899c73f52dd3f81716ac5af4,douban-multiturn-100w::entry:41041,日常对话,豆瓣多轮对话,douban-multiturn-100w,hard_negative_or_boundary,development,1
EV1-0078,2734486,86afe8cc01b7110ff35fad37fd30627c81ff744f080d22e31592bf50fffa564b,老乞大::entry:146821,文本对话,历史汉语会话教材,老乞大,rule_positive,development,0
EV1-0079,2723769,5f6ab96a6e1dc7c82ea6cd298ec96560f54f4d854153241d2dfd69ca24b126de,唐传奇::entry:137251,文本对话,短篇叙事对白,唐传奇,potential_false_negative,development,0
EV1-0080,2716576,9a3c8333d9702bbde078e83c3fc417b43af2de25dfb0a73c23b5b6b1c5eb9573,西游记::entry:132523,文本对话,古典章回小说对白,西游记,hard_negative_or_boundary,development,0
EV1-0081,2730345,e94bc35833fdf891be98fdb82023137690382fb34bc52d20dc3ab81662f0401a,朱子语类::entry:143130,文本对话,论辩语录,朱子语类,rule_positive,development,0
EV1-0082,2707237,806d4685e1ed930f938a43e05f1103a1637ad311e9092b383850df3107c591e9,水浒传::entry:126494,文本对话,古典章回小说对白,水浒传,rule_negative_random,development,0
EV1-0083,2825530,1f4d4ddb3599d7038dd3a5cc33f191d79677902668a38de6af5077216503fbcd,qingyun-11w::entry:4028,日常对话,青云语料,qingyun-11w,potential_false_negative,development,1
EV1-0084,2735464,dc92c73891fba2acc3ec4319c6a9bfb799487fe04736c3fd7eadbe71912a91a3,朴通事::entry:146955,文本对话,历史汉语会话教材,朴通事,potential_false_negative,development,0
EV1-0085,2736048,69341cb8673dd1292d447a9bd7728e4bcf7a20aef24e4771481712554fa594f4,世说新语::entry:147361,文本对话,短篇叙事对白,世说新语,potential_false_negative,development,0
EV1-0086,2697501,4dcb9ae658b3e8b86e1908d460586a9fdbf853f2be503179c1e7ba42fecd11bf,mfa_press::entry:120160,访谈语料,外交部记者会,mfa_press,potential_false_negative,development,0
EV1-0087,2740686,003eb89982e304a8d2fbefbe358e0e51e9b52869a6ac2b982995a2f4c9cedd5e,subtitle-useless::entry:15539,影视对白,subtitle,subtitle-useless,rule_negative_random,external_holdout,0
EV1-0088,3006166,a424770be087e0e1e957d49f374ab6d800b7bdbdaf18b7e4b80fcf79fd456abf,subtitle-useless::entry:8043,影视对白,subtitle,subtitle-useless,analogy_or_parallel_candidate,external_holdout,0
EV1-0089,2697555,d077908fa3c596156cfe635f98f30800c7c4468fe5d02a15ace2512d297535e7,水浒传::entry:120198,文本对话,古典章回小说对白,水浒传,hard_negative_or_boundary,development,0
EV1-0090,2748338,75ecc3c4d303c28fb37403c1b3504a8327fd9121be04b87963ead405ca086f74,qingyun-11w::entry:17464,日常对话,青云语料,qingyun-11w,potential_false_negative,development,0
EV1-0091,2684701,9e2cfeb07ce5ad7af34aabfae0122a336c2e7f54ff6b8ecf08c59e544c6e0ad8,红楼梦::entry:110213,文本对话,古典章回小说对白,红楼梦,potential_false_negative,external_holdout,0
EV1-0092,2734636,826e0f43f7b9fc225d0c0fd0b9724faad1f58b40049c67fc821ab3c4c7a6a393,老乞大::entry:146836,文本对话,历史汉语会话教材,老乞大,hard_negative_or_boundary,development,1
EV1-0093,2704213,33ce33a2afda6f8ad631020cd2179bb51148b60bdee1d7f646393ead177f3081,水浒传::entry:124491,文本对话,古典章回小说对白,水浒传,rule_negative_random,development,1
EV1-0094,2734908,f8da1844d9ea2876a2fd0b6b1101388a77fa6cf220f7acc66db6333aaef7047d,朴通事::entry:146866,文本对话,历史汉语会话教材,朴通事,potential_false_negative,development,1
EV1-0095,2751284,6132def8dddeed9a8b32aea561e6c965553b37d9ad9a09a69c2cb2ebe96c7d50,chatterbot-1k::entry:20107,日常对话,chatterbot,chatterbot-1k,rule_positive,external_holdout,0
EV1-0096,2734412,34a28d2ed5c3b560849b42f65fa1be2a2b36b0c55c91f78f296e4de61df95770,老乞大::entry:146815,文本对话,历史汉语会话教材,老乞大,rule_positive,development,0
EV1-0097,2734238,5ce819a0f462d1da6875c4e72f6c2f13608bd7acacbb35923b64389fd4d445cb,论语::entry:146778,文本对话,论辩语录,论语,rule_negative_random,development,0
EV1-0098,2749155,bef169c933d8df2ae76d45ed1e901cbc2b9ad43fd9cd52e5e33ec20e470f15a4,青云语料::entry:182,日常对话,青云语料,青云语料,hard_negative_or_boundary,development,1
EV1-0099,2733677,842adbc0c7e7fd213ed219db04612075f1da177cd8bb190eead674ac9ee18e9e,孟子::entry:146229,文本对话,论辩语录,孟子,rule_negative_random,development,0
EV1-0100,3035220,26636823b2edd350878a3a17c19f1b4d287551942ad474e4bd669ed9bbbda7ab,subtitle-useless::entry:8621,影视对白,subtitle,subtitle-useless,rule_positive,external_holdout,0
EV1-0101,2724455,bf4065c6be8422799601ac207f6bf633b9ba56bdacbb57c54dede4aaae5da9dc,清平山堂话本::entry:137721,文本对话,短篇叙事对白,清平山堂话本,potential_false_negative,external_holdout,0
EV1-0102,2717991,8c61141b382abf2f37695533e6ce35f5a4a1a6ab1d1264e25c9b618cceaf52a4,平凡的世界::entry:133463,文本对话,现当代小说对白,平凡的世界,hard_negative_or_boundary,development,0
EV1-0103,2695556,5cd6f8e80e3aa8f1d381c3d9ac6744e812633d0c4c1ec1486217627be7cb4390,mfa_press::entry:118586,访谈语料,外交部记者会,mfa_press,rule_positive,development,1
EV1-0104,2764831,f19019318845585f87e76f1be1b68f66add54e010a7d346c604a20f7922d56a6,subtitle-useless::entry:25103,影视对白,subtitle,subtitle-useless,analogy_or_parallel_candidate,external_holdout,1
EV1-0105,2753999,10daf52aff3e14c6e83c05461d02f8107413e096284486a9274b28ad38e0ec4e,qingyun-11w::entry:2255,日常对话,青云语料,qingyun-11w,hard_negative_or_boundary,development,0
EV1-0106,2679286,6ad9f074373997165d6d8653c7892e4bcf7664d5cda011de73d71b10fe7992ee,雷雨::entry:106158,文本对话,戏剧对白,雷雨,hard_negative_or_boundary,development,0
EV1-0107,2681849,3ca766c326b055b1253e134ff9f2d59f5f9a009163db3818a2964fbea66f4dac,红楼梦::entry:108042,文本对话,古典章回小说对白,红楼梦,potential_false_negative,external_holdout,1
EV1-0108,2723068,33d7f2757f9f9c7f8c63ed9127cf7d6146f429fd474d4325e2701c907472e437,骆驼祥子::entry:136778,文本对话,现当代小说对白,骆驼祥子,rule_positive,development,1
EV1-0109,2677887,134d159aaa080c7156e40524537c411ee2b7378c4dbc62e48559b9c71c31db5e,雷雨::entry:105876,文本对话,戏剧对白,雷雨,hard_negative_or_boundary,development,0
EV1-0110,2734125,55f0cc004777de965e9d814966dc86429880258d1d852763376026acf4d3d676,论语::entry:146661,文本对话,论辩语录,论语,rule_negative_random,development,1
EV1-0111,2723679,224dfa6cb92d9ea590af1a90dc30c4b6b69c5c8d84ace0383b1ce153125384aa,唐传奇::entry:137190,文本对话,短篇叙事对白,唐传奇,rule_negative_random,development,0
EV1-0112,2673136,694abe1aa3f6ed36549b6822fdefc9fca339d002eeeb4fc02965d51c4559c31f,qingyun-11w::entry:10482,日常对话,青云语料,qingyun-11w,potential_false_negative,development,0
EV1-0113,3084895,4fda8f354af49e04d099758e370d2cf240d1b69bca545008f4843c89cf380f59,chatterbot::entry:97,日常对话,chatterbot,chatterbot,hard_negative_or_boundary,external_holdout,0
EV1-0114,2788232,146211ec3105e63d3d83e62121ca85042ce17b85279fad878709496b378a95bc,qingyun-11w::entry:3102,日常对话,青云语料,qingyun-11w,potential_false_negative,development,0
EV1-0115,2759023,6c8f9c14d703669fbe4da5b28475281d3c598e14552c207aaa28bd4fb4eacad4,subtitle-useless::entry:24164,影视对白,subtitle,subtitle-useless,potential_false_negative,external_holdout,0
EV1-0116,2694230,96bf05d6a285f9d5369902622d5e986fba1cdcf7721390a88ad32bcd7efdeded,china_live::entry:117502,访谈语料,发布会实录,china_live,rule_positive,development,0
EV1-0117,2695685,48b3bf7c5200315dc314d4043b1ad20859127f0870d633e203b4b2c2f264fef6,mfa_press::entry:118695,访谈语料,外交部记者会,mfa_press,rule_negative_random,development,0
EV1-0118,2728433,4ae7d65c92a9710cf6ed25c0662f8254cb4fa060788d25aec8f7f7337c6f7915,朱子语类::entry:141346,文本对话,论辩语录,朱子语类,potential_false_negative,development,0
EV1-0119,2746910,3f99b32dbef7f3bf0e9ce3f8f7c2703022068928307f452a21c6266997c51ea6,青云语料::entry:166,日常对话,青云语料,青云语料,hard_negative_or_boundary,development,1
EV1-0120,2704555,d4a3e45d083dd93295356f314c555b4e572aff7d1f3999956d36f73fddab4662,水浒传::entry:124712,文本对话,古典章回小说对白,水浒传,hard_negative_or_boundary,development,0
EV1-0121,2712220,88bb8f7f7baee7e5735aa7da855502a43ccf9c80624cad2bacfbd087ed6d8295,西游记::entry:129696,文本对话,古典章回小说对白,西游记,rule_negative_random,development,0
EV1-0122,2734960,e7032f38bbf0065dc90fe75920125bac59bfe564e946b091c4f62cfaa80c3f41,朴通事::entry:146872,文本对话,历史汉语会话教材,朴通事,rule_positive,development,0
EV1-0123,2734231,fb2ca23bb4f58d358433093977a880838b58a3160fe1d3dfd7ad6d6cf16710d1,论语::entry:146770,文本对话,论辩语录,论语,rule_positive,development,1
EV1-0124,2713017,7c63cdbeb36468616b6a28ee14e79e3e59d15de7482039e87767bc7749d60b1b,西游记::entry:130201,文本对话,古典章回小说对白,西游记,hard_negative_or_boundary,development,0
EV1-0125,2733232,05990e3c5c5cbff89eba4fe35047bfe67a5d2efe601f52a8fd28490aaa2ca2ea,朱子语类::entry:145821,文本对话,论辩语录,朱子语类,rule_positive,development,0
EV1-0126,2853439,fc259dd292e2a51d5bacebc5ba248294b2e77b69f5275108208cc6a1c1e58e20,douban-multiturn-100w::entry:46794,日常对话,豆瓣多轮对话,douban-multiturn-100w,hard_negative_or_boundary,development,0
EV1-0127,2684563,ef8f85359c87a9679fdef8dcafd4599cd80d259630227597e61303957b491149,红楼梦::entry:110104,文本对话,古典章回小说对白,红楼梦,potential_false_negative,external_holdout,1
EV1-0128,2724569,0a8aae6a3cb6520ec4cd60a923917fbbadbf69ff0a3990c38b0d947b008a7290,清平山堂话本::entry:137797,文本对话,短篇叙事对白,清平山堂话本,hard_negative_or_boundary,external_holdout,0
EV1-0129,2717289,d3866204a0fca73efda55ab4246948fc3c027c7cb842cc2a52b0ee54aad36129,青云语料::entry:133,日常对话,青云语料,青云语料,analogy_or_parallel_candidate,development,0
EV1-0130,2678004,47137215cb98ef7b639d75fe43394c94fdfda7a4b891135f72cdb1f426ea6967,雷雨::entry:105900,文本对话,戏剧对白,雷雨,rule_positive,development,0
EV1-0131,2696475,98340d7213222bb53e7ea516a386fe671180568a920c33a39afb67c2a2d0d6d9,mfa_press::entry:119329,访谈语料,外交部记者会,mfa_press,rule_negative_random,development,0
EV1-0132,2944108,e5212bc3d9419aa1b0c1c347b4f60988e41734df8bf10e17345eb99e6e01e599,douban-multiturn-100w::entry:67433,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_negative_random,development,0
EV1-0133,2712654,2c401e6509cf02b677e1cb485905221f7d055000a83e8e547afb245fb9a46087,西游记::entry:129969,文本对话,古典章回小说对白,西游记,rule_positive,development,1
EV1-0134,2733824,b8cd1bdf50bd1fc0e6e98f0baab5eb1658993824d0643f54ab6810bdde379d07,孟子::entry:146367,文本对话,论辩语录,孟子,potential_false_negative,development,1
EV1-0135,2678423,ad0b5541491de937f12b6f286d1dd5076abd6891e7739df658b224069726a39d,雷雨::entry:105984,文本对话,戏剧对白,雷雨,hard_negative_or_boundary,development,0
EV1-0136,2735909,a0f17098fa6141502134c42f401f11dc4ec381219f75db416f39fcdae955a9b4,世说新语::entry:147266,文本对话,短篇叙事对白,世说新语,rule_positive,development,0
EV1-0137,2724618,d6fbc3171389b5fca8f305bad362d377b2e184de00009a50500d08a849d8cf26,清平山堂话本::entry:137828,文本对话,短篇叙事对白,清平山堂话本,potential_false_negative,external_holdout,0
EV1-0138,2742629,e555951ecccd0786636a731a931584ea65b4f5ef87436b6187d27644a8cc1937,subtitle-useless::entry:15886,影视对白,subtitle,subtitle-useless,hard_negative_or_boundary,external_holdout,0
EV1-0139,2736094,1b8dc539e27bd3052948a818bc2118ccae09d1e914de71b0956a8d0b5d85fe3c,世说新语::entry:147395,文本对话,短篇叙事对白,世说新语,rule_negative_random,development,1
EV1-0140,2734200,09fd068fecbd916e80dc2acc847406f755f9384410ec4f0d3b72dcb7ed7e5e66,论语::entry:146740,文本对话,论辩语录,论语,hard_negative_or_boundary,development,0
EV1-0141,2715286,95cb3d2792572cf48c73798311742c859b06fd79250221c95e72e597eb3a2329,西游记::entry:131673,文本对话,古典章回小说对白,西游记,analogy_or_parallel_candidate,development,1
