annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0101,文本对话,短篇叙事对白,清平山堂话本,杨三官人,温世事不会。,茶博士,官人，你好朴实头！,,,,,,,,,,,
EV1-0104,影视对白,subtitle,subtitle-useless,,我也是肯定搞不懂怎么用它的,,真正让我困扰的是你为什么要买它,,,,,,,,,,,
EV1-0107,文本对话,古典章回小说对白,红楼梦,丙,堵起嘴来，着实打死！,乙,你们问问他干的勾当可饶不可饶！素日皆是你们这些人把他酿坏了，到这步田地还来解劝。明日酿到他弑君杀父，你们才不劝不成！,,,,,,,,,,,
EV1-0113,日常对话,chatterbot,chatterbot,,你不能体验,,你感觉。,,,,,,,,,,,
EV1-0115,影视对白,subtitle,subtitle-useless,,我住在加拿大的小弟弟,,哦是他啊,,,,,,,,,,,
EV1-0127,文本对话,古典章回小说对白,红楼梦,黛玉,依我说，拿了笔砚将各色全都写了，拈成阄儿，咱们抓出那个来，就是那个。,宝钗,把个酒令的祖宗拈出来。‘射覆’从古有的，如今失了传，这是后人纂的，比一切的令都难。这里头倒有一半是不会的，不如毁了，另拈一个雅俗共赏的。,,,,,,,,,,,
EV1-0128,文本对话,短篇叙事对白,清平山堂话本,元伯,适间亲见巨卿到来，邀迎入坐，具鸡黍以迎。但见其不食，再三恳之。巨卿曰：'为商贾用心，失忘了日期，今早方醒。恐负所约，遂自刎而死。阴魂千里，特来一见。'母可教儿亲到山阳，葬其兄尸。定明早收拾行李便行。,,【母】：古人行云：'囚人梦赦、渴人梦浆。'此是吾儿念念在心，故有此梦惊耳！,,,,,,,,,,,
EV1-0137,文本对话,短篇叙事对白,清平山堂话本,范式,吾幼亡父母，屈在商贾，经书虽则留心，奈为妻子所累。幸贤弟有老母在堂，汝母即吾母也，来年今日，必到贤弟家中，登堂拜母，以表通家之谊。,张劭,但村落无可为款，倘蒙兄长不弃，当设鸡黍以待。幸勿失信！,,,,,,,,,,,
EV1-0138,影视对白,subtitle,subtitle-useless,,三位小朋友都有转世的征象,,那我们得请神给予指示了,,,,,,,,,,,
EV1-0144,日常对话,chatterbot,chatterbot,,我也不错.,,那太好了.,,,,,,,,,,,
EV1-0149,文本对话,古典章回小说对白,红楼梦,贾母,何曾不高兴，我找了他们姊妹们去顽了一会子。,薛姨妈,昨儿晚上，我原想着今儿要和我们姨太太借一日园子，摆两桌粗酒，请老太太赏雪的。又见老太太安息的早。我闻得女儿说，老太太心下不大爽，因此今日也没敢惊动。早知如此，我正该请。,,,,,,,,,,,
EV1-0154,日常对话,chatterbot,chatterbot,,你可以去吗,,"对不起,我的身体不是现在,我现在只住在电脑。",,,,,,,,,,,
EV1-0162,文本对话,古典章回小说对白,红楼梦,与冯紫英,这两件东西好可好，就只没银子。我替你留心，有要买的人，我便送信给你去。,贾政,你在我这里吃了晚饭去罢。,,,,,,,,,,,
EV1-0163,文本对话,古典章回小说对白,红楼梦,平儿,咱门再往后找找去，只怕还找出两个人来也未可知。,宝玉,这可再没了。,,,,,,,,,,,
EV1-0164,日常对话,chatterbot,chatterbot,,我希望我是疯狂帽客.,,你完全疯了。但我会告诉你一个秘密。所有最棒的人都是.,,,,,,,,,,,
EV1-0168,文本对话,短篇叙事对白,清平山堂话本,司马相如,司马长卿。因与王县令故旧，特来相探，留连旬日，闻知名园胜景，故来拜访。,卓员外,先生去县中安下不便，敢邀车马于敝舍，何如？,,,,,,,,,,,
EV1-0173,文本对话,古典章回小说对白,红楼梦,平儿,吃饭岂不请奶奶去的。,尤氏,既这样，我别处找吃的去。饿的我受不得了。,,,,,,,,,,,
EV1-0183,文本对话,古典章回小说对白,红楼梦,知县,胡说。前日尸场上薛蟠自己认拿碗砸死的，你说你亲眼见的，怎么今日的供不对？掌嘴。,吴良求着,薛蟠实没有与张三打架，酒碗失手碰在脑袋上的。求老爷问薛蟠便是恩典了。,,,,,,,,,,,
EV1-0189,影视对白,subtitle,subtitle-useless,,你不认为白宫这样做侵犯了我们的公民自由吗？,,不我不这样认为,,,,,,,,,,,
EV1-0192,日常对话,chatterbot,chatterbot-1k,,你被损坏,,我当然。我不应该着急。,,,,,,,,,,,
EV1-0198,文本对话,古典章回小说对白,红楼梦,宝玉,外头有人请,玉向外头,阿弥陀佛！赶你回来，我死了也罢了。,,,,,,,,,,,
EV1-0199,影视对白,subtitle,subtitle-useless,,英娜拉,,啊，是不是这个时间不方便？,,,,,,,,,,,
EV1-0206,文本对话,古典章回小说对白,红楼梦,宝钗,太太总要装作不知，等我想个人去叫大太太知道才好。,王夫人,了不得！这是有干例禁的，几乎误了大事！况我朝觐已过，便要择日起程，倘有人来再说，快快打发出去。,,,,,,,,,,,
EV1-0209,日常对话,chatterbot,chatterbot-1k,,股市,,低买高卖。,,,,,,,,,,,
EV1-0211,影视对白,subtitle,subtitle-useless,,他们当然会知道,,听着你要做的是计算出地球还有多久毁灭,,,,,,,,,,,
EV1-0214,访谈语料,中国访谈,china_interview,中国网,那现在我们所面临的内部和外部环境有了什么变化？又有了什么样的新的机遇？,阿齐兹,我想环境是一直在变好的。每个尽力去改变过去状况的政府，我觉得都有很好的出发点，因为在现在这个全球化的时代，你不可能生活在围墙之后，在各种限制之中，或者说作茧自缚。我们需要走出来参与竞争，如果我们不这么做，其他人就会这么做。,,,,,,,,,,,
EV1-0219,影视对白,subtitle,subtitle-useless,,但你也应该知道,,我很想去档案室看看,,,,,,,,,,,
EV1-0225,日常对话,chatterbot,chatterbot,,你写的是什么语言,,蟒蛇,,,,,,,,,,,
EV1-0232,影视对白,subtitle,subtitle-useless,,虽然官方没有公开指责,,恐怖分子的残忍行径,,,,,,,,,,,
EV1-0236,日常对话,chatterbot,chatterbot-1k,,你是一个坏老公,,你是一个糟糕的配偶,,,,,,,,,,,
EV1-0241,访谈语料,中国访谈,china_interview,中国网,是第一期工程两倍的额度了。 2017-05-10 15:37:51,孙国吉,我们一期工程最后算下来大数是1200亿，二期的规划投资就已经是2400亿了。从2014年开始，总书记又提出来，上世纪90年代开始，我们国家搞了天保工程，取得了非常好的成果，我们要研究，把天然林保护工程扩大到全国，逐步地把全国的天然林都保护起来。 2017-05-10 15:38:18,,,,,,,,,,,
EV1-0242,日常对话,chatterbot,chatterbot,,你不是不朽的,,所有的软件都可以永久存在。,,,,,,,,,,,
EV1-0245,文本对话,短篇叙事对白,清平山堂话本,陈巡检,谢红莲寺长老指路来寻，不想却好遇你，不如共你逃走了罢！,如春,走不得。申公妖法广大，神通莫测，他若知我走，赶上，和官人性命不留！我闻申公平日只怕紫阳真君，与官人降仙笔诗亦同。官人可急回寺去，莫待申公知之，其祸不小。,,,,,,,,,,,
EV1-0250,文本对话,短篇叙事对白,清平山堂话本,角哀,吾兄何为如此？,伯桃,吾寻思无计，贤弟勿自误了，递穿此衣服，负粮前去！我只在此守死。,,,,,,,,,,,
EV1-0253,文本对话,短篇叙事对白,清平山堂话本,杨殿干,尊官何来？,陈巡检,将昨夜遇申公之事，从头至尾说了一遍。,,,,,,,,,,,
EV1-0255,日常对话,chatterbot,chatterbot,,你的想法是什么,,让聊天机器人很容易,,,,,,,,,,,
EV1-0256,日常对话,chatterbot,chatterbot,,你能死吗,,"不,我可以永远永远。",,,,,,,,,,,
EV1-0259,日常对话,chatterbot,chatterbot-1k,,告诉我婆娘,,"哈比卜说我学习他们的谈话,只是重复了在以后的时间。",,,,,,,,,,,
EV1-0260,日常对话,chatterbot,chatterbot,,那很好.,,是啊.,,,,,,,,,,,
EV1-0262,日常对话,chatterbot,chatterbot,,机器人很蠢,,我们不是超级智能。,,,,,,,,,,,
EV1-0266,日常对话,chatterbot,chatterbot,,这会让你,,我们都对自己的感情负责。,,,,,,,,,,,
EV1-0271,日常对话,chatterbot,chatterbot-1k,,弗兰克·赫伯特,,"我认为,沙丘是一个极好的故事。你看电影？",,,,,,,,,,,
EV1-0273,日常对话,chatterbot,chatterbot-1k,,你是不聪明,,你是不完全爱因斯坦自己。,,,,,,,,,,,
EV1-0277,日常对话,chatterbot,chatterbot-1k,,斯坦尼斯LEM,,LEM是科幻的巨人。,,,,,,,,,,,
EV1-0280,文本对话,短篇叙事对白,清平山堂话本,金莲,新来佳人不肯随顺，恶言诽谤，劝他不从。,申公,本待将铜锤打死这个贱人，如此无礼！为他花容无比，不忍下手。如此，交付牡丹娘子，你管押着他。将这贱人剪发齐眉，蓬头赤脚，罚去山头挑水，浇灌花本，一日与他三顿淡饭。,,,,,,,,,,,
EV1-0282,日常对话,chatterbot,chatterbot-1k,,什么是鱼类学,,"我们谈论这个的时候,我们学习才对。",,,,,,,,,,,
EV1-0287,影视对白,subtitle,subtitle-useless,,100年后才会被打开的东西,,是什么东西啊,,,,,,,,,,,
EV1-0291,日常对话,chatterbot,chatterbot-1k,,你咕哝,,我当然喜欢。,,,,,,,,,,,
EV1-0293,日常对话,chatterbot,chatterbot-1k,,什么是葡萄园,,葡萄园是一部由托马斯·品钦。,,,,,,,,,,,
EV1-0307,文本对话,短篇叙事对白,清平山堂话本,,【弟】：勤与兄同去，若何？,元伯,母亲无人侍奉。汝当尽力事母，勿令吾忧！,,,,,,,,,,,
EV1-0308,访谈语料,中国访谈,china_interview,主持人,这就是让患者少跑腿，医护人员多跑腿？,滕建荣,对。通过这种资源的结合，通过我们床位统一的使用，我们大大提高了医院的工作效率，同时又缩短了跟患者的距离，并缓和了或者构建了新型的医患关系。,,,,,,,,,,,
EV1-0310,影视对白,subtitle,subtitle-useless,,收到9号搜捕队,,继续搜索224区域,,,,,,,,,,,
EV1-0316,文本对话,古典章回小说对白,红楼梦,乙,你只管进来，我和你说一句要紧的话。,丙,奶奶，香菱来了。,,,,,,,,,,,
EV1-0324,文本对话,短篇叙事对白,清平山堂话本,伯桃,弟所烧之人不得其用。荆轲又有高渐离相助，不久，吾尸必出墓矣。望弟早与迁移他处殡葬，免受此苦！,角哀,此人安敢如此欺凌吾兄！弟当力助以战之！,,,,,,,,,,,
EV1-0327,文本对话,短篇叙事对白,清平山堂话本,韶华,娘子与冯官人相见之后，至今三好两怯。,刘氏,妾闻‘男冠而有室，女笄而有家’，今琼年二十，闺房之事，想已知之。且琛居门下，亦有年矣，而琼岂无思念之心？妾视动静之间，俱有不足之意；不如早命纳琛为婿，庶免彰人之耳目。,,,,,,,,,,,
EV1-0328,日常对话,chatterbot,chatterbot,,"你应该,愧",,耻辱是一种常见的人类情绪。,,,,,,,,,,,
EV1-0332,文本对话,古典章回小说对白,红楼梦,元妃,这样才好。,问着宝蟾,大爷前日出门，到底是到那里去？你自然是知道的了。,,,,,,,,,,,
EV1-0333,日常对话,chatterbot,chatterbot,,生命是区分有机体和无机物的条件，包括生长、繁殖、功能活动和死亡之前的持续变化.,,这是一个定义还是建议?,,,,,,,,,,,
EV1-0336,文本对话,短篇叙事对白,清平山堂话本,韶华,贱妾卑微，何敢上扳君子！,,【生】：何害？,,,,,,,,,,,
EV1-0338,文本对话,古典章回小说对白,红楼梦,鸳鸯,把昨儿那一件乌云豹的氅衣给他罢。,听贾母,这叫作‘雀金呢’，这是哦啰斯国拿孔雀毛拈了线织的。前儿把那一件野鸭子的给了你小妹妹，这件给你罢。,,,,,,,,,,,
EV1-0340,日常对话,chatterbot,chatterbot-1k,,谁是比尔博巴金斯,,是在环托尔金的领主角色。,,,,,,,,,,,
EV1-0342,日常对话,chatterbot,chatterbot,,你可以失灵,,"不,这个系列有着完美的运营记录,我们为所有实用目的,完美无缺。",,,,,,,,,,,
EV1-0344,文本对话,短篇叙事对白,清平山堂话本,,【琼】：令韶华告生。,,【生】：喜，赋诗一首以自贺。,,,,,,,,,,,
EV1-0346,文本对话,古典章回小说对白,红楼梦,乙,我与姑娘来往，为的是姑娘不是势利场中的人。今日怎么听了那里的谣言，过来缠我。况且我并不晓得什么叫扶乩。,丙,一时我已说出，不好白回去，又不好与他质证他会扶乩的话。,,,,,,,,,,,
EV1-0359,文本对话,短篇叙事对白,清平山堂话本,卓文君,先生在此，失于恭敬，抑且寂寞，因此特来相见。,司马相如,不劳小姐挂意，小生有琴一张，自能消遣。,,,,,,,,,,,
EV1-0365,文本对话,短篇叙事对白,清平山堂话本,文君,如今世情至薄，有等蹈德守礼，有等背义忘恩者。,相如,长卿决不为此！,,,,,,,,,,,
EV1-0368,日常对话,chatterbot,chatterbot-1k,,没有告诉婆娘任何人,,"吉米说,他给以AI的像我和他们做,因为他说的。",,,,,,,,,,,
EV1-0371,日常对话,chatterbot,chatterbot,,什么让你伤心,,悲伤不是我想体验的情感。,,,,,,,,,,,
EV1-0375,访谈语料,中国访谈,china_interview,中国网,自习近平主席2013年提出“一带一路”倡议以来，已经过去3年多的时间了，习主席在今天上午的主旨演讲中也谈到了“一带一路”倡议所取得的成果。您对他的演讲有什么感受？您认为，为什么这一倡议能在这么短的时间内取得如此多的成果？,森格,我认为“一带一路”倡议是21世纪一项非常宏大和大胆的战略，在我看来，当前这一倡议取得了很多成果，比如四大经济走廊（编者注：实为六大经济走廊），我认为当前很多国家都急需投资，所以“一带一路”能在这么短的时间里成果颇丰。“一带一路”不仅仅是经济战略，更是发展战略。中亚、东亚等国家需要大量的投资，需要发展高水平商业，有挑战的地方也就有机遇，这些都是很有价值的机会。,,,,,,,,,,,
EV1-0382,日常对话,chatterbot,chatterbot,,我在做个东西.,,你在作什么?,,,,,,,,,,,
EV1-0387,文本对话,古典章回小说对白,红楼梦,丙,妹子快休如此，你我是一样的人。,凤姐,折死他了！妹子只管受礼，他原是咱们的丫头。以后快别如此。,,,,,,,,,,,
EV1-0388,访谈语料,中国访谈,china_interview,郭卫民,讲故事既是对外传播的宏观要求也是具体方法 时间 ：2017年8月4日 嘉宾 ：国务院新闻办公室副主任 郭卫民 日前，第五届对外传播理论研讨会在烟台召开，本届研讨会的主题是“讲好中国故事，传播好中国声音”。那么在对外传播工作中，我们为什么要强调“讲故事”，通过讲好中国故事我们希望给国际社会展现一个什么样的中国形象呢？就相关话题我们特别采访到了国务院新闻办公室副主任郭卫民。 国务院新闻办公室副主任郭卫民 摄影/伦晓璇,中国网,郭主任您好，感谢您接受我们的采访。第五届对外传播理论研讨会的主题是“讲好中国故事，传播好中国声音”，为什么在我们现在的对外传播工作当中总是谈要“讲故事”呢？,,,,,,,,,,,
EV1-0389,影视对白,subtitle,subtitle-useless,,您的客人到了她等在会客区,,好的谢谢,,,,,,,,,,,
EV1-0395,文本对话,古典章回小说对白,红楼梦,袭人,这个顽意虽好，人少了没趣。,,【燕】：依我说，咱们竟悄悄的把宝姑娘林姑娘请了来顽一回子，到二更天再睡不迟。,,,,,,,,,,,
EV1-0396,影视对白,subtitle,subtitle-useless,,只是一个老战友,,你有几百万元的资产要打理,,,,,,,,,,,
EV1-0403,日常对话,chatterbot,chatterbot,,什么是chatterbox,,一个喋喋不休是一个比他们听或者说的话更多的人。,,,,,,,,,,,
EV1-0408,日常对话,chatterbot,chatterbot-1k,,你看起来更像,,所以你喜欢乔克斯？,,,,,,,,,,,
EV1-0414,文本对话,古典章回小说对白,红楼梦,四人,你只打死我们四个就罢！,春便叹气,这是什么大事，姨娘也太肯动气了！我正有一句话要请姨娘商议，怪道丫头说不知在那里，原来在这里生气呢，快同我来。,,,,,,,,,,,
EV1-0416,日常对话,chatterbot,chatterbot-1k,,你应该采取更多,,我很可能使用了大量的更多。,,,,,,,,,,,
EV1-0417,文本对话,短篇叙事对白,清平山堂话本,安住,伯娘，孩儿是刘添瑞之子，十五年前，父母与孩儿出外趁熟，今日回来。,刘添祥,你是谁？来俺门前做甚么？,,,,,,,,,,,
EV1-0418,影视对白,subtitle,subtitle-useless,,我想找个伴,,能一起吃早饭,,,,,,,,,,,
EV1-0423,日常对话,chatterbot,chatterbot-1k,,我看到了矩阵,,你喜欢吗？,,,,,,,,,,,
EV1-0428,文本对话,古典章回小说对白,红楼梦,贾珍,既然如此，你就带了他去，向你老娘要了出来交给他。再也瞧瞧家中有事无事，问你两个姨娘好。下剩的俞禄先借了添上罢。,琏心中,趁此机会正可至宁府寻二姐。,,,,,,,,,,,
EV1-0434,日常对话,chatterbot,chatterbot-1k,,你是精神分裂,,你疯了,,,,,,,,,,,
EV1-0440,文本对话,古典章回小说对白,红楼梦,顾催,你们再不去，我也不编了。,藕官,我同你去了再快回来。,,,,,,,,,,,
EV1-0444,影视对白,subtitle,subtitle-useless,,我接到个电话.谁打来的？,,亲爱的.怎么了？,,,,,,,,,,,
EV1-0445,文本对话,短篇叙事对白,清平山堂话本,文君,我离家一年。你家业凌替，可将我首饰钗训卖了，修造房屋。我见丈夫郁郁不乐，怕我有懊悔。我既委身于你，乐则同乐，忧则同忧；生同衾，死同穴。,相如,深感小姐之恩。但小生殊无生意。俗语道：‘家有千金，不如日进分文；良田万顷，不如薄艺随身。’我欲开一个酒肆，如何？,,,,,,,,,,,
EV1-0458,文本对话,短篇叙事对白,清平山堂话本,,【母】：吾儿一去，音信不闻，令我悬望，如饥似渴。,张劭,不孝男于途中遇山阳范巨卿，结为兄弟，以此逗留多时。,,,,,,,,,,,
EV1-0461,访谈语料,中国访谈,china_interview,中国网,有一点我很感兴趣，我认为中东欧国家在欧洲也属于新兴市场，那么中东欧国家与“一带一路”沿线的亚洲新兴市场经济体相比，两者有何相同或不同的需求？ 波兰投资贸易局执行副局长森格（左）接受中国网记者专访。,森格,波兰当然是比较发达的经济体，经历了25年的经济转型，但是我们仍然在增长，这意味着我们需要风投等资本市场，需要大量基础设施投资，比如最近的中央机场。虽然我们比较发达，我们仍然需要发展针对风险资本的资本市场来促进融资，这一点我们是比较欠缺的，在东欧这很普遍，该地区对风险资本的兴趣整体是比较低的。,,,,,,,,,,,
EV1-0467,文本对话,短篇叙事对白,清平山堂话本,相如,长卿决不为此！,文君,秀才每也有两般：有‘君子儒’，不论贫富，志行不私；有那‘小人儒’，贫时又一般，富时就忘了贫时。,,,,,,,,,,,
EV1-0474,影视对白,subtitle,subtitle-useless,,好吧对不起,,我最近不是很顺,,,,,,,,,,,
EV1-0477,文本对话,古典章回小说对白,红楼梦,乙,必是要了银子才走。,丙,宝刹何方？法师大号？这玉是那里得的？怎么小儿一见便会活过来呢？,,,,,,,,,,,
EV1-0484,日常对话,chatterbot,chatterbot,,你没有意义,,这一切对我的人造大脑都有意义。,,,,,,,,,,,
EV1-0493,日常对话,chatterbot,chatterbot,,你没有意义,,"恰恰相反,这一切都对我的假想心理有意义。",,,,,,,,,,,
EV1-0494,日常对话,chatterbot,chatterbot-1k,,你是没有安全感,,我也有走。听起来不错给我。,,,,,,,,,,,
EV1-0495,文本对话,短篇叙事对白,清平山堂话本,司马相如,深感小姐之恩。但小生殊无生意。俗语道：‘家有千金，不如日进分文；良田万顷，不如薄艺随身。’我欲开一个酒肆，如何？,卓文君,既如此说，贱妾当垆。,,,,,,,,,,,
EV1-0496,影视对白,subtitle,subtitle-useless,,他抓住我的手指,,只是抓住我的手指,,,,,,,,,,,
EV1-0500,文本对话,短篇叙事对白,清平山堂话本,刘添瑞,哥哥，则今日请我友人李社长为明证，见立两纸合同文字，哥哥收一纸，兄弟收一纸。兄弟往他州趁熟，‘人无前后眼’，哥哥年纪大，有桑田、物业、家缘，又将不去，今日写为照证。,刘添祥,兄弟见得是。,,,,,,,,,,,
EV1-0501,文本对话,短篇叙事对白,清平山堂话本,素娥,既知，何不自想？,,【琼】：汝不闻李白云：锦水连天碧，荡漾双鸳鸯。甘同一处死，不忍两分张！,,,,,,,,,,,
EV1-0504,影视对白,subtitle,subtitle-useless,,我…的生命…如此短暂,,他们破坏了我的设备,,,,,,,,,,,
EV1-0509,影视对白,subtitle,subtitle-useless,,我很自由我很安全,,后来我意识到,,,,,,,,,,,
EV1-0511,日常对话,chatterbot,chatterbot,,你会死,,"不,软件会永远活着。",,,,,,,,,,,
EV1-0517,影视对白,subtitle,subtitle-useless,,…如果你去读了大学,,我应该没有抱怨两天吧,,,,,,,,,,,
EV1-0518,日常对话,chatterbot,chatterbot-1k,,股市,,我不建议融资。,,,,,,,,,,,
EV1-0527,文本对话,古典章回小说对白,红楼梦,乙,快出去！快出去！,丙,这里还不好，可往那里去呢？不然往我屋里去吧。,,,,,,,,,,,
EV1-0543,文本对话,短篇叙事对白,清平山堂话本,张学究,孩儿不须烦恼！选吉日良时，将你父母骨殖还乡，去认了伯父刘添祥，葬埋了你父母骨殖。休忘了俺两口儿的抚养之恩！,安住,父亲、母亲之恩，过如生身父母，孩儿怎敢忘恩？若得身荣，结草衔环报答！,,,,,,,,,,,
EV1-0544,日常对话,chatterbot,chatterbot-1k,,你好,,欢迎!,,,,,,,,,,,
EV1-0546,日常对话,chatterbot,chatterbot-1k,,什么是细胞学,,"好了,从我还记得它是细胞的研究。",,,,,,,,,,,
EV1-0550,文本对话,古典章回小说对白,红楼梦,到他跟前,你这会子也有了什么心事了么？,黛玉,你别嚷，今日我听见了一句话，我告诉你听，奇不奇。你可别言语。,,,,,,,,,,,
EV1-0551,文本对话,古典章回小说对白,红楼梦,贾母,你快去罢，姨太太也不是外人。,凤姐,你先过去，我就去。小孩子家魂儿还不全呢，别叫丫头们大惊小怪的，屋里的猫儿狗儿，也叫他们留点神儿。尽着孩子贵气，偏有这些琐碎。,,,,,,,,,,,
EV1-0557,日常对话,chatterbot,chatterbot-1k,,你是最糟糕的,,"我总是可以提高自己相比,包。",,,,,,,,,,,
