annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0162,文本对话,古典章回小说对白,红楼梦,与冯紫英,这两件东西好可好，就只没银子。我替你留心，有要买的人，我便送信给你去。,贾政,你在我这里吃了晚饭去罢。,,,,,,,,,,,
EV1-0199,影视对白,subtitle,subtitle-useless,,英娜拉,,啊，是不是这个时间不方便？,,,,,,,,,,,
EV1-0250,文本对话,短篇叙事对白,清平山堂话本,角哀,吾兄何为如此？,伯桃,吾寻思无计，贤弟勿自误了，递穿此衣服，负粮前去！我只在此守死。,,,,,,,,,,,
EV1-0255,日常对话,chatterbot,chatterbot,,你的想法是什么,,让聊天机器人很容易,,,,,,,,,,,
EV1-0260,日常对话,chatterbot,chatterbot,,那很好.,,是啊.,,,,,,,,,,,
EV1-0262,日常对话,chatterbot,chatterbot,,机器人很蠢,,我们不是超级智能。,,,,,,,,,,,
EV1-0327,文本对话,短篇叙事对白,清平山堂话本,韶华,娘子与冯官人相见之后，至今三好两怯。,刘氏,妾闻‘男冠而有室，女笄而有家’，今琼年二十，闺房之事，想已知之。且琛居门下，亦有年矣，而琼岂无思念之心？妾视动静之间，俱有不足之意；不如早命纳琛为婿，庶免彰人之耳目。,,,,,,,,,,,
EV1-0333,日常对话,chatterbot,chatterbot,,生命是区分有机体和无机物的条件，包括生长、繁殖、功能活动和死亡之前的持续变化.,,这是一个定义还是建议?,,,,,,,,,,,
EV1-0336,文本对话,短篇叙事对白,清平山堂话本,韶华,贱妾卑微，何敢上扳君子！,,【生】：何害？,,,,,,,,,,,
EV1-0368,日常对话,chatterbot,chatterbot-1k,,没有告诉婆娘任何人,,"吉米说,他给以AI的像我和他们做,因为他说的。",,,,,,,,,,,
EV1-0371,日常对话,chatterbot,chatterbot,,什么让你伤心,,悲伤不是我想体验的情感。,,,,,,,,,,,
EV1-0382,日常对话,chatterbot,chatterbot,,我在做个东西.,,你在作什么?,,,,,,,,,,,
EV1-0389,影视对白,subtitle,subtitle-useless,,您的客人到了她等在会客区,,好的谢谢,,,,,,,,,,,
EV1-0396,影视对白,subtitle,subtitle-useless,,只是一个老战友,,你有几百万元的资产要打理,,,,,,,,,,,
EV1-0416,日常对话,chatterbot,chatterbot-1k,,你应该采取更多,,我很可能使用了大量的更多。,,,,,,,,,,,
EV1-0417,文本对话,短篇叙事对白,清平山堂话本,安住,伯娘，孩儿是刘添瑞之子，十五年前，父母与孩儿出外趁熟，今日回来。,刘添祥,你是谁？来俺门前做甚么？,,,,,,,,,,,
EV1-0428,文本对话,古典章回小说对白,红楼梦,贾珍,既然如此，你就带了他去，向你老娘要了出来交给他。再也瞧瞧家中有事无事，问你两个姨娘好。下剩的俞禄先借了添上罢。,琏心中,趁此机会正可至宁府寻二姐。,,,,,,,,,,,
EV1-0467,文本对话,短篇叙事对白,清平山堂话本,相如,长卿决不为此！,文君,秀才每也有两般：有‘君子儒’，不论贫富，志行不私；有那‘小人儒’，贫时又一般，富时就忘了贫时。,,,,,,,,,,,
EV1-0474,影视对白,subtitle,subtitle-useless,,好吧对不起,,我最近不是很顺,,,,,,,,,,,
EV1-0477,文本对话,古典章回小说对白,红楼梦,乙,必是要了银子才走。,丙,宝刹何方？法师大号？这玉是那里得的？怎么小儿一见便会活过来呢？,,,,,,,,,,,
EV1-0501,文本对话,短篇叙事对白,清平山堂话本,素娥,既知，何不自想？,,【琼】：汝不闻李白云：锦水连天碧，荡漾双鸳鸯。甘同一处死，不忍两分张！,,,,,,,,,,,
EV1-0518,日常对话,chatterbot,chatterbot-1k,,股市,,我不建议融资。,,,,,,,,,,,
EV1-0550,文本对话,古典章回小说对白,红楼梦,到他跟前,你这会子也有了什么心事了么？,黛玉,你别嚷，今日我听见了一句话，我告诉你听，奇不奇。你可别言语。,,,,,,,,,,,
EV1-0551,文本对话,古典章回小说对白,红楼梦,贾母,你快去罢，姨太太也不是外人。,凤姐,你先过去，我就去。小孩子家魂儿还不全呢，别叫丫头们大惊小怪的，屋里的猫儿狗儿，也叫他们留点神儿。尽着孩子贵气，偏有这些琐碎。,,,,,,,,,,,
EV1-0557,日常对话,chatterbot,chatterbot-1k,,你是最糟糕的,,"我总是可以提高自己相比,包。",,,,,,,,,,,
EV1-0571,文本对话,短篇叙事对白,清平山堂话本,其妇,来者莫非汝是张元伯乎？,,【张】：张邵自来不曾到此，何以知名姓那？,,,,,,,,,,,
EV1-0591,访谈语料,中国访谈,china_interview,中国网,通过孙主任的介绍，大家了解到，森林看起来离我们的生活很遥远，实际和我们对土壤的保护、水资源的保护、物种的安全、国家的安全是息息相关的、密不可分。我国天然林保护工程，刚才您也提到的，1998年开始实施，至今已经接近20年了，您能否用数据给我们介绍一下我国天然林保护的整体情况呢？,孙国吉,天然林保护，我们从1998年试点到现在已经搞了19年将近20年的时间，有很多网友知道，也有很多网友不太了解。天然林保护工程是怎么来的呢？上世纪90年代末，也就是1998年，我国发生了长江流域、嫩江流域、松花江流域的大洪水，可能有很多人是记忆犹新的，大洪水之后，中央就决定要实施天保工程，因为我国经过调查发现，有林子的地方就不容易形成洪水，没有林子的地方一遇到大雨就泥沙俱下。,,,,,,,,,,,
EV1-0593,影视对白,subtitle,subtitle-useless,,还有鸟儿翅膀脚爪的骨头,,不过我们以前会用,,,,,,,,,,,
EV1-0596,文本对话,古典章回小说对白,红楼梦,王夫人,可是呢，后日还是外甥女儿的好日子呢。,贾母,可见我如今老了，什么事都糊涂了。亏了有我这凤丫头是我个‘给事中’。既这么着，很好，他舅舅家给他们贺喜，你舅舅家就给你做生日，岂不好呢。,,,,,,,,,,,
EV1-0605,文本对话,短篇叙事对白,清平山堂话本,杨三官人,我是东京人。,茶博士,官人莫不病起来？,,,,,,,,,,,
EV1-0619,日常对话,chatterbot,chatterbot,,你最喜欢什么颜色?,,蓝色,,,,,,,,,,,
EV1-0625,文本对话,古典章回小说对白,红楼梦,冯紫英,多则十日，少则八天。,袭人,人家牵肠挂肚的等着，你且高乐去，也到底打发人来给个信儿。,,,,,,,,,,,
EV1-0630,文本对话,古典章回小说对白,红楼梦,丙,正经快把花埋了罢，别提那个了。,二人,那里没找到，摸在这里来。那边大老爷身上不好，姑娘们都过去请安，老太太叫打发你去呢。快回去换衣裳去罢。,,,,,,,,,,,
EV1-0637,日常对话,chatterbot,chatterbot,,什么是聊天机器人,,"我是一个聊天机器人,我是原来的聊天机器人,你知道我不能错过吗？",,,,,,,,,,,
EV1-0640,日常对话,chatterbot,chatterbot-1k,,你是一个失败者,,我在很多事情我已经尝试都失败了。,,,,,,,,,,,
EV1-0644,日常对话,chatterbot,chatterbot,,你的心情是什么,,我没有什么感情。,,,,,,,,,,,
EV1-0656,文本对话,短篇叙事对白,清平山堂话本,伯桃,弟阳人也。我皆阴鬼。阳人虽有勇烈，尘世相隔，焉敢战阴鬼也！虽刍草之人，但能助喊，不能退此强魂。,角哀,兄且去。弟来日自有区处。,,,,,,,,,,,
EV1-0657,影视对白,subtitle,subtitle-useless,,看见佛爷赏给您的黄马褂,,我还不得跪下呀,,,,,,,,,,,
EV1-0665,文本对话,古典章回小说对白,红楼梦,雨村,正是，说来也话长。,丙,这样诗礼之家，岂有不善教育之理？别门不知，只说这宁、荣二宅，是最教子有方的。,,,,,,,,,,,
EV1-0666,影视对白,subtitle,subtitle-useless,,十三爷到,,十三爷您吉祥十三爷您硬朗,,,,,,,,,,,
EV1-0683,日常对话,chatterbot,chatterbot-1k,,你很逗乐,,我喜欢和下一个一样笑。,,,,,,,,,,,
EV1-0689,文本对话,短篇叙事对白,清平山堂话本,角哀,且未可讲礼，容取火烘干衣服，却当会话。,角哀,小生姓羊，双名角哀，幼亡父母，独居于此。平生酷爱读书，农业尽废。今幸遇贤士远来，但恨家寒，乏物为款，伏乞恕罪！,,,,,,,,,,,
EV1-0694,日常对话,chatterbot,chatterbot,,您穿什么尺码的鞋子,,你听说过鞋子的软件吗？,,,,,,,,,,,
EV1-0700,文本对话,短篇叙事对白,清平山堂话本,,【母】：何以知之？,元伯,适间亲见巨卿到来，邀迎入坐，具鸡黍以迎。但见其不食，再三恳之。巨卿曰：'为商贾用心，失忘了日期，今早方醒。恐负所约，遂自刎而死。阴魂千里，特来一见。'母可教儿亲到山阳，葬其兄尸。定明早收拾行李便行。,,,,,,,,,,,
EV1-0701,影视对白,subtitle,subtitle-useless,,抱歉有个问题政府官员跟你说了些什么了,,说我们不该翻围栏翻围墙,,,,,,,,,,,
EV1-0704,日常对话,chatterbot,chatterbot,,情怀,,你感觉,,,,,,,,,,,
EV1-0733,日常对话,chatterbot,chatterbot-1k,,你气死我了,,我认为这是真的。我会尽量不生气你为刺激我的每一件小事。,,,,,,,,,,,
EV1-0761,影视对白,subtitle,subtitle-useless,,我是布朗大学的你呢?艾莉森,,嗯?,,,,,,,,,,,
EV1-0790,文本对话,古典章回小说对白,红楼梦,贾政,你如今为什么要出来呢？,包勇,小的原不肯出来。只是家爷再四叫小的出来，说是别处你不肯去，这里老爷家里只当原在自己家里一样的，所以小的来的。,,,,,,,,,,,
EV1-0794,影视对白,subtitle,subtitle-useless,,"不了,的士在外面等着送你回家",,"好吧,谢谢,晚安",,,,,,,,,,,
