annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0274,访谈语料,外交部记者会,mfa_press,东京电视台记者,日本参议员石平今天在社交媒体上称计划明年初访问台湾，并称本人被中国禁止入境，如果能够进入台湾，将证明台湾是与中国无关的“独立国家”。中方对此有何评论？,林剑,这种败类的丑恶言行，不值一评。,,,,,,,,,,,
EV1-0326,文本对话,现当代小说对白,平凡的世界,孙少平,咱们干脆一起到我师傅家去吃晚饭。他们是一家很好的人。,晓霞,那你一定带我去！,,,,,,,,,,,
EV1-0332,日常对话,chatterbot,chatterbot,,生命是区分有机体和无机物的条件，包括生长、繁殖、功能活动和死亡之前的持续变化.,,这是一个定义还是建议?,,,,,,,,,,,
EV1-0377,日常对话,chatterbot,chatterbot,,我在做个东西.,,你在作什么?,,,,,,,,,,,
EV1-0379,网络回帖,贴吧回帖,tieba-305w,上帖,早上醒了睡不着，一上贴吧，就看到好几篇说要崩盘的，所以就特地发一贴,回帖,不是今早是最近持续一个多星期了。。天天有这种贴,,,,,,,,,,,
EV1-0384,影视对白,subtitle,subtitle-useless,,您的客人到了她等在会客区,,好的谢谢,,,,,,,,,,,
EV1-0392,影视对白,subtitle,subtitle-useless,,只是一个老战友,,你有几百万元的资产要打理,,,,,,,,,,,
EV1-0412,文本对话,现当代小说对白,平凡的世界,顾养民,我有件事想问问你！,郝红梅,什么事？,,,,,,,,,,,
EV1-0443,访谈语料,外交部记者会,mfa_press,日本朝日电视台记者,中国各部门发出通知，提醒中国公民近期避免前往日本，这可能对很多中国人产生影响，减少双方民间交流。中方对此有何评论？,毛宁,日本首相高市早苗发表错误涉台言论，严重伤害中国人民感情，严重恶化中日人员交流氛围。日方应恪守中日四个政治文件精神，立即纠正错误言行，防止中日关系受到进一步损害。,,,,,,,,,,,
EV1-0463,文本对话,现当代小说对白,平凡的世界,少安,上面其它事都可以管，但最好在种庄稼的事上不要管老百姓。让农民自己种，这问题就好办。农民就是一辈子专种庄稼的嘛！但好象他们现在不会种地了，上上下下都指拨他们，规定这，规定那，这也不对，那也不对，农民的手脚被捆得死死的。其它事我还不敢想，但眼下对农民种地不要指手划脚，就会好些的……,田福军,啊呀，这娃娃的脑子不简单哩！……好，罢了有时间，咱好好拉拉话！你要是到城里来就找我，好不好？我一会还要开个会，今天没时间了……,,,,,,,,,,,
EV1-0481,日常对话,chatterbot,chatterbot,,你没有意义,,这一切对我的人造大脑都有意义。,,,,,,,,,,,
EV1-0484,网络回帖,贴吧回帖,tieba-305w,上帖,布林德真是一个难以取舍的点。。,回帖,科克 、维拉蒂，你选一个,,,,,,,,,,,
EV1-0501,网络回帖,贴吧回帖,tieba-305w,上帖,自己买的人坑自己，自己作死,回帖,楼主心疼他干屌，自己买的人自己都用不好怪谁，罗霍达米安，买些这样的人还坑了后任,,,,,,,,,,,
EV1-0505,网络回帖,贴吧回帖,tieba-305w,上帖,鼠目寸光，懒得再理你。,回帖,规矩就是被你这种人破坏的,,,,,,,,,,,
EV1-0506,文本对话,现当代小说对白,平凡的世界,孙少安,我那点钱……,胡永合,钱主要有我哩！你多少出点，在电视剧后面挂个名字，全中国也就知道你了……你如果同意，今冬我带你去一趟省城，见见那位电视台的导演。这也是见世面嘛！怎样？,,,,,,,,,,,
EV1-0507,影视对白,subtitle,subtitle-useless,,我很自由我很安全,,后来我意识到,,,,,,,,,,,
EV1-0518,网络回帖,贴吧回帖,tieba-305w,上帖,大海啊，全是水！骏马呀。四条腿！,回帖,马文豪,,,,,,,,,,,
EV1-0530,网络回帖,贴吧回帖,tieba-305w,上帖,没有吴宗宪就没有周杰伦。,回帖,宪哥在内地名气是大不如前了，但在台湾都有宪神的称号了，也不算下坡吧，毕竟两个收视第一节目每年主持人收入榜前三,,,,,,,,,,,
EV1-0559,文本对话,现当代小说对白,平凡的世界,田福堂,我润生在学校怎样？,顾养民,都好着哩！,,,,,,,,,,,
EV1-0575,网络回帖,贴吧回帖,tieba-305w,上帖,加油！,回帖,明年马竞有转会禁令，卖了格列兹曼还怎么玩？就算他自己想走都很难，也得熬到禁令结束。我觉得要想得到他只有砸违约金。,,,,,,,,,,,
EV1-0583,文本对话,现当代小说对白,平凡的世界,讲故事的人,……就这样，众人闹腾了大半夜。我哩？浑身象筛糠一样发抖，就是不敢往灵香身边挤，眼看就要散场了。我再不下手，一辈子就没机会了。我心一横，在混乱中挤上去，手在灵香的屁股上美美价捏了一把……,有人,后来呢？,,,,,,,,,,,
EV1-0588,访谈语料,中国访谈,china_interview,中国网,通过孙主任的介绍，大家了解到，森林看起来离我们的生活很遥远，实际和我们对土壤的保护、水资源的保护、物种的安全、国家的安全是息息相关的、密不可分。我国天然林保护工程，刚才您也提到的，1998年开始实施，至今已经接近20年了，您能否用数据给我们介绍一下我国天然林保护的整体情况呢？,孙国吉,天然林保护，我们从1998年试点到现在已经搞了19年将近20年的时间，有很多网友知道，也有很多网友不太了解。天然林保护工程是怎么来的呢？上世纪90年代末，也就是1998年，我国发生了长江流域、嫩江流域、松花江流域的大洪水，可能有很多人是记忆犹新的，大洪水之后，中央就决定要实施天保工程，因为我国经过调查发现，有林子的地方就不容易形成洪水，没有林子的地方一遇到大雨就泥沙俱下。,,,,,,,,,,,
EV1-0589,影视对白,subtitle,subtitle-useless,,还有鸟儿翅膀脚爪的骨头,,不过我们以前会用,,,,,,,,,,,
EV1-0598,网络回帖,贴吧回帖,tieba-305w,上帖,毕竟是个前锋的视角,回帖,哈哈，这赛季进球减半。。。,,,,,,,,,,,
EV1-0616,日常对话,chatterbot,chatterbot,,你最喜欢什么颜色?,,蓝色,,,,,,,,,,,
EV1-0633,日常对话,chatterbot,chatterbot,,什么是聊天机器人,,"我是一个聊天机器人,我是原来的聊天机器人,你知道我不能错过吗？",,,,,,,,,,,
EV1-0640,日常对话,chatterbot,chatterbot,,你的心情是什么,,我没有什么感情。,,,,,,,,,,,
EV1-0644,访谈语料,外交部记者会,mfa_press,今日俄罗斯记者,在最近举行的欧盟—印太部长级论坛上，欧盟外交与安全政策高级代表卡拉斯在谈及乌克兰和平计划时表示，中国正与俄罗斯合作，重塑全球安全与经济秩序。请问中方对此有何评论？,毛宁,中国和俄罗斯在不结盟、不对抗、不针对第三方的原则基础上发展双边关系、开展务实合作，促进世界和平与发展。,,,,,,,,,,,
EV1-0654,影视对白,subtitle,subtitle-useless,,看见佛爷赏给您的黄马褂,,我还不得跪下呀,,,,,,,,,,,
EV1-0655,网络回帖,贴吧回帖,tieba-305w,上帖,你咋不说八国联军那，有多少人,回帖,日本战国时候全国有1400万人口，中国王朝末年的人口，比如汉末和明末，人口甚至还没这个多，日本战国的军队怎么也不会比中国内战的军队少,,,,,,,,,,,
EV1-0662,影视对白,subtitle,subtitle-useless,,十三爷到,,十三爷您吉祥十三爷您硬朗,,,,,,,,,,,
EV1-0684,影视对白,subtitle,subtitle-useless,,你感觉就像你应该那样似的,,你们很幸运，,,,,,,,,,,,
EV1-0687,文本对话,历史汉语会话教材,老乞大,甲,今日早晨才吃了些粥，较好些了，明日病痊疴了时，太医上重重的酬谢。咱们每年每月每日快活，春夏秋冬一日也不要撇了。咱人今日死的，明日死的，不理会得。安乐时不快活时，真个呆人。死的后头，不拣甚麽，都做不得主张，好行的马别人骑了，好袄子别人穿了，好媳妇别人娶了。活时节着甚麽来由不受用？大概人的孩儿，从小来，好教道的成人时，官人前面行着。他有福分时，官人也做了；若教道他，不立身成不得人，也是他的命也。咱们尽了为父母的心，不曾落后。,乙,你这小孩儿，若成人时，三条路儿中间里行着：别人东西休爱，别人折针也休拿，别人是非休说。若依着这般用心行时，不拣几时，成得人了,,,,,,,,,,,
EV1-0692,日常对话,chatterbot,chatterbot,,您穿什么尺码的鞋子,,你听说过鞋子的软件吗？,,,,,,,,,,,
EV1-0701,影视对白,subtitle,subtitle-useless,,抱歉有个问题政府官员跟你说了些什么了,,说我们不该翻围栏翻围墙,,,,,,,,,,,
EV1-0704,日常对话,chatterbot,chatterbot,,情怀,,你感觉,,,,,,,,,,,
EV1-0715,网络回帖,贴吧回帖,tieba-305w,上帖,我特么真想感受一下营养不良是什么样的 马上200斤了,回帖,走错路了吧,,,,,,,,,,,
EV1-0718,访谈语料,外交部记者会,mfa_press,郭嘉昆,关于雅鲁藏布江下游水电工程，中方已经表明了立场。我愿重申，中方修建雅鲁藏布江下游水电工程经过严谨科学论证，不会对下游国家生态环境、地质、水资源权益造成不良影响，反而一定程度上有利于下游防灾减灾和应对气候变化。,《读卖新闻》记者,美国政府上周五否决日本制铁公司收购美国钢铁公司。美国业内人士批评称此决定不公平。有报道称，这对中国钢铁产业和中国政府来说应该是一个可喜的决定。中国政府对此有何回应？,,,,,,,,,,,
EV1-0728,文本对话,历史汉语会话教材,老乞大,甲,那的你放心，都有。,乙,这么便，我迎火伴去。,,,,,,,,,,,
EV1-0752,文本对话,现当代小说对白,平凡的世界,那人,当然，要是住个好地方，你一月总得掏二三十块吧？我这地方不怎样，你就少给点算了！,少安,你提个数目。,,,,,,,,,,,
EV1-0763,影视对白,subtitle,subtitle-useless,,我是布朗大学的你呢?艾莉森,,嗯?,,,,,,,,,,,
EV1-0793,影视对白,subtitle,subtitle-useless,,"不了,的士在外面等着送你回家",,"好吧,谢谢,晚安",,,,,,,,,,,
