annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0022,文本对话,历史汉语会话教材,朴通事,甲,你有好珊瑚麽？,乙,有时有，不卖。,,,,,,,,,,,
EV1-0023,网络回帖,贴吧回帖,贴吧回帖,上文,已经是故人了,回帖,啥叫故人，我还是当他是自家孩子,,,,,,,,,,,
EV1-0024,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,我想象无能红的以前一直用的包装上叫皱纹纸粗粗厚厚硬硬的,乙,嘿嘿,,,,,,,,,,,
EV1-0026,文本对话,短篇叙事对白,世说新语,王平子,阿兄形似道，而神锋太俊。,太尉,诚不如卿落落穆穆。,,,,,,,,,,,
EV1-0027,日常对话,青云语料,qingyun-11w,问,就剩我一个人了人家都肥家了就剩我了,答,無個得,,,,,,,,,,,
EV1-0028,文本对话,论辩语录,朱子语类,刘用之,夜气,朱子,他大意只在『操则存，舍则亡』两句上。心一放时，便是斧斤之戕，牛羊之牧；一收敛在此，便是日夜之息，雨露之润。他要人于旦昼时，不为事物所汨,,,,,,,,,,,
EV1-0029,文本对话,论辩语录,朱子语类,,【蔡】：『以仁存心』，如何下『以』字？,朱子,不下『以』字也不得。吕氏云『以此心应万事之变』，亦下一『以』字。不是以此心，是如何？,,,,,,,,,,,
EV1-0031,日常对话,青云语料,青云语料,问,你是女的了?怎么回事,答,你还搞不清状况么？,,,,,,,,,,,
EV1-0032,日常对话,青云语料,qingyun-11w,问,滚出去,答,出去走走吧,,,,,,,,,,,
EV1-0033,文本对话,戏剧对白,雷雨,周萍,我也这样想。,周冲,父亲在哪儿？,,,,,,,,,,,
EV1-0035,文本对话,现当代小说对白,骆驼祥子,曹先生,祥子，你坐汽车回去。告诉太太我在这儿呢。教她们也来，坐汽车来，另叫一辆，不必教你坐去的这辆等着。明白？好！告诉太太带着应用的东西，和书房里那几张画儿。听明白了？我这就给太太打电话，为是再告诉你一声，怕她一着急，把我的话忘了，你好提醒她一声。,左先生,我去好不好？,,,,,,,,,,,
EV1-0036,文本对话,古典章回小说对白,红楼梦,宝玉,好极，是极！到底是你想的出，说的出。可知天下古今现成的好景妙事尽多，只是愚人蠢子说不出想不出罢了。但只一件：虽然这一改新妙之极，但你居此则可，在我实不敢当。,黛玉,何妨。我的窗即可为你之窗，何必分晰得如此生疏。古人异姓陌路，尚然同肥马，衣轻裘，敝之而无憾，何况咱们。,,,,,,,,,,,
EV1-0038,文本对话,论辩语录,朱子语类,问者,『缓』字，恐不是迟缓之『缓』，乃是懈怠之意，故曰『解，缓也』,朱子,缓，是散漫意,,,,,,,,,,,
EV1-0039,日常对话,青云语料,青云语料,问,可是我还想亲嘛,答,他不爱你,,,,,,,,,,,
EV1-0041,文本对话,短篇叙事对白,世说新语,郭氏,欲就省李。,,【充】：彼刚介有才气，卿往不如不去。,,,,,,,,,,,
EV1-0042,文本对话,古典章回小说对白,水浒传,徐宁,畜生无礼，倒问我要怎地！,时迁,你且看匣子里有甲也无。,,,,,,,,,,,
EV1-0044,文本对话,论辩语录,孟子,孟子,所谓故国者，非谓有乔木之谓也，有世臣之谓也。王无亲臣矣，昔者所进，今日不知其亡也,齐宣王,吾何以识其不才而舍之？,,,,,,,,,,,
EV1-0045,文本对话,古典章回小说对白,西游记,行者,我保护唐朝圣僧西天取经，路过车迟国，与那妖道赌胜祈雨，你怎么不助老孙，反助那道士？我且饶你，把风收了。若有一些风儿，把那道士的胡子吹得动动，各打二十铁棒！,风婆婆,不敢不敢！,,,,,,,,,,,
EV1-0046,文本对话,古典章回小说对白,水浒传,何九叔,小人不曾与都头接风，何故反扰？,武松,且坐。,,,,,,,,,,,
EV1-0047,文本对话,戏剧对白,雷雨,周蘩漪,不，她非常聪明，我也很喜欢她。这孩子不应当叫她伺候人，应当替她找一个正当的出路。,鲁侍萍,太太多夸奖她了。我倒是不愿意这孩子帮人。,,,,,,,,,,,
EV1-0048,文本对话,古典章回小说对白,红楼梦,丙,我也不是作诗，竟是抢命呢。,乙,倒是你说罢。,,,,,,,,,,,
EV1-0050,网络回帖,贴吧回帖,贴吧回帖,上文,周就是毛的一条狗，还周派,回帖,瞎扯淡，连海棠依旧这种纯洗白片，都可以看出毛周斗法的影子,,,,,,,,,,,
EV1-0051,文本对话,短篇叙事对白,唐传奇,太乙元君,请算三事：擘太华，何神也？立海桥，何鬼也？,颖阳尊师,擘太华虽云巨灵，实夸父之神也；立海桥虽云丑怪，乃五丁之鬼也。,,,,,,,,,,,
EV1-0053,文本对话,论辩语录,论语,子贡,诗云：如切如磋，如琢如磨。其斯之谓与？,孔子,赐也，始可与言诗已矣。告诸往而知来者,,,,,,,,,,,
EV1-0054,文本对话,古典章回小说对白,红楼梦,凤姐,他爹的名字叫金彩，两口子都在南京看房子，从不大上京。他哥哥金文翔，现在是老太太那边的买办。他嫂子也是老太太那边浆洗的头儿。,丙,不中用，他倒骂了我一场。,,,,,,,,,,,
EV1-0055,文本对话,短篇叙事对白,世说新语,,【儿（韩康伯）】：已足，不须复𫷅也。,母殷夫人,其故？,,,,,,,,,,,
EV1-0056,文本对话,短篇叙事对白,唐传奇,绿珠,石卫尉性严忌，今有死，不可及乱。,薄太后,太真今朝先帝贵妃，不可，言其他。,,,,,,,,,,,
EV1-0057,文本对话,论辩语录,朱子语类,,【僩】：如史记引周书『将欲取之，必固与之』之类，此必非圣贤语,朱子,此出于老子。疑当时自有一般书如此，故老子五千言皆缉缀其言，取其与己意合者则入之耳,,,,,,,,,,,
EV1-0058,文本对话,论辩语录,孟子,淳于髡,昔者王豹处于淇，而河西善讴；绵驹处于高唐，而齐右善歌；华周、杞梁之妻善哭其夫，而变国俗。有诸内必形诸外。为其事而无其功者，髡未尝睹之也。是故无贤者也，有则髡必识之,孟子,孔子为鲁司寇，不用，从而祭，燔肉不至，不税冕而行。不知者以为为肉也。其知者以为为无礼也。乃孔子则欲以微罪行，不欲为苟去。君子之所为，众人固不识也,,,,,,,,,,,
EV1-0060,文本对话,历史汉语会话教材,朴通事,甲,我家里书信有麽？,乙,稍将来了。,,,,,,,,,,,
EV1-0061,文本对话,古典章回小说对白,水浒传,智深,俺便依你五两银子，你若打得好时，再有赏你。,待诏,小人便打在此。,,,,,,,,,,,
EV1-0063,文本对话,古典章回小说对白,西游记,三藏,悟空，此处比那山凹河边，却是不同。在人间屋檐下，可以遮得冷露，放心稳睡。你都莫来，让我先到那斋公门首告求。若肯留我，我就招呼汝等；假若不留，你却休要撒泼。汝等脸嘴丑陋，只恐唬了人，闯出祸来，却倒无住处矣。,行者,说得有理。请师父先去，我们在此守待。,,,,,,,,,,,
EV1-0064,文本对话,戏剧对白,雷雨,仆人,您说寄给济南一个，一个姓鲁的，是么？,周朴园,嗯。,,,,,,,,,,,
EV1-0065,文本对话,古典章回小说对白,红楼梦,妙玉,久已不来这里，弯弯曲曲的，回去的路头都要迷住了。,宝玉,这倒要我来指引指引何如？,,,,,,,,,,,
EV1-0068,文本对话,短篇叙事对白,唐传奇,郑生,能遂我归之乎？,艳女,婢御无悔。,,,,,,,,,,,
EV1-0069,文本对话,论辩语录,朱子语类,问者,汉以王国杂见于郡县间，如何？,朱子,汉本无法度,,,,,,,,,,,
EV1-0070,文本对话,戏剧对白,雷雨,周朴园,嗯。蘩漪，你不必再故意地问我，她就是萍儿的母亲，三十年前死了的。,周蘩漪,天哪！,,,,,,,,,,,
EV1-0071,文本对话,戏剧对白,雷雨,鲁贵,没有什么，要是太太愿意办，不找老爷也可以。都看太太要怎么样。,周蘩漪,你说吧，我也许可以帮你的忙。,,,,,,,,,,,
EV1-0072,文本对话,短篇叙事对白,清平山堂话本,说话者,……不弃，我今将行，汝从我乎？,韶华,妾幼侍夫人居于闺阁之中，誓生死相随。今夫人将行，妾愿侍随。,,,,,,,,,,,
EV1-0074,日常对话,chatterbot,chatterbot-1k,,早上好!,,谢谢.,,,,,,,,,,,
EV1-0075,网络回帖,贴吧回帖,贴吧回帖,上文,孔蒂也很重视防守，防守时所有球员都得回来，但是一旦进攻敢于压上，孔蒂进攻也重视边路，但是不会盲目传中，中前场换位很灵活，同时可完全压制住对手，一次两次进攻失败不要紧，因为进攻不会停，只要防守引进好球员，切尔西进攻将很恐怖，毕竟孔蒂喜欢攻势足球,回帖,被娜娜 3比0 横扫,,,,,,,,,,,
EV1-0076,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,新东方就一88篇必背那个,甲,哦是啥必备精要吧,,,,,,,,,,,
EV1-0079,文本对话,短篇叙事对白,唐传奇,一尼,此官岂非洪州李判官二十三郎者乎？,,【师】：然。,,,,,,,,,,,
EV1-0080,文本对话,古典章回小说对白,西游记,众神,妖精着了恼睡了，更不曾动甚刑罚。,天尊,我那元圣儿也是一个久修得道的真灵：他喊一声，上通三圣，下彻九泉，等闲也便不伤生。孙大圣，你去他门首索战，引他出来，我好收之。,,,,,,,,,,,
EV1-0081,文本对话,论辩语录,朱子语类,问者,睽卦无正应，而同德相应者何？,朱子,无正应，所以为睽，当睽之时，当合者既离，其离者却合也,,,,,,,,,,,
EV1-0082,文本对话,古典章回小说对白,水浒传,段二,想是宋江知道宛州危急，因此退兵。,左谋,一定是了。可急点铁骑出城掩击。,,,,,,,,,,,
EV1-0083,日常对话,青云语料,qingyun-11w,问,谈过，哎，别提了，伤心..,答,今天这天气很适合聊天的说,,,,,,,,,,,
EV1-0084,文本对话,历史汉语会话教材,朴通事,乙,听我说，小子近日听得，有高丽来的秀才，寻他讲论些文书来，因此不得工夫，阙拜望。得罪！得罪！,甲,先生有何新闻？,,,,,,,,,,,
EV1-0088,网络回帖,贴吧回帖,贴吧回帖,上文,看到温格本质,回帖,是啊，周的势力不大的话，也不用文革这种大招了,,,,,,,,,,,
EV1-0089,日常对话,青云语料,qingyun-11w,问,爱叔叔,答,凭什么叫啊,,,,,,,,,,,
EV1-0090,文本对话,古典章回小说对白,红楼梦,雯二人,这可别委屈了他。直到如今，他可姐姐没离了口。不过顽的时候叫一声半声名字，若当着人却是和先一样。,宝玉,这才好呢，这才是读书知礼的。越自己谦越尊重，别说是三五代的陈人，现从老太太，太太屋里拨过来的，便是老太太，太太屋里的猫儿狗儿，轻易也伤他不的。这才是受过调教的公子行事。,,,,,,,,,,,
EV1-0092,文本对话,古典章回小说对白,水浒传,晁盖,我不自去，谁肯向前？你可留一半军马在外接应。,林冲,哥哥带谁入去？,,,,,,,,,,,
EV1-0093,文本对话,历史汉语会话教材,朴通事,乙,咳，我不曾知道来，早知道时，探望去好来，你休怪。,甲,不敢，相公。,,,,,,,,,,,
EV1-0094,日常对话,chatterbot,chatterbot-1k,,什么是经济学,,"随着生产,分配和财富的消费交易,并与劳动,财政,税务等各相关问题的科学",,,,,,,,,,,
EV1-0098,日常对话,青云语料,青云语料,问,吃错饭了吧你,答,我不退,,,,,,,,,,,
EV1-0099,文本对话,论辩语录,孟子,孟子,否。吾不为是也,齐宣王,然则王之所大欲可知已。欲辟土地，朝秦楚，莅中国而抚四夷也。以若所为，求若所欲，犹缘木而求鱼也若是其甚与？,,,,,,,,,,,
EV1-0100,网络回帖,贴吧回帖,贴吧回帖,上文,现代战场你以为还是和古代一样只要躲在后面就可以安全了？在完全没有制空权的战场后方又比前方安全多少呢，而且司令部那是敌人斩首首要目标好不，要安你这么说在司令部安全，那么安营怎么会死了呢,回帖,你要是敌人，你会专挑司令部炸,,,,,,,,,,,
EV1-0102,文本对话,短篇叙事对白,清平山堂话本,杨三官人,温世事不会。,茶博士,官人，你好朴实头！,,,,,,,,,,,
EV1-0106,日常对话,青云语料,qingyun-11w,问,额…飞天小女警还是还是海上女霸王？,答,你说呢！！,,,,,,,,,,,
EV1-0107,文本对话,戏剧对白,雷雨,鲁四凤,妈，那不。,周萍,她现在很难过，才说这样的话，过后，她就会好了的。,,,,,,,,,,,
EV1-0108,文本对话,古典章回小说对白,红楼梦,丙,堵起嘴来，着实打死！,乙,你们问问他干的勾当可饶不可饶！素日皆是你们这些人把他酿坏了，到这步田地还来解劝。明日酿到他弑君杀父，你们才不劝不成！,,,,,,,,,,,
EV1-0109,文本对话,现当代小说对白,骆驼祥子,曹先生,要是这幺着呀，除非我这儿可以将就你们。你一个人占一间房，你们俩也占一间房；住的地方可以不发生问题。不知道她会洗洗作作的不会，假若她能作些事呢，就让她帮助高妈；太太不久就要生小孩，高妈一个人也太忙点。她呢，白吃我的饭，我可就也不给她工钱，你看怎样？,祥子,那敢情好！,,,,,,,,,,,
EV1-0110,网络回帖,贴吧回帖,贴吧回帖,上文,拿点干货出来,回帖,那滚回车吧可好！忘了前2轮的情况了？,,,,,,,,,,,
EV1-0111,文本对话,戏剧对白,雷雨,鲁四凤,萍，我父亲只会跟人要钱，我哥哥瞧不起我，说我没有志气，我母亲如果知道了这件事，她一定恨我。哦，萍，没有你就没有我。我父亲，我哥哥，我母亲，他们也许有一天会不理我，你不能够的，你不能够的。,周萍,四凤，不，不，别这样，你让我好好地想一想。,,,,,,,,,,,
EV1-0112,文本对话,论辩语录,论语,宰我,仁者虽告之曰，井有仁焉，其从之也,孔子,何为其然也。君子可逝也，不可陷也，可欺也，不可罔也,,,,,,,,,,,
EV1-0113,文本对话,短篇叙事对白,唐传奇,,【妻】：吾家有之，取不难也。,,【妻】：此蜗斗也。,,,,,,,,,,,
EV1-0114,日常对话,青云语料,qingyun-11w,问,"呸,我才不要一只做我老公",答,T^T要嘛，我那么可爱,,,,,,,,,,,
EV1-0117,网络回帖,贴吧回帖,贴吧回帖,上文,那是后卫的问题，冬季需要买好后卫，现在切尔西的后防不稳,回帖,提醒你，曼联对老虎射门29次射门8射正，那时候老虎城士气正旺，刚2连胜,,,,,,,,,,,
EV1-0118,日常对话,青云语料,qingyun-11w,问,韩国在哪,答,我们的梦,,,,,,,,,,,
EV1-0120,访谈语料,发布会实录,china_live,台湾东森新媒体ETtoday记者,本次“国共两党智库论坛”定位为“智库交流”，岛内舆论认为，这是在有意降低政治敏感性，就大陆方面的角度看，这算是国共论坛的恢复吗？这次“智库交流”是单次举办，还是未来会制度化定期举办？,张晗,“国共两党智库论坛”是国共两党交流的重要组成部分。我们将与中国国民党在坚持“九二共识”、反对“台独”的共同政治基础上，加强交流交往，保持良性互动，为台海谋和平，为同胞谋福祉，为民族谋复兴。,,,,,,,,,,,
EV1-0122,文本对话,论辩语录,朱子语类,问者,『「博学而笃志，切问而近思，仁在其中矣,朱子,是。彻上彻下，只是这个道理，深说浅说都恁地,,,,,,,,,,,
EV1-0123,日常对话,青云语料,青云语料,问,别跟坏蛋学,答,哦，好吧，我谁都不跟,,,,,,,,,,,
EV1-0124,文本对话,古典章回小说对白,水浒传,薛霸,我两个起得早了，好生困倦，欲要就林子里睡一睡，只怕你走了。,卢俊义,小人插翅也飞不去！,,,,,,,,,,,
EV1-0125,文本对话,古典章回小说对白,西游记,贼人,爷爷，那穿黄的是！,行者,师父，这是杨老儿的逆子，被老孙取将首级来也。,,,,,,,,,,,
EV1-0126,网络回帖,贴吧回帖,贴吧回帖,上文,是啊，周的势力不大的话，也不用文革这种大招了,回帖,周就是毛的一条狗，还周派,,,,,,,,,,,
EV1-0127,文本对话,论辩语录,论语,冉有,夫子欲之，吾二臣者，皆不欲也,孔子,求，周任有言曰：陈力就列，不能者止。危而不持，颠而不扶，则将焉用彼相矣。且尔言过矣。虎兕出于柙，龟玉毁于椟中，是谁之过与？,,,,,,,,,,,
EV1-0128,文本对话,古典章回小说对白,西游记,驸马,你既如此，想是要行赌赛。常言道，武不善作，但只怕起手处，不得留情，一时间伤了你的性命，误了你去取经！,行者,这泼贼怪，有甚强能，敢开大口！走上来，吃老爷一棒！,,,,,,,,,,,
EV1-0129,文本对话,论辩语录,朱子语类,问者,何故如此？,朱子,也是积渐致然。是他权重后，自然如此,,,,,,,,,,,
EV1-0130,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,小荷姐姐很大了跟了个很老的老头很多年了,甲,补充一下是个三没结婚,,,,,,,,,,,
EV1-0131,文本对话,古典章回小说对白,红楼梦,黛玉,依我说，拿了笔砚将各色全都写了，拈成阄儿，咱们抓出那个来，就是那个。,宝钗,把个酒令的祖宗拈出来。‘射覆’从古有的，如今失了传，这是后人纂的，比一切的令都难。这里头倒有一半是不会的，不如毁了，另拈一个雅俗共赏的。,,,,,,,,,,,
EV1-0132,文本对话,短篇叙事对白,清平山堂话本,元伯,适间亲见巨卿到来，邀迎入坐，具鸡黍以迎。但见其不食，再三恳之。巨卿曰：'为商贾用心，失忘了日期，今早方醒。恐负所约，遂自刎而死。阴魂千里，特来一见。'母可教儿亲到山阳，葬其兄尸。定明早收拾行李便行。,,【母】：古人行云：'囚人梦赦、渴人梦浆。'此是吾儿念念在心，故有此梦惊耳！,,,,,,,,,,,
EV1-0133,日常对话,青云语料,青云语料,问,你是届的,答,我不是人,,,,,,,,,,,
EV1-0135,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,僵尸你好啊oo祛痘应该会比美白简单一点吧所以我有时候还挺羡慕长痘痘的,乙,站着说话不腰疼啊亲lz玻璃心啊,,,,,,,,,,,
EV1-0136,文本对话,古典章回小说对白,西游记,行者,有个摩云洞，坐落何处？,玉面公主,你寻那洞做甚？,,,,,,,,,,,
EV1-0137,文本对话,论辩语录,孟子,陈相,否。以粟易之,孟子,许子奚为不自织？,,,,,,,,,,,
EV1-0138,文本对话,戏剧对白,雷雨,周萍,我，我怕你真疯了！,周蘩漪,不，你不要这样说话。只有我明白你，我知道你的弱点，你也知道我的。你什么我都清楚。你过来，你，你怕什么？,,,,,,,,,,,
EV1-0139,文本对话,短篇叙事对白,世说新语,明帝,卿自谓何如郗鉴？,周伯仁,鉴方臣，如有功夫。,,,,,,,,,,,
EV1-0140,文本对话,短篇叙事对白,清平山堂话本,范式,吾幼亡父母，屈在商贾，经书虽则留心，奈为妻子所累。幸贤弟有老母在堂，汝母即吾母也，来年今日，必到贤弟家中，登堂拜母，以表通家之谊。,张劭,但村落无可为款，倘蒙兄长不弃，当设鸡黍以待。幸勿失信！,,,,,,,,,,,
EV1-0142,文本对话,短篇叙事对白,世说新语,王东亭,欲哭谢公。,子敬,所望于法护。,,,,,,,,,,,
EV1-0143,文本对话,论辩语录,论语,南宫适,羿善射，鏖荡舟，俱不得其死然，禹稷耕稼，而有天下,孔子,君子哉若人，尚德哉若人,,,,,,,,,,,
EV1-0144,文本对话,古典章回小说对白,西游记,行者,我笑你时来逢好友，运去遇佳人。,三藏,泼猢狲！胡说！我自出娘肚皮，就做和尚。如今奉旨西来，虔心礼佛求经，又不是利禄之辈，有甚运退时！,,,,,,,,,,,
EV1-0145,网络回帖,贴吧回帖,贴吧回帖,上文,我抬六轮也进了12球而且,回帖,只能说伊布太强，有他做支点，曼联的进攻还能凑活,,,,,,,,,,,
EV1-0146,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,杂记淫淫淫,乙,你太高端了我比不上,,,,,,,,,,,
EV1-0148,网络回帖,贴吧回帖,贴吧回帖,上文,滚回龟吧吧,回帖,拿点干货出来,,,,,,,,,,,
EV1-0152,日常对话,青云语料,qingyun-11w,问,你没那个胆子,答,大哥你别吓我了,,,,,,,,,,,
EV1-0153,文本对话,论辩语录,孟子,公孙丑,然则奚为喜而不寐？,孟子,其为人也好善,,,,,,,,,,,
EV1-0154,文本对话,古典章回小说对白,西游记,行者,怎么就有许多山神土地？,众神,上告大圣，此山唤做六百里钻头号山。我等是十里一山神，十里一土地，共该三十名山神，三十名土地。昨日已此闻大圣来了，只因一时会不齐，故此接迟，致令大圣发怒，万望恕罪。,,,,,,,,,,,
EV1-0155,文本对话,古典章回小说对白,红楼梦,贾母,何曾不高兴，我找了他们姊妹们去顽了一会子。,薛姨妈,昨儿晚上，我原想着今儿要和我们姨太太借一日园子，摆两桌粗酒，请老太太赏雪的。又见老太太安息的早。我闻得女儿说，老太太心下不大爽，因此今日也没敢惊动。早知如此，我正该请。,,,,,,,,,,,
EV1-0158,文本对话,论辩语录,孟子,孟子,不待三然则子之失伍也亦多矣。凶年饥岁，子之民，老羸转于沟壑，壮者散而之四方者，几千人矣,大夫,此非距心之所得为也,,,,,,,,,,,
EV1-0159,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,不好意思哦类似ppg这样的公司是我们的客户,乙,呵呵没关系现在的工作也是这类型的针对加盟商客户,,,,,,,,,,,
EV1-0161,文本对话,论辩语录,孟子,孟子,死矣盆成括！,门人,夫子何以知其将见杀？,,,,,,,,,,,
EV1-0163,文本对话,论辩语录,论语,子贡,敢问其次,孔子,言必信，行必果，胫胫然小人哉，抑亦可以为次矣,,,,,,,,,,,
EV1-0164,文本对话,历史汉语会话教材,朴通事,甲,当今圣主，洪福齐天，风调雨顺，国泰民安。又逢着这春二三月好时节，休蹉过了好时光。人生一世，草生一秋，咱们几个好弟兄，去那有名的花园里，做一个赏花筵席，咱们消愁解闷如何！,乙,众兄弟们商量了。咱们三十个人，各出一百个铜钱，共通三千个铜钱，勾使用了。着张三买羊去。买二十个好肥羊，休买母的，都要羯的。又买一只好肥牛，买五十斤猪肉。着李四买果子、拖炉、随食去。酒京城槽房虽然多，街市酒打将来怎麽吃？咱们问那光禄寺里，讨南方来的蜜林檎烧酒一桶、长春酒一桶、苦酒一桶、豆酒一桶。又内府管酒的官人们造的好酒，讨十来瓶如何？,,,,,,,,,,,
EV1-0165,文本对话,论辩语录,论语,冉有,夫子为卫君乎？,子贡,诺，吾将问之,,,,,,,,,,,
EV1-0167,日常对话,青云语料,qingyun-11w,问,你累不,答,我想靠着你,,,,,,,,,,,
EV1-0168,文本对话,古典章回小说对白,红楼梦,与冯紫英,这两件东西好可好，就只没银子。我替你留心，有要买的人，我便送信给你去。,贾政,你在我这里吃了晚饭去罢。,,,,,,,,,,,
EV1-0169,文本对话,古典章回小说对白,红楼梦,平儿,咱门再往后找找去，只怕还找出两个人来也未可知。,宝玉,这可再没了。,,,,,,,,,,,
EV1-0170,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,我觉得是菊次郎的夏天,乙,菊次郎的夏天是北野武的我也觉得是东京物语经典温暖而感伤每每感慨,,,,,,,,,,,
EV1-0171,文本对话,短篇叙事对白,唐传奇,道士,吾合食妆，汝何窃吾皮？,其人,我合食尔，尔何反有是言？,,,,,,,,,,,
EV1-0172,网络回帖,贴吧回帖,贴吧回帖,上文,这种饼 也只有奉先能吃 不然又闷平,回帖,交出签名车牌号,,,,,,,,,,,
EV1-0174,文本对话,短篇叙事对白,清平山堂话本,司马相如,司马长卿。因与王县令故旧，特来相探，留连旬日，闻知名园胜景，故来拜访。,卓员外,先生去县中安下不便，敢邀车马于敝舍，何如？,,,,,,,,,,,
EV1-0175,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,嗯我也發現了阿完比那日乖好多,甲,姐姐你什么时候做饭哟,,,,,,,,,,,
EV1-0176,文本对话,短篇叙事对白,唐传奇,诸伶,不知诸郎君何此欢噱？,诸伶,俗眼不识神仙，乞降清重，俯就筵席。,,,,,,,,,,,
EV1-0177,文本对话,短篇叙事对白,世说新语,,【贼】：大军至，一郡尽空，汝何男子，而敢独止？,荀巨伯,友人有疾，不忍委之，宁以我身代友人命。,,,,,,,,,,,
EV1-0178,文本对话,现当代小说对白,骆驼祥子,老者,“说真的，小伙子；倒退三十年，这值三个大宝；现在的年头，又搭上兵荒马乱，我——你还是到别处吃喝吆喝去吧！”,祥子,“给多少是多少！”,,,,,,,,,,,
EV1-0179,文本对话,古典章回小说对白,红楼梦,平儿,吃饭岂不请奶奶去的。,尤氏,既这样，我别处找吃的去。饿的我受不得了。,,,,,,,,,,,
EV1-0181,文本对话,论辩语录,孟子,大夫,子之持戟之士，一日而三失伍，则去之否乎？,孟子,不待三然则子之失伍也亦多矣。凶年饥岁，子之民，老羸转于沟壑，壮者散而之四方者，几千人矣,,,,,,,,,,,
EV1-0182,文本对话,现当代小说对白,骆驼祥子,祥子,“我可还得在这儿住，多咱我拉上包月，才去住宅门！”,刘四爷,“行！”,,,,,,,,,,,
EV1-0183,文本对话,论辩语录,孟子,孟子,是犹或紾其兄之臂，子谓之姑徐徐云尔，亦教之孝弟而已矣,公孙丑,若此者，何如也？,,,,,,,,,,,
EV1-0184,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,好吧应大家要求开一个征友帖子,乙,我要交友,,,,,,,,,,,
EV1-0187,文本对话,短篇叙事对白,世说新语,,【桓】：马比死多少？,王子猷,未知生，焉知死？,,,,,,,,,,,
EV1-0188,文本对话,短篇叙事对白,唐传奇,张利涉,司功某甲言之。,某甲,初无此语。,,,,,,,,,,,
