annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0126,网络回帖,贴吧回帖,贴吧回帖,上文,是啊，周的势力不大的话，也不用文革这种大招了,回帖,周就是毛的一条狗，还周派,,,,,,,,,,,
EV1-0127,文本对话,论辩语录,论语,冉有,夫子欲之，吾二臣者，皆不欲也,孔子,求，周任有言曰：陈力就列，不能者止。危而不持，颠而不扶，则将焉用彼相矣。且尔言过矣。虎兕出于柙，龟玉毁于椟中，是谁之过与？,,,,,,,,,,,
EV1-0136,文本对话,古典章回小说对白,西游记,行者,有个摩云洞，坐落何处？,玉面公主,你寻那洞做甚？,,,,,,,,,,,
EV1-0137,文本对话,论辩语录,孟子,陈相,否。以粟易之,孟子,许子奚为不自织？,,,,,,,,,,,
EV1-0140,文本对话,短篇叙事对白,清平山堂话本,范式,吾幼亡父母，屈在商贾，经书虽则留心，奈为妻子所累。幸贤弟有老母在堂，汝母即吾母也，来年今日，必到贤弟家中，登堂拜母，以表通家之谊。,张劭,但村落无可为款，倘蒙兄长不弃，当设鸡黍以待。幸勿失信！,,,,,,,,,,,
EV1-0142,文本对话,短篇叙事对白,世说新语,王东亭,欲哭谢公。,子敬,所望于法护。,,,,,,,,,,,
EV1-0144,文本对话,古典章回小说对白,西游记,行者,我笑你时来逢好友，运去遇佳人。,三藏,泼猢狲！胡说！我自出娘肚皮，就做和尚。如今奉旨西来，虔心礼佛求经，又不是利禄之辈，有甚运退时！,,,,,,,,,,,
EV1-0152,日常对话,青云语料,qingyun-11w,问,你没那个胆子,答,大哥你别吓我了,,,,,,,,,,,
EV1-0155,文本对话,古典章回小说对白,红楼梦,贾母,何曾不高兴，我找了他们姊妹们去顽了一会子。,薛姨妈,昨儿晚上，我原想着今儿要和我们姨太太借一日园子，摆两桌粗酒，请老太太赏雪的。又见老太太安息的早。我闻得女儿说，老太太心下不大爽，因此今日也没敢惊动。早知如此，我正该请。,,,,,,,,,,,
EV1-0158,文本对话,论辩语录,孟子,孟子,不待三然则子之失伍也亦多矣。凶年饥岁，子之民，老羸转于沟壑，壮者散而之四方者，几千人矣,大夫,此非距心之所得为也,,,,,,,,,,,
EV1-0164,文本对话,历史汉语会话教材,朴通事,甲,当今圣主，洪福齐天，风调雨顺，国泰民安。又逢着这春二三月好时节，休蹉过了好时光。人生一世，草生一秋，咱们几个好弟兄，去那有名的花园里，做一个赏花筵席，咱们消愁解闷如何！,乙,众兄弟们商量了。咱们三十个人，各出一百个铜钱，共通三千个铜钱，勾使用了。着张三买羊去。买二十个好肥羊，休买母的，都要羯的。又买一只好肥牛，买五十斤猪肉。着李四买果子、拖炉、随食去。酒京城槽房虽然多，街市酒打将来怎麽吃？咱们问那光禄寺里，讨南方来的蜜林檎烧酒一桶、长春酒一桶、苦酒一桶、豆酒一桶。又内府管酒的官人们造的好酒，讨十来瓶如何？,,,,,,,,,,,
EV1-0172,网络回帖,贴吧回帖,贴吧回帖,上文,这种饼 也只有奉先能吃 不然又闷平,回帖,交出签名车牌号,,,,,,,,,,,
EV1-0176,文本对话,短篇叙事对白,唐传奇,诸伶,不知诸郎君何此欢噱？,诸伶,俗眼不识神仙，乞降清重，俯就筵席。,,,,,,,,,,,
EV1-0178,文本对话,现当代小说对白,骆驼祥子,老者,“说真的，小伙子；倒退三十年，这值三个大宝；现在的年头，又搭上兵荒马乱，我——你还是到别处吃喝吆喝去吧！”,祥子,“给多少是多少！”,,,,,,,,,,,
EV1-0188,文本对话,短篇叙事对白,唐传奇,张利涉,司功某甲言之。,某甲,初无此语。,,,,,,,,,,,
EV1-0195,文本对话,历史汉语会话教材,朴通事,甲,怎麽不与你，又不吃了他的。你自侭一侭。,乙,咱们的马怎的喂？,,,,,,,,,,,
EV1-0203,文本对话,短篇叙事对白,世说新语,刘真长,极进，然故是第二流中人耳！,桓大司马,第一流复是谁？,,,,,,,,,,,
EV1-0210,网络回帖,贴吧回帖,贴吧回帖,上文,台湾跟老美走得近不一样，朝鲜跟苏联走得近，完全不同样的氛围,回帖,我也觉得为什么不参考台湾，同样在苏联的留学经历,,,,,,,,,,,
EV1-0213,文本对话,论辩语录,孟子,问者,敬兄,孟子,酌则谁先？,,,,,,,,,,,
EV1-0224,文本对话,现当代小说对白,骆驼祥子,祥子,“老者，留下我的三匹，凑成一把儿到口外去放青。欢蹦乱跳的牲口，一夏天在这儿，准教苍蝇蚊子给拿个半死！”,老者,“可是，谁有钱买呢？这年头不是养骆驼的年头了！”,,,,,,,,,,,
EV1-0226,文本对话,古典章回小说对白,西游记,妖邪,你这和尚，甚没道理！你变做一秤金，该一个冒名顶替之罪。我倒不曾吃你，反被你伤了我手背，已此让了你，你怎么又寻上我的门来？,猪八戒,你既让我，却怎么又弄冷风，下大雪，冻结坚冰，害我师父？快早送我师父出来，万事皆休！牙迸半个不字，你只看看手中钯，决不饶你！,,,,,,,,,,,
EV1-0229,文本对话,短篇叙事对白,世说新语,,【元方、季方】：大人与客语，乃俱窃听，炊忘著箅，饭今成糜。,太丘,尔颇有所识不？,,,,,,,,,,,
EV1-0241,文本对话,古典章回小说对白,西游记,猪八戒,哥哥，切莫攀出我们来。,孙行者,我不攀你，只要你两个与我收药。,,,,,,,,,,,
EV1-0250,文本对话,古典章回小说对白,西游记,猪八戒,正是，正是。,太监,你师兄往那里去了？,,,,,,,,,,,
EV1-0252,文本对话,论辩语录,孟子,万章,敢问国君欲养君子，如何斯可谓养矣？,孟子,以君命将之，再拜稽首而受。其后廪人继粟，庖人继肉，不以君命将之。子思以为鼎肉，使己仆仆尔亟拜也，非养君子之道也。尧之于舜也，使其子九男事之，二女女焉，百官牛羊仓廪备，以养舜于畎亩之中，后举而加诸上位。故曰：“王公之尊贤者也,,,,,,,,,,,
EV1-0254,日常对话,青云语料,青云语料,问,哎呀尼好可爱,答,可爱是菲菲的天性,,,,,,,,,,,
EV1-0255,文本对话,短篇叙事对白,唐传奇,姜荆宝,某辞韦之后，寻以明经及第，再选青城县令。家人误爇廨舍库牌印等。,韦皋,家人之犯，固非己尤。,,,,,,,,,,,
EV1-0259,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,他家的价格可能不是最便宜的但是质量保证就是等的周期可能长点不过都是新买的不会像淘宝店的现货可能买了很久1年保修期可能早就过了,乙,求熊猫的链接,,,,,,,,,,,
EV1-0260,文本对话,古典章回小说对白,水浒传,店主人,实不瞒师父说，酒却有些茅柴白酒，肉却都卖没了。,武行者,且把酒来荡寒。,,,,,,,,,,,
EV1-0264,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,东北那嘎达滴,乙,是吗为什么我觉得我们家也这么说最近说这个上瘾不是好习惯,,,,,,,,,,,
EV1-0275,文本对话,古典章回小说对白,西游记,真仙,不与，不与！,大圣,泼孽障！既不与水，看棍！,,,,,,,,,,,
EV1-0277,日常对话,chatterbot,chatterbot-1k,,弗兰克·赫伯特,,"我认为,沙丘是一个极好的故事。你看电影？",,,,,,,,,,,
EV1-0280,访谈语料,发布会实录,china_live,解放日报“上观新闻”记者,近日，赖清德在参加岛内所谓“汉光42号”演习兵推时称，“演习应以实战为标准，并结合全社会防卫韧性与不对称作战思维，持续提升国军应变能力与整体吓阻力量。和平不是靠一纸协议，而是要靠实力”。请问对此有何评论？,张晗,民进党当局顽固坚持“台独”分裂立场，妄图“倚外谋独”、“以武谋独”，是台海紧张动荡的根源。其不惜将台湾民众绑上“台独”战车，只会最终损害台湾民众的安全福祉。 无论民进党当局搞多少“兵推”“演习”，都是螳臂当车，改变不了“台独”必然败亡的下场，更阻挡不了祖国统一的历史大势。,,,,,,,,,,,
EV1-0281,日常对话,青云语料,qingyun-11w,问,"白白,下了",答,拜拜,,,,,,,,,,,
EV1-0283,文本对话,论辩语录,论语,颜渊,愿无伐善，无施劳,子路,愿闻子之志,,,,,,,,,,,
EV1-0285,文本对话,短篇叙事对白,清平山堂话本,金莲,新来佳人不肯随顺，恶言诽谤，劝他不从。,申公,本待将铜锤打死这个贱人，如此无礼！为他花容无比，不忍下手。如此，交付牡丹娘子，你管押着他。将这贱人剪发齐眉，蓬头赤脚，罚去山头挑水，浇灌花本，一日与他三顿淡饭。,,,,,,,,,,,
EV1-0288,日常对话,青云语料,qingyun-11w,问,给点阳光你就灿烂,答,不是每种牛奶都叫苏特仑，不是每个人都像我那么纯,,,,,,,,,,,
EV1-0289,文本对话,戏剧对白,雷雨,周冲,警告？,鲁大海,如果什么时候我再看见你跑到我家里，再同我的妹妹在一块，我一定，好，我盼望没有这事情发生。少爷，时候不早了，我们要睡觉了。,,,,,,,,,,,
EV1-0291,文本对话,论辩语录,孟子,孟子,否。自有生民以来，未有孔子也,公孙丑,然则有同与？,,,,,,,,,,,
EV1-0297,文本对话,古典章回小说对白,西游记,十王,我等是阴间天子十代冥王。,悟空,快报名来，免打！,,,,,,,,,,,
EV1-0301,文本对话,论辩语录,朱子语类,问者,女以予为多学而识之者与？,朱子,然。非与？,,,,,,,,,,,
EV1-0303,文本对话,现当代小说对白,骆驼祥子,老程,你走你的吧。这不是当着王二，你一草一木也没动曹宅的！走吧。到这条街上来的时候，进来聊会子，也许我打听出来好事，还给你荐呢。你走后，我把王二送到那边去。有煤呀？,祥子,煤，劈柴，都在后院小屋里。,,,,,,,,,,,
EV1-0306,文本对话,历史汉语会话教材,朴通事,甲,钻天锥，下大水。,乙,这个是塔儿。,,,,,,,,,,,
EV1-0307,文本对话,古典章回小说对白,水浒传,吴用,既有这个机会，觑润州城易如反掌。先拿了陈观，大事便定。只除如此如此。,宋江,正合吾意。,,,,,,,,,,,
EV1-0309,文本对话,短篇叙事对白,世说新语,文度,故应让杜许。,蓝田,汝谓我堪此不？,,,,,,,,,,,
EV1-0310,文本对话,现当代小说对白,骆驼祥子,祥子,别嚷！这边来！,虎妞,上哪边我也不怕呀，我就是这幺大嗓儿！,,,,,,,,,,,
EV1-0319,文本对话,短篇叙事对白,唐传奇,霍小玉,妾年始十八，君才二十有二，迨君壮室之秋，犹有八岁。一生欢爱，愿毕此期。然后妙选高门，以谐秦晋，亦未为晚。妾便舍弃人事，剪发披缁，夙昔之愿，于此足矣。,李生,皎日之誓，死生以之，以卿偕老，犹恐未惬素志，岂敢辄有二三。固请不疑，但端居相待。至八月，必当却到华州，寻使奉迎，相见非远。,,,,,,,,,,,
EV1-0327,文本对话,短篇叙事对白,清平山堂话本,韶华,娘子与冯官人相见之后，至今三好两怯。,刘氏,妾闻‘男冠而有室，女笄而有家’，今琼年二十，闺房之事，想已知之。且琛居门下，亦有年矣，而琼岂无思念之心？妾视动静之间，俱有不足之意；不如早命纳琛为婿，庶免彰人之耳目。,,,,,,,,,,,
EV1-0333,日常对话,青云语料,青云语料,问,美丽的樱花国,答,参见女王陛下噢耶,,,,,,,,,,,
EV1-0339,访谈语料,发布会实录,china_live,香港大公文汇传媒集团记者,今年是“十四五”规划的收官之年，全社会都非常关注“十四五”规划目标任务的落实情况和取得的成就，能否介绍一下相关情况？谢谢。,莫高义,这个问题请江金权同志回答。,,,,,,,,,,,
EV1-0342,文本对话,短篇叙事对白,清平山堂话本,,【琼】：令韶华告生。,,【生】：喜，赋诗一首以自贺。,,,,,,,,,,,
EV1-0348,文本对话,古典章回小说对白,西游记,八戒,不羞！偷东西吃，还要叙礼！若是请将来，却要如何？,行者,这上面坐的是甚么菩萨？,,,,,,,,,,,
EV1-0353,文本对话,现当代小说对白,骆驼祥子,曹先生,还到左宅。有人跟你打听我，你说不认识！,祥子,是啦！,,,,,,,,,,,
EV1-0354,文本对话,古典章回小说对白,西游记,行者,“兄弟，且莫悲切。这妖精把前门堵了，一定有个后门出入。你两个只在此间，等我再去寻看。”,八戒,“哥啊！仔细着！莫连你也捞去了，我们不好哭得：哭一声师父，哭一声师兄，就要哭得乱了。”,,,,,,,,,,,
EV1-0356,文本对话,古典章回小说对白,水浒传,石秀,哥哥得知么？这般言语，须不是兄弟教他如此说。请哥哥却问嫂嫂备细缘由。,杨雄,贼贱人！丫头已都招了，便你一些儿休赖，再把实情我说了，饶了你贱人一条性命！,,,,,,,,,,,
EV1-0359,文本对话,戏剧对白,雷雨,周蘩漪,坐下谈，不要客气。,鲁侍萍,我刚下火车，就听见太太这边吩咐，要我来见见您。,,,,,,,,,,,
EV1-0364,文本对话,古典章回小说对白,西游记,陈清兄弟,老爷不依小人劝留，致令如此受苦。,行者,不消说了。你们这里人家，下年再不用祭赛，那大王已此除根，永无伤害。陈老儿，如今才好累你，快寻一只船儿，送我们过河去也。,,,,,,,,,,,
EV1-0365,日常对话,chatterbot,chatterbot-1k,,没有告诉婆娘任何人,,"吉米说,他给以AI的像我和他们做,因为他说的。",,,,,,,,,,,
EV1-0369,文本对话,论辩语录,孟子,孟子,自为之与？,陈相,否。以粟易之,,,,,,,,,,,
EV1-0371,文本对话,历史汉语会话教材,朴通事,乙,这个是锁子。,甲,墙上一块土，掉下来摆礼。,,,,,,,,,,,
EV1-0373,文本对话,短篇叙事对白,唐传奇,独孤,公试吹《涼州》。,独孤生,公亦甚能妙；然声调杂夷乐，得无有龟兹之侣乎？,,,,,,,,,,,
EV1-0375,文本对话,现当代小说对白,骆驼祥子,虎妞,怕嚷啊，当初别贪便宜呀！你是了味②啦，教我一个人背黑锅，你也不挣开死××皮看看我是谁！,祥子,你慢慢说，我听！,,,,,,,,,,,
EV1-0391,文本对话,古典章回小说对白,红楼梦,袭人,这个顽意虽好，人少了没趣。,,【燕】：依我说，咱们竟悄悄的把宝姑娘林姑娘请了来顽一回子，到二更天再睡不迟。,,,,,,,,,,,
EV1-0393,日常对话,青云语料,qingyun-11w,问,"陪我玩吧,坐车真讨厌",答,有你讨厌么，菲菲这么可爱，别人喜欢都来不及,,,,,,,,,,,
EV1-0395,文本对话,短篇叙事对白,唐传奇,儒士,若言胆气，余实有之。,众人,必须试，然可信之。,,,,,,,,,,,
EV1-0396,文本对话,现当代小说对白,骆驼祥子,刘四爷,不用揣着明白的，说胡涂的！要他没我，要我没他，干脆的告诉你得了。我是你爸爸！我应当管！,虎妞,今儿个都说清了也好，就打算是这幺笔账儿吧，你怎样呢？我倒要听听！这可是你自己找病，别说我有心气你！,,,,,,,,,,,
EV1-0399,文本对话,历史汉语会话教材,朴通事,甲,这客位收拾的好不整齐。洒些水，将苕帚来扫的干净着。将花毡来底下铺一条，炕上铺着青锦褥子。一周遭放几把交椅，将几个磨果钉子来，钉子在这壁子上，挂几轴花儿。那中柱上钉一个钉子，挂十八学士大画。将镂金香炉来，烧些饼子香。那书案上的各样书册，堆的干净着。这般收拾的整齐时不好那？来的客人们也道我精细,乙,同知哥，你的月日满了不曾？,,,,,,,,,,,
EV1-0407,文本对话,古典章回小说对白,西游记,行者,“我是大唐圣僧徒弟孙悟空行者，特特来此救你们性命。”,众僧,“不是！不是！那老爷我们认得他。”,,,,,,,,,,,
EV1-0410,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,其实我很想知道传说中的农民房是平房吗安全吗,甲,西现也是关内只是比较近关外农民房你很难找到了别不把南山当特区,,,,,,,,,,,
EV1-0419,文本对话,戏剧对白,雷雨,鲁四凤,真的，那会是谁？,周萍,不成，开不动。,,,,,,,,,,,
EV1-0426,日常对话,青云语料,青云语料,问,那重点是什么,答,好话不分轻重！,,,,,,,,,,,
EV1-0429,文本对话,古典章回小说对白,水浒传,孙二娘,有眼不识好人，一时不是，望伯伯恕罪。且请去里面坐地。,武松,你夫妻二位高姓大名？如何知我姓名？,,,,,,,,,,,
EV1-0442,文本对话,短篇叙事对白,清平山堂话本,文君,我离家一年。你家业凌替，可将我首饰钗训卖了，修造房屋。我见丈夫郁郁不乐，怕我有懊悔。我既委身于你，乐则同乐，忧则同忧；生同衾，死同穴。,相如,深感小姐之恩。但小生殊无生意。俗语道：‘家有千金，不如日进分文；良田万顷，不如薄艺随身。’我欲开一个酒肆，如何？,,,,,,,,,,,
EV1-0444,文本对话,历史汉语会话教材,朴通事,乙,双人傍做“寺”字便是。,甲,思”字怎麽写？,,,,,,,,,,,
EV1-0445,文本对话,戏剧对白,雷雨,鲁侍萍,哦，好地方。,周朴园,你三十年前在无锡么？,,,,,,,,,,,
EV1-0447,文本对话,论辩语录,孟子,庄暴,不若与人,孟子,与少乐乐，与众乐乐，孰乐？,,,,,,,,,,,
EV1-0458,日常对话,青云语料,qingyun-11w,问,神乐最经典的话,答,≥﹏≤伦家害羞嘛,,,,,,,,,,,
EV1-0460,文本对话,短篇叙事对白,世说新语,,【恪】：昔唐尧在上，四凶在下。,别驾,非唯四凶，亦有丹朱。,,,,,,,,,,,
EV1-0461,文本对话,论辩语录,论语,子路,愿闻子之志,孔子,老者安之，朋友信之，少者怀之,,,,,,,,,,,
EV1-0464,文本对话,短篇叙事对白,清平山堂话本,相如,长卿决不为此！,文君,秀才每也有两般：有‘君子儒’，不论贫富，志行不私；有那‘小人儒’，贫时又一般，富时就忘了贫时。,,,,,,,,,,,
EV1-0466,文本对话,论辩语录,孟子,孟子,执之而已矣,桃应,然则舜不禁与？,,,,,,,,,,,
EV1-0467,文本对话,戏剧对白,雷雨,鲁四凤,老爷说过不叫开，说外面比屋里热。,周蘩漪,不，四凤，开开它。他在外头一去就是两年不回家，这屋子里的死气他是不知道的。,,,,,,,,,,,
EV1-0470,文本对话,戏剧对白,雷雨,鲁贵,她恨你。可是，哼，她不会不知道这儿有一个人叫她怕的。,鲁四凤,她会怕谁？,,,,,,,,,,,
EV1-0471,文本对话,戏剧对白,雷雨,鲁贵,对了，见着你妈，就当什么都不知道，听见了没有？别忘了，跟太太说鲁贵惦记着太太的病。,鲁四凤,太太！怎么您下楼来啦？我正预备给您送药去呢！,,,,,,,,,,,
EV1-0472,日常对话,青云语料,qingyun-11w,问,我愿意和你约定至死,答,问世间情为何物，只教人生死相随,,,,,,,,,,,
EV1-0473,文本对话,古典章回小说对白,红楼梦,乙,必是要了银子才走。,丙,宝刹何方？法师大号？这玉是那里得的？怎么小儿一见便会活过来呢？,,,,,,,,,,,
EV1-0476,文本对话,现当代小说对白,骆驼祥子,虎妞,哟！你回来啦！,祥子,赁给我辆车！,,,,,,,,,,,
EV1-0478,文本对话,论辩语录,朱子语类,问者,旧时看他议论亦好。近日看他文字，煞有害处。如刘原父高才傲物，子由与他书，劝之谦逊下人，此意甚好。其间却云：『天下以吾辩而以辩乘我，以吾巧而以巧困我，不如以拙养巧，以讷养辩。』如此，则是怕人来困我，故卑以下之，此大段害事。如东坡作刑赏忠厚之至论，却说『惧刑赏不足以胜天下之善恶，故举而归之仁』。如此，则仁只是个鹘突无理会底物事，故又谓『仁可过，义不可过』。大抵今人读书不子细，此两句却缘『疑』字上面生许多道理。若是无疑，罪须是罚，功须是赏，何须更如此？,朱子,此病原起于老苏,,,,,,,,,,,
EV1-0483,文本对话,历史汉语会话教材,朴通事,甲,关几担？,乙,关八担。,,,,,,,,,,,
EV1-0486,文本对话,古典章回小说对白,水浒传,黄信,总管缘何单骑到此？,秦明,山东及时雨宋公明疏财仗义，结识天下好汉，谁不钦敬。他如今见在清风山上，我今次也在山寨入了伙。你又无老小，何不听我言语，也去山寨入伙，免受那文官的气？,,,,,,,,,,,
EV1-0491,文本对话,短篇叙事对白,清平山堂话本,司马相如,深感小姐之恩。但小生殊无生意。俗语道：‘家有千金，不如日进分文；良田万顷，不如薄艺随身。’我欲开一个酒肆，如何？,卓文君,既如此说，贱妾当垆。,,,,,,,,,,,
EV1-0494,文本对话,戏剧对白,雷雨,周冲,妈，您知道我们要搬家么？新房子。父亲昨天对我说后天就搬过去。,周蘩漪,你知道父亲为什么要搬房子？,,,,,,,,,,,
EV1-0495,文本对话,论辩语录,朱子语类,问者,公伯寮其如命何,朱子,这『命』字，犹人君命人以官职，是教你做这事。天之命人，亦是教你去做这个，但做里面自有等差,,,,,,,,,,,
EV1-0498,文本对话,戏剧对白,雷雨,周朴园,还好。你应当再到楼上去休息。冲儿，你看你母亲的气色比以前怎么样？,周冲,母亲原来就没有什么病。,,,,,,,,,,,
EV1-0499,文本对话,论辩语录,论语,阳货,来，予与尔言。曰：怀其宝，而迷其邦。可谓仁乎？,孔子,不可,,,,,,,,,,,
EV1-0508,文本对话,古典章回小说对白,西游记,行者,“难救！难救！那妖精神通广大，我弟兄三个，与他三个斗了多时，被他呼小妖先捉了八戒，后捉了沙僧，老孙幸走脱了。”,众僧,“爷爷这般会腾云驾雾，还捉获不得，想老师父被倾害也。”,,,,,,,,,,,
EV1-0513,文本对话,历史汉语会话教材,朴通事,甲,郎中，你如今到里头与他一百个斗子钱。监纳官人们处说，着斛起，斗量时不勾。将米贴儿来对官号。西边对筹去。与他小脚儿钱，三十个钱一担家。将碎贴儿来过筹。,乙,布袋不漏麽？,,,,,,,,,,,
EV1-0523,文本对话,论辩语录,论语,孔子,用之则行，舍之则藏，唯我与尔有是夫,子路,子行三军，则谁与？,,,,,,,,,,,
EV1-0525,文本对话,论辩语录,孟子,彭更,否。士无事而食，不可也,孟子,子不通功易事，以羡补不足，则农有余粟，女有余布；子如通之，则梓匠轮舆皆得食于子。于此有人焉，入则孝，出则悌，守先王之道，以待后之学者，而不得食于子。子何尊梓匠轮舆而轻为仁义者哉？,,,,,,,,,,,
