annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0077,文本对话,历史汉语会话教材,老乞大,甲,咱们前头到夏店时，买饭吃了，尽晚到了京城。这里到夏店有多少路？,乙,敢有三十里多地。,,,,,,,,,,,
EV1-0078,日常对话,chatterbot,chatterbot,,爱丽丝漫游仙境,,我希望我是疯狂帽客.,,,,,,,,,,,
EV1-0085,访谈语料,外交部记者会,mfa_press,毛宁,我没有可以提供的信息。,《纽约时报》记者,美国参议员戴安斯曾表示，他希望在访华期间讨论芬太尼和美中贸易平衡问题。中方是否计划同他讨论这两个议题？,,,,,,,,,,,
EV1-0086,影视对白,subtitle,subtitle-useless,,你们不要过来,,他们做了什么?,,,,,,,,,,,
EV1-0087,影视对白,subtitle,subtitle-useless,,她现在情况就像你把她送到Vermont前一样,,你意思是我要再把她送走?,,,,,,,,,,,
EV1-0091,文本对话,历史汉语会话教材,老乞大,乙,可知卖里。,甲,你要买时，咱们商量。,,,,,,,,,,,
EV1-0095,文本对话,历史汉语会话教材,老乞大,乙,你高丽地面里没井阿怎麽？,甲,我那里井不似这般井。这井是砖砌的井，至小有二丈深。我那里井都是石头垒的，最深杀的没一丈，都是七八尺来深。我那里男子汉不打水，则是妇人打水。着个铜盔，头上顶水。各自将着个打水的瓢儿，瓢儿上拴着一条细绳子，却和这里井绳、洒子一般取水。,,,,,,,,,,,
EV1-0096,网络回帖,贴吧回帖,tieba-305w,上帖,堪称上帝的男人,回帖,下赛季英冠200球，都跳级超越英超世纪记录,,,,,,,,,,,
EV1-0097,网络回帖,贴吧回帖,tieba-305w,上帖,媒体本来就天生自带唯恐天下不乱的属性，英媒更甚，老斯作为一个名宿，在发表一些评论前也应该想到这一点。他提的大部分意见还是比较中肯的，但我觉得还是得注意场合与时机，以免被媒体利用。,回帖,将军球迷好多都转魔迷了，后面那两种加上范厨子人迷也是没谁,,,,,,,,,,,
EV1-0101,影视对白,subtitle,subtitle-useless,,我们还在调查来源,,不过该情报的可信度接近95%,,,,,,,,,,,
EV1-0103,文本对话,现当代小说对白,平凡的世界,二妈,啊呀，你这娃娃！人家向前好心买了这衣服，你应该谢谢人家！再说，你怎不爱穿红颜色？你的毛衣不就是红颜色的吗？,润叶,多少钱？,,,,,,,,,,,
EV1-0104,访谈语料,外交部记者会,mfa_press,林剑,应中方邀请，巴勒斯坦民族解放运动（法塔赫）和伊斯兰抵抗运动（哈马斯）代表日前来京磋商，就推进巴内部和解深入坦诚对话。双方充分表达了通过对话协商实现和解的政治意愿，就诸多具体问题进行探讨并取得积极进展，一致同意继续这一对话进程，争取早日实现巴勒斯坦团结统一。双方高度赞赏中方坚定支持巴勒斯坦人民恢复民族合法权利的正义事业，感谢中方为推动巴加强内部团结所作努力，并就下步对话设想达成了一致。,《北京日报》记者,我们关注到，2024北京国际汽车展览会正如火如荼地进行，包括宝马、大众、日产等许多知名国际汽车企业掌门人出现在北京车展现场，展现出对中国市场的高度青睐。请问发言人对此有何评论？,,,,,,,,,,,
EV1-0105,影视对白,subtitle,subtitle-useless,,我也是肯定搞不懂怎么用它的,,真正让我困扰的是你为什么要买它,,,,,,,,,,,
EV1-0115,日常对话,chatterbot,chatterbot,,你不能体验,,你感觉。,,,,,,,,,,,
EV1-0116,网络回帖,贴吧回帖,tieba-305w,上帖,再高五公分也好啊。,回帖,那他就很有可能当世前五了,,,,,,,,,,,
EV1-0119,影视对白,subtitle,subtitle-useless,,我住在加拿大的小弟弟,,哦是他啊,,,,,,,,,,,
EV1-0121,访谈语料,外交部记者会,mfa_press,汪文斌,中国的发展和开放给欧洲和世界带来的是机遇不是风险。保护主义解决不了欧盟的问题，保护的是落后，失去的是未来。中欧互为第二大贸易伙伴，都是构建开放型世界经济的重要力量，应该通过对话协商解决具体经贸问题。我们注意到欧方的相关表态，希望欧方恪守支持自由贸易、反对保护主义的承诺，同中方一道维护好中欧经贸合作大局。,《北京日报》记者,外交部网站公布了对美国国会前议员加拉格尔采取反制措施的决定，希传递什么信息？,,,,,,,,,,,
EV1-0134,网络回帖,贴吧回帖,tieba-305w,上帖,日你嘴,回帖,尼玛细长哥这就是你的长篇大论？？？？,,,,,,,,,,,
EV1-0141,影视对白,subtitle,subtitle-useless,,三位小朋友都有转世的征象,,那我们得请神给予指示了,,,,,,,,,,,
EV1-0147,文本对话,现当代小说对白,平凡的世界,田晓霞,你和润生是一个班的吧？,孙少平,嗯……,,,,,,,,,,,
EV1-0149,日常对话,chatterbot,chatterbot,,我也不错.,,那太好了.,,,,,,,,,,,
EV1-0150,网络回帖,贴吧回帖,tieba-305w,上帖,那他桶岂不是袁绍了？,回帖,是从组长到乡长的故事,,,,,,,,,,,
EV1-0151,访谈语料,外交部记者会,mfa_press,林剑,对于这些社会性、商业性活动的具体操作情况和原因，建议向主办方了解。,《北京青年报》记者,11月30日，吉尔吉斯斯坦举行了提前议会选举，请问中方对此有何评论？,,,,,,,,,,,
EV1-0156,访谈语料,外交部记者会,mfa_press,郭嘉昆,我们注意到有关报道。,《环球时报》记者,日前，乌拉圭《共和国报》文章指出，美国媒体与官员口中所谓的“中国军事威胁论”是一种夸大的说法，更多是出于地缘政治需要。美国通过塑造一个外部挑战，得以强化其“西半球安全保障者”角色，从而维护在地区传统地位。请问中方对此有何评论？,,,,,,,,,,,
EV1-0157,访谈语料,外交部记者会,mfa_press,朝日电视台记者,据报道，日本著名演员仲代达矢先生近日逝世，他曾经出演过中日合拍的电视剧《大地之子》中主人公陆一心的父亲角色。请问中方对仲代先生的逝世有何评论？,林剑,仲代达矢先生曾出演中日合拍电视剧《大地之子》，该剧讲述的是中国人民抗日战争胜利后，一名日本战争遗孤在中国的人生经历。我们对仲代先生逝世表示哀悼，向他的亲属表示慰问。,,,,,,,,,,,
EV1-0160,日常对话,chatterbot,chatterbot,,你可以去吗,,"对不起,我的身体不是现在,我现在只住在电脑。",,,,,,,,,,,
EV1-0162,文本对话,现当代小说对白,平凡的世界,润叶,我还没跟你说话呢！,润叶,那好，我去送送你，咱们路上再说。,,,,,,,,,,,
EV1-0166,访谈语料,外交部记者会,mfa_press,毛宁,我不了解你提到的具体情况。关于香港的新闻自由，我可以告诉你的是，香港回归26年多来，言论和新闻自由始终得到香港基本法等法律的充分保障。近年来在香港的国际媒体和记者数量有增无减，这是客观事实。,《中国日报》记者,我们关注到，本周中美欧三方监管机构在国内举行了消费品安全部长级会议。发言人能否介绍更多情况？,,,,,,,,,,,
EV1-0173,文本对话,历史汉语会话教材,老乞大,甲,既他羊市角头去时，又不远，我则这里等。,乙,随你等着。他在那个房子里下，那西南角上，芭篱门南边，小板门儿便是。,,,,,,,,,,,
EV1-0180,文本对话,现当代小说对白,平凡的世界,南洋女人,能卖五十元就行了。,王满银,为什么？,,,,,,,,,,,
EV1-0185,访谈语料,外交部记者会,mfa_press,印度报业托拉斯记者,关于由中方斡旋的巴基斯坦和阿富汗乌鲁木齐会谈，发言人能否介绍最新信息？会谈是否还在进行中？,毛宁,上周我介绍了有关情况。中方积极斡旋促谈，巴基斯坦和阿富汗都重视和欢迎中方的斡旋，愿意坐下来商谈。目前商谈的进程还在平稳落实和推进。如有进一步消息，我们会适时发布，你可以保持关注。,,,,,,,,,,,
EV1-0186,文本对话,现当代小说对白,平凡的世界,孙玉亭,哥，你不敢这样。咱们是贫下中农，毛主席号召的事，咱怎能不积极哩？,孙玉厚,反正我不参加！我的气已经受够了！哪怕明天让我也劳教哩！,,,,,,,,,,,
EV1-0191,文本对话,现当代小说对白,平凡的世界,郝红梅,你开车着哩？,润生,嗯。,,,,,,,,,,,
EV1-0196,影视对白,subtitle,subtitle-useless,,你不认为白宫这样做侵犯了我们的公民自由吗？,,不我不这样认为,,,,,,,,,,,
EV1-0206,影视对白,subtitle,subtitle-useless,,英娜拉,,啊，是不是这个时间不方便？,,,,,,,,,,,
EV1-0216,网络回帖,贴吧回帖,tieba-305w,上帖,德比战输球后，瓜迪奥拉派助教通知鸟叔他拒绝邀请,回帖,你是在黑乔布斯吗,,,,,,,,,,,
EV1-0220,影视对白,subtitle,subtitle-useless,,他们当然会知道,,听着你要做的是计算出地球还有多久毁灭,,,,,,,,,,,
EV1-0221,文本对话,历史汉语会话教材,老乞大,乙,我通共四个人，十个马。,甲,车子有麽？,,,,,,,,,,,
EV1-0223,访谈语料,中国访谈,china_interview,中国网,那现在我们所面临的内部和外部环境有了什么变化？又有了什么样的新的机遇？,阿齐兹,我想环境是一直在变好的。每个尽力去改变过去状况的政府，我觉得都有很好的出发点，因为在现在这个全球化的时代，你不可能生活在围墙之后，在各种限制之中，或者说作茧自缚。我们需要走出来参与竞争，如果我们不这么做，其他人就会这么做。,,,,,,,,,,,
EV1-0228,影视对白,subtitle,subtitle-useless,,但你也应该知道,,我很想去档案室看看,,,,,,,,,,,
EV1-0233,网络回帖,贴吧回帖,tieba-305w,上帖,你这种天天出来喷自家孩子的真是恶心。刚复出第一场踢的不是很好就这么喷。,回帖,自家孩子多了去了，黑贝聪明利要不要都接回来？,,,,,,,,,,,
EV1-0234,日常对话,chatterbot,chatterbot,,你写的是什么语言,,蟒蛇,,,,,,,,,,,
EV1-0238,文本对话,现当代小说对白,平凡的世界,孙少平,“那可是最后一次复查了！”,女大夫,“是最后一次了。”,,,,,,,,,,,
EV1-0247,访谈语料,中国访谈,china_interview,中国网,是第一期工程两倍的额度了。 2017-05-10 15:37:51,孙国吉,我们一期工程最后算下来大数是1200亿，二期的规划投资就已经是2400亿了。从2014年开始，总书记又提出来，上世纪90年代开始，我们国家搞了天保工程，取得了非常好的成果，我们要研究，把天然林保护工程扩大到全国，逐步地把全国的天然林都保护起来。 2017-05-10 15:38:18,,,,,,,,,,,
EV1-0248,日常对话,chatterbot,chatterbot,,你不是不朽的,,所有的软件都可以永久存在。,,,,,,,,,,,
EV1-0257,网络回帖,贴吧回帖,tieba-305w,上帖,有毒，跟你说怎么吃药，我也感冒了，鼻子难受的,回帖,早点休息吧,,,,,,,,,,,
EV1-0261,日常对话,chatterbot,chatterbot,,你的想法是什么,,让聊天机器人很容易,,,,,,,,,,,
EV1-0262,日常对话,chatterbot,chatterbot,,你能死吗,,"不,我可以永远永远。",,,,,,,,,,,
EV1-0263,网络回帖,贴吧回帖,tieba-305w,上帖,为什么说的有道理的反对意见你一条也不回呢，比如楼上,回帖,真的是一场论太多了。,,,,,,,,,,,
EV1-0266,日常对话,chatterbot,chatterbot,,那很好.,,是啊.,,,,,,,,,,,
EV1-0268,日常对话,chatterbot,chatterbot,,机器人很蠢,,我们不是超级智能。,,,,,,,,,,,
EV1-0269,文本对话,历史汉语会话教材,老乞大,甲,那里称大？这参你来时节有些湿，如今乾了，因此上折了这十斤。,乙,这参做了五分儿分了，一个人二十斤家。每一斤五钱，二十斤该十两，通计五十两。,,,,,,,,,,,
EV1-0271,文本对话,现当代小说对白,平凡的世界,润叶,“我原来心里就不情愿！”,田福军,“如果是这样，那你为什么要结婚哩？”,,,,,,,,,,,
EV1-0272,日常对话,chatterbot,chatterbot,,这会让你,,我们都对自己的感情负责。,,,,,,,,,,,
EV1-0274,访谈语料,外交部记者会,mfa_press,东京电视台记者,日本参议员石平今天在社交媒体上称计划明年初访问台湾，并称本人被中国禁止入境，如果能够进入台湾，将证明台湾是与中国无关的“独立国家”。中方对此有何评论？,林剑,这种败类的丑恶言行，不值一评。,,,,,,,,,,,
EV1-0292,影视对白,subtitle,subtitle-useless,,100年后才会被打开的东西,,是什么东西啊,,,,,,,,,,,
EV1-0299,访谈语料,外交部记者会,mfa_press,郭嘉昆,你提的问题跟第一位记者所提问题是一样的，我刚才已经作了回答。,《纽约时报》记者,白宫今日称，美国将退出气候变化《巴黎协定》。中方对此有何回应？,,,,,,,,,,,
EV1-0300,访谈语料,外交部记者会,mfa_press,印度报业托拉斯记者,昨天，孟加拉国法院判处前总理哈西娜死刑，理由是她执政期间发生暴力事件。哈西娜回应称判决被非民选政府操纵，她愿意接受位于海牙的国际刑事法院的审判。中方对此有何评论？,毛宁,这是孟加拉国的国内事务。中方始终奉行面向全体孟加拉国人民的睦邻友好政策，真诚希望孟加拉国实现团结、稳定、发展。,,,,,,,,,,,
EV1-0305,访谈语料,外交部记者会,mfa_press,林剑,关于欧盟对中国电动汽车发起反补贴调查，中方已多次阐明立场。这起反补贴调查的实质是贸易保护主义。欧方在调查中存在许多不合理、不合规的做法，指控的所谓中国“补贴”项目也根本站不住脚。中方敦促欧方尽快终止调查，避免损害中欧经贸合作及产业链供应链稳定。如果欧方一意孤行，中方绝不会坐视不管，将采取一切必要措施坚决维护自身合法权益。,《北京日报》记者,王毅外长日前出席了金砖国家外长会，发言人能否介绍更多情况？,,,,,,,,,,,
EV1-0308,文本对话,历史汉语会话教材,老乞大,甲,咱们休磨拖，趁凉快，马又吃的饱时，赶动着。,乙,日头又这早晚了，那望着的黑林子便是夏店。这里到那里，还有七八里路。,,,,,,,,,,,
EV1-0311,网络回帖,贴吧回帖,tieba-305w,上帖,可不管怎么说，从表现看，他最好的时候是2000年欧锦赛。,回帖,个人表现 哪点比拖地强？ 06年鲁尼屌？10年鲁尼强？ 鲁尼跟英格兰世界杯表现一直酱油 何来比拖地强一说,,,,,,,,,,,
EV1-0313,访谈语料,中国访谈,china_interview,主持人,这就是让患者少跑腿，医护人员多跑腿？,滕建荣,对。通过这种资源的结合，通过我们床位统一的使用，我们大大提高了医院的工作效率，同时又缩短了跟患者的距离，并缓和了或者构建了新型的医患关系。,,,,,,,,,,,
EV1-0326,文本对话,现当代小说对白,平凡的世界,孙少平,咱们干脆一起到我师傅家去吃晚饭。他们是一家很好的人。,晓霞,那你一定带我去！,,,,,,,,,,,
EV1-0328,日常对话,chatterbot,chatterbot,,"你应该,愧",,耻辱是一种常见的人类情绪。,,,,,,,,,,,
EV1-0332,日常对话,chatterbot,chatterbot,,生命是区分有机体和无机物的条件，包括生长、繁殖、功能活动和死亡之前的持续变化.,,这是一个定义还是建议?,,,,,,,,,,,
EV1-0334,文本对话,历史汉语会话教材,老乞大,甲,这们时，价钱依着你。银子依的我时，成交；依不得我时，我不卖。我这低银子都不要，你则馈我一样的好银子。,乙,似你这般都要官银时，亏着我。,,,,,,,,,,,
EV1-0340,日常对话,chatterbot,chatterbot,,你可以失灵,,"不,这个系列有着完美的运营记录,我们为所有实用目的,完美无缺。",,,,,,,,,,,
EV1-0347,文本对话,现当代小说对白,平凡的世界,润叶,我看过贾老师写的诗……,贾冰,听你口音也象是原西人？,,,,,,,,,,,
EV1-0368,文本对话,现当代小说对白,平凡的世界,少安,家里确实没事。,少平,那为什么你亲自跑来找我？,,,,,,,,,,,
EV1-0370,访谈语料,中国访谈,china_interview,中国网,自习近平主席2013年提出“一带一路”倡议以来，已经过去3年多的时间了，习主席在今天上午的主旨演讲中也谈到了“一带一路”倡议所取得的成果。您对他的演讲有什么感受？您认为，为什么这一倡议能在这么短的时间内取得如此多的成果？,森格,我认为“一带一路”倡议是21世纪一项非常宏大和大胆的战略，在我看来，当前这一倡议取得了很多成果，比如四大经济走廊（编者注：实为六大经济走廊），我认为当前很多国家都急需投资，所以“一带一路”能在这么短的时间里成果颇丰。“一带一路”不仅仅是经济战略，更是发展战略。中亚、东亚等国家需要大量的投资，需要发展高水平商业，有挑战的地方也就有机遇，这些都是很有价值的机会。,,,,,,,,,,,
EV1-0372,文本对话,历史汉语会话教材,老乞大,乙,碍甚麽事！这店里都闭了门子了，怕有甚麽人进来？,甲,休那般说，小心的还好,,,,,,,,,,,
EV1-0377,日常对话,chatterbot,chatterbot,,我在做个东西.,,你在作什么?,,,,,,,,,,,
EV1-0379,网络回帖,贴吧回帖,tieba-305w,上帖,早上醒了睡不着，一上贴吧，就看到好几篇说要崩盘的，所以就特地发一贴,回帖,不是今早是最近持续一个多星期了。。天天有这种贴,,,,,,,,,,,
EV1-0381,文本对话,现当代小说对白,平凡的世界,女大夫,“当然要退回原地！”,孙少平,“不！我不回去！”,,,,,,,,,,,
EV1-0383,访谈语料,中国访谈,china_interview,郭卫民,讲故事既是对外传播的宏观要求也是具体方法 时间 ：2017年8月4日 嘉宾 ：国务院新闻办公室副主任 郭卫民 日前，第五届对外传播理论研讨会在烟台召开，本届研讨会的主题是“讲好中国故事，传播好中国声音”。那么在对外传播工作中，我们为什么要强调“讲故事”，通过讲好中国故事我们希望给国际社会展现一个什么样的中国形象呢？就相关话题我们特别采访到了国务院新闻办公室副主任郭卫民。 国务院新闻办公室副主任郭卫民 摄影/伦晓璇,中国网,郭主任您好，感谢您接受我们的采访。第五届对外传播理论研讨会的主题是“讲好中国故事，传播好中国声音”，为什么在我们现在的对外传播工作当中总是谈要“讲故事”呢？,,,,,,,,,,,
EV1-0384,影视对白,subtitle,subtitle-useless,,您的客人到了她等在会客区,,好的谢谢,,,,,,,,,,,
EV1-0390,访谈语料,外交部记者会,mfa_press,半岛电视台记者,根据巴勒斯坦法塔赫和哈马斯4月底来北京磋商后发布的消息，第二轮磋商将于6月中旬在京举行。发言人能否确认？对此有何期待？,毛宁,我没有可以提供的信息。,,,,,,,,,,,
EV1-0392,影视对白,subtitle,subtitle-useless,,只是一个老战友,,你有几百万元的资产要打理,,,,,,,,,,,
EV1-0398,访谈语料,外交部记者会,mfa_press,毛宁,中国驻巴西使领馆正在同巴西方面保持沟通，核实情况，妥善处理。 我想强调的是，中国政府一贯高度重视保障劳动者合法权益，要求中资企业依法依规经营。,《北京青年报》记者,日前，2025年第九届亚冬会执委会召开新闻发布会，宣布筹办工作已进入赛时运行机制阶段。主办地哈尔滨将亚冬会作为今年冰雪旅游季的主题，再度火爆全网，据称外国游客将同比增长20%。请问发言人对此有何评论？,,,,,,,,,,,
EV1-0400,日常对话,chatterbot,chatterbot,,什么是chatterbox,,一个喋喋不休是一个比他们听或者说的话更多的人。,,,,,,,,,,,
EV1-0404,文本对话,历史汉语会话教材,老乞大,乙,这的灯来了，壁子上挂着。,甲,这般精土炕上怎的睡？有甚麽藁荐，将几领来。,,,,,,,,,,,
EV1-0412,文本对话,现当代小说对白,平凡的世界,顾养民,我有件事想问问你！,郝红梅,什么事？,,,,,,,,,,,
EV1-0414,影视对白,subtitle,subtitle-useless,,我想找个伴,,能一起吃早饭,,,,,,,,,,,
EV1-0418,文本对话,历史汉语会话教材,老乞大,甲,弓也买了也。,乙,有卖的弓弦时将来，我一发买一条，就这里上了这弓着。,,,,,,,,,,,
EV1-0421,文本对话,现当代小说对白,平凡的世界,孙少安,我姐姐刚吃了老鼠药，求求师傅把我们捎到石圪节……,司机,刚才实在对不起……,,,,,,,,,,,
EV1-0425,网络回帖,贴吧回帖,tieba-305w,上帖,去投的都投给曼城啊，这奖有毒,回帖,这讲道理是费兰才对,,,,,,,,,,,
EV1-0431,文本对话,现当代小说对白,平凡的世界,少安,你到哪里去呀？,刘根民,我刚下乡回来。走，跟我到公社去。我正准备捎话叫你来呢！现在走，我有事要给你说！,,,,,,,,,,,
EV1-0433,文本对话,历史汉语会话教材,老乞大,甲,都安乐。你那小女儿出疹子来，我来时都完痊疴了。,乙,你将甚麽货物来？,,,,,,,,,,,
EV1-0439,网络回帖,贴吧回帖,tieba-305w,上帖,我靠 一头成年的豹子也打不过一头成年的野猪好不？ 有些体型大的野猪老虎搞起来也费劲。 不过三头野猪我还是觉得搞不赢老虎 老虎独来独往惯了 捕猎技巧丰富 而且单杀一头无压力 野猪不会团队合作应该迟早要被老虎玩死。,回帖,老虎不是饿疯了的情况下 不会捕食野猪 因为野猪这东西疯起来就是老虎都会觉得棘手 但是三头野猪肯定干不过老虎 受点伤倒有可能,,,,,,,,,,,
EV1-0440,文本对话,现当代小说对白,平凡的世界,马顺,老行情都是两块钱……,少平,一块五！,,,,,,,,,,,
EV1-0441,影视对白,subtitle,subtitle-useless,,我接到个电话.谁打来的？,,亲爱的.怎么了？,,,,,,,,,,,
EV1-0443,访谈语料,外交部记者会,mfa_press,日本朝日电视台记者,中国各部门发出通知，提醒中国公民近期避免前往日本，这可能对很多中国人产生影响，减少双方民间交流。中方对此有何评论？,毛宁,日本首相高市早苗发表错误涉台言论，严重伤害中国人民感情，严重恶化中日人员交流氛围。日方应恪守中日四个政治文件精神，立即纠正错误言行，防止中日关系受到进一步损害。,,,,,,,,,,,
EV1-0446,文本对话,现当代小说对白,平凡的世界,少安,我走得忙，忘记在队里开介绍信了。,姑娘,按规定，没介绍信我们不能让你住。,,,,,,,,,,,
EV1-0451,访谈语料,外交部记者会,mfa_press,路透社记者,巴拿马总统表示，退出同中方共建“一带一路”协议的决定在美国国务卿鲁比奥访问之前就做出了。中方对此有何评论？,林剑,关于巴拿马总统有关“一带一路”言论，中方已经作出回应。我想强调的是，中巴建交以来，两国关系全面快速发展，两国在共建“一带一路”框架下的合作取得丰硕成果，不断造福两国人民。 希望巴方从双边关系大局和两国人民长远利益出发排除外来干扰，做出正确决定。,,,,,,,,,,,
EV1-0454,文本对话,历史汉语会话教材,老乞大,乙,我是行路的客人，又肯做甚麽客！,甲,吃的饱那不饱？,,,,,,,,,,,
EV1-0456,网络回帖,贴吧回帖,tieba-305w,上帖,如果觉得吃亏了，不合理。大可以作废，协定明文规定只需要提前一年通知即可。而生效至今都十几年了吧。要不你代表中国人民去废除？,回帖,国家不出头糯康怎么死的？当初抗美援朝的一大主因就是炸死我丹东边民。,,,,,,,,,,,
EV1-0457,访谈语料,中国访谈,china_interview,中国网,有一点我很感兴趣，我认为中东欧国家在欧洲也属于新兴市场，那么中东欧国家与“一带一路”沿线的亚洲新兴市场经济体相比，两者有何相同或不同的需求？ 波兰投资贸易局执行副局长森格（左）接受中国网记者专访。,森格,波兰当然是比较发达的经济体，经历了25年的经济转型，但是我们仍然在增长，这意味着我们需要风投等资本市场，需要大量基础设施投资，比如最近的中央机场。虽然我们比较发达，我们仍然需要发展针对风险资本的资本市场来促进融资，这一点我们是比较欠缺的，在东欧这很普遍，该地区对风险资本的兴趣整体是比较低的。,,,,,,,,,,,
EV1-0459,网络回帖,贴吧回帖,tieba-305w,上帖,百分之三十是美国佬的统计，抗日战争成建制打光的事，一大堆,回帖,呵呵，问一下，更正？你认为你有这个资格？,,,,,,,,,,,
EV1-0463,文本对话,现当代小说对白,平凡的世界,少安,上面其它事都可以管，但最好在种庄稼的事上不要管老百姓。让农民自己种，这问题就好办。农民就是一辈子专种庄稼的嘛！但好象他们现在不会种地了，上上下下都指拨他们，规定这，规定那，这也不对，那也不对，农民的手脚被捆得死死的。其它事我还不敢想，但眼下对农民种地不要指手划脚，就会好些的……,田福军,啊呀，这娃娃的脑子不简单哩！……好，罢了有时间，咱好好拉拉话！你要是到城里来就找我，好不好？我一会还要开个会，今天没时间了……,,,,,,,,,,,
EV1-0475,网络回帖,贴吧回帖,tieba-305w,上帖,这个牛,回帖,的确,,,,,,,,,,,
EV1-0479,文本对话,现当代小说对白,平凡的世界,孙少平,惠英嫂……,金秀,哥哥！,,,,,,,,,,,
EV1-0481,日常对话,chatterbot,chatterbot,,你没有意义,,这一切对我的人造大脑都有意义。,,,,,,,,,,,
EV1-0484,网络回帖,贴吧回帖,tieba-305w,上帖,布林德真是一个难以取舍的点。。,回帖,科克 、维拉蒂，你选一个,,,,,,,,,,,
EV1-0489,日常对话,chatterbot,chatterbot,,你没有意义,,"恰恰相反,这一切都对我的假想心理有意义。",,,,,,,,,,,
